@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
2,1,0,2,1,0,9,3,0,0,11,2,0,0,0,0,2,6,0,2,17,8,2.83333,11,4,1.83333,6,6,1,92.5714,43.3361,0
1,1,0,1,6,0,11,8,0,0,19,4,0,0,1,0,3,2,0,1,5,5,2.5,1,1,0.5,4,4,2,45.8571,19.2857,0
7,2,1,6,10,0,29,9,4,0,66,5,15,4,0,0,4,19,1,2,59,10,3.10526,56,10,2.94737,3,5,0.157895,139,62.7433,0
3,1,3,0,6,1,4,0,0,0,0,4,9,0,0,0,4,7,0,2,19,9,2.71429,4,2,0.571429,15,9,2.14286,46.1429,9.59398,0
4,1,3,1,66,0,35,22,4,0,116,12,0,3,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,160.143,0,0
2,2,0,2,66,0,29,32,6,0,70,12,33,6,0,0,12,9,0,2,190,162,21.1111,207,179,23,-17,7,-1.88889,110.714,24.5406,0
9,2,5,4,630,0,84,76,18,0,186,36,37,18,0,0,36,6,0,2,530,526,88.3333,582,578,97,-52,0,-8.66667,93.7143,39.1323,0
6,1,1,5,6,0,26,7,3,0,98,4,0,3,0,0,3,7,0,3,22,11,3.14286,18,7,2.57143,4,11,0.571429,87.8571,62.026,0
3,1,0,3,1,0,10,2,2,0,15,2,9,2,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,154.143,0,0
40,1,32,8,253,15,53,28,7,0,84,23,9,7,0,0,18,12,0,4,106,66,8.83333,22,9,1.83333,84,66,7,45.8571,25.0674,0
3,1,0,3,36,0,32,10,3,0,81,9,0,2,3,0,5,13,0,3,43,12,3.30769,60,14,4.61538,-17,3,-1.30769,92.5714,25.5714,0
2,1,2,0,1,0,2,2,1,0,6,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,8.71429,0,0
4,2,1,3,3,0,7,2,0,0,14,3,11,0,0,0,3,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,39.1429,15.2857,0
13,1,9,4,78,0,30,20,11,0,149,13,0,9,3,0,9,8,0,2,30,12,3.75,19,5,2.375,11,7,1.375,45.8571,13.1857,0
14,1,3,11,66,2,65,14,4,0,190,12,0,0,0,0,7,22,2,3,148,55,6.72727,127,29,5.77273,21,26,0.954545,109.857,20.9402,0
4,1,1,3,55,0,39,13,6,0,115,11,0,6,3,0,8,2,0,1,5,5,2.5,1,1,0.5,4,4,2,45.8571,19.2857,0
79,2,36,50,1711,4,381,127,40,0,829,59,2,24,13,0,40,101,1,3,1408,173,13.9406,891,174,8.82178,517,67,5.11881,45.8571,9.81636,1
3,1,3,0,0,1,1,0,0,0,0,1,9,0,0,0,1,5,0,3,9,4,1.8,4,2,0.8,5,3,1,88,53.1587,0
2,1,2,0,10,19,6,6,2,0,16,5,9,0,0,0,5,9,0,2,21,7,2.33333,15,5,1.66667,6,3,0.666667,92.4286,43.898,0
7,1,2,5,6,0,25,5,2,0,99,4,0,1,0,0,4,16,0,2,123,40,7.6875,89,45,5.5625,34,21,2.125,68.8571,37.1208,0
3,1,2,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
2,1,1,1,3,0,9,2,0,0,21,3,0,0,0,0,3,12,1,3,34,7,2.83333,75,23,6.25,-41,3,-3.41667,135.429,57.9916,0
2,1,2,0,28,7,8,4,5,0,12,8,9,1,0,0,8,5,0,2,9,4,1.8,6,2,1.2,3,3,0.6,50.4286,18.5079,0
0,1,0,0,6,0,11,4,0,0,38,4,9,0,0,0,4,16,0,3,106,33,6.625,98,35,6.125,8,14,0.5,139.571,45.3895,0
15,1,11,5,28,0,26,16,5,0,55,8,0,2,0,0,6,26,0,3,175,39,6.73077,128,25,4.92308,47,39,1.80769,133,44.9469,0
9,3,1,8,3,0,17,5,3,4,31,3,43,3,0,0,3,5,0,2,10,6,2,10,6,2,0,0,0,32.7143,8.28571,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,0
2,1,1,1,10,0,11,10,2,0,26,5,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0
5,2,0,5,28,0,86,18,3,0,129,8,32,3,1,0,7,4,0,1,26,14,6.5,17,14,4.25,9,5,2.25,13.5714,2.21978,0
7,1,4,3,21,1,43,13,7,0,169,7,0,7,0,0,1,2,0,1,13,13,6.5,46,46,23,-33,0,-16.5,9.57143,6.85714,0
2,1,2,0,0,0,1,1,1,0,3,1,26,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
15,2,1,14,210,0,129,46,9,0,227,21,12,8,2,0,19,7,0,1,106,100,15.1429,38,33,5.42857,68,67,9.71429,19.4286,0.896226,0
0,3,0,0,0,0,1,1,0,8,3,1,29,0,0,0,1,18,1,2,68,35,3.77778,140,65,7.77778,-72,35,-4,94.2857,30.916,0
0,2,0,0,0,1,1,1,1,0,3,1,26,1,0,0,1,7,0,2,44,37,6.28571,43,37,6.14286,1,37,0.142857,97.8571,8.2013,0
2,1,0,2,3,0,12,5,3,0,43,3,9,2,0,0,3,4,0,1,17,9,4.25,11,6,2.75,6,5,1.5,47.5714,16.1513,0
1,3,1,0,0,0,1,1,0,1,3,1,28,0,0,0,1,2,0,1,8,8,4,8,8,4,0,0,0,32.7143,1.71429,0
3,2,0,3,6,0,8,4,1,0,13,4,17,0,0,0,0,9,0,2,20,5,2.22222,19,4,2.11111,1,3,0.111111,92.4286,33.7214,0
6,1,1,5,28,1,26,17,8,0,54,8,0,1,0,0,2,5,0,2,29,11,5.8,18,9,3.6,11,6,2.2,46,12.931,0
1,3,0,1,0,0,3,1,0,1,3,1,21,0,0,0,1,2,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,0
1,1,0,1,10,0,13,8,3,0,34,5,0,3,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,164,0,0
4,2,1,3,1,0,7,3,0,0,12,2,16,0,1,0,1,3,0,1,15,10,5,2,2,0.666667,13,8,4.33333,19.8571,10.4286,0
2,1,2,0,3,0,3,2,0,0,4,3,11,0,0,0,3,7,1,3,28,12,4,37,14,5.28571,-9,8,-1.28571,48.5714,6.7602,0
9,3,0,9,78,0,64,23,7,0,164,13,14,7,7,0,6,7,0,2,33,22,4.71429,28,22,4,5,3,0.714286,39.5714,20.8268,0
229,1,223,7,10,0,28,11,1,0,39,5,9,1,3,0,2,7,0,2,61,32,8.71429,162,132,23.1429,-101,26,-14.4286,46,5.14754,0
3,2,0,3,21,0,23,7,5,0,57,7,32,5,0,0,6,4,0,2,24,17,6,4,3,1,20,17,5,39.5714,5.4881,0
1,1,1,0,6,0,6,4,2,0,13,4,0,1,0,0,4,4,0,2,7,5,1.75,3,1,0.75,4,4,1,81.8571,55.9184,0
13,4,1,12,45,0,93,23,16,25,292,10,78,16,1,0,4,60,1,3,847,125,14.1167,352,39,5.86667,495,125,8.25,161.571,88.6102,0
3,1,1,2,325,1,41,32,9,0,109,26,19,3,0,0,24,23,0,2,191,66,8.30435,83,30,3.6087,108,36,4.69565,139.714,17.9963,0
5,2,0,5,10,0,33,13,4,8,71,5,25,4,1,0,4,17,2,2,178,124,10.4706,173,124,10.1765,5,124,0.294118,119,19.4053,0
5,3,1,4,6,0,20,8,3,4,40,4,43,3,0,0,3,3,0,1,3,2,1,3,2,1,0,0,0,23.8571,1.33333,0
2,2,0,2,28,0,17,18,4,0,49,8,39,4,0,0,8,9,0,2,140,105,15.5556,149,114,16.5556,-9,7,-1,110.714,25.8367,0
4,1,1,3,6,0,21,9,1,0,68,4,9,0,0,1,4,22,3,2,138,31,6.27273,114,23,5.18182,24,8,1.09091,153.143,58.3996,0
7,2,1,6,10,0,53,27,1,0,96,5,45,0,1,1,3,4,1,1,29,17,7.25,26,14,6.5,3,3,0.75,103.714,3.29557,0
1,1,1,0,6,0,11,8,6,0,29,4,0,3,1,0,1,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
5,1,0,5,91,0,49,43,11,1,205,14,26,11,8,0,6,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
9,1,8,1,21,0,19,7,1,0,20,7,9,0,1,0,6,4,0,1,9,5,2.25,1,1,0.25,8,5,2,9.57143,0.492063,0
0,2,0,0,0,0,1,1,0,0,3,1,5,0,0,0,1,14,0,3,46,13,3.28571,36,15,2.57143,10,11,0.714286,91.8571,37.4193,1
17,1,15,2,78,0,28,24,6,0,77,13,9,5,0,0,13,7,0,2,55,30,7.85714,17,12,2.42857,38,29,5.42857,32.7143,8.82078,0
6,2,1,5,28,0,22,21,4,0,55,8,41,4,0,0,8,9,0,2,144,112,16,156,124,17.3333,-12,7,-1.33333,110.714,25.7411,0
2,1,0,2,6,0,10,5,1,0,21,4,9,1,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,39.5714,16.5143,1
0,1,0,0,15,0,10,4,5,0,18,6,0,1,0,0,4,11,0,2,182,161,16.5455,199,183,18.0909,-17,5,-1.54545,147.857,3.8752,0
15,1,5,11,21,0,59,21,5,0,71,7,9,5,0,0,6,21,1,3,180,38,8.57143,139,31,6.61905,41,33,1.95238,50,8.53333,0
5,1,1,4,6,0,18,8,2,0,34,4,0,2,0,0,4,11,1,2,53,17,4.81818,93,39,8.45454,-40,3,-3.63636,109.857,18.2237,0
0,1,0,0,0,0,2,1,7,0,3,1,0,1,0,6,1,2,0,1,20,20,10,12,12,6,8,8,4,13,0.428571,0
12,2,8,4,36,4,21,20,4,1,51,9,27,1,0,0,6,3,0,2,22,19,7.33333,19,16,6.33333,3,3,1,32.7143,3.23377,0
9,1,2,7,21,0,33,12,1,0,64,7,0,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,14.2857,0,0
5,1,1,4,3,0,7,10,0,0,18,3,18,0,0,0,3,6,0,2,34,13,5.66667,21,10,3.5,13,8,2.16667,70.7143,24.1176,0
3,1,0,3,21,0,27,9,2,0,71,7,0,2,2,0,4,6,0,2,10,5,1.66667,8,4,1.33333,2,4,0.333333,92.5714,53.6429,0
1,1,1,0,21,0,12,15,1,0,47,7,0,1,0,0,7,16,1,3,55,10,3.4375,65,10,4.0625,-10,1,-0.625,94.8571,28.5247,0
3,3,1,2,1,0,4,2,1,7,6,2,39,1,0,0,2,5,0,2,7,3,1.4,4,2,0.8,3,2,0.6,32.7143,16.7143,0
16,1,2,14,105,0,103,30,3,0,173,15,9,3,3,0,10,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
1,3,0,1,0,0,2,1,0,0,3,1,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,0
0,1,0,0,0,0,1,1,0,0,3,1,10,0,0,0,1,2,0,2,2,2,1,2,2,1,0,0,0,184.857,92.7143,0
3,2,3,0,0,0,1,1,1,0,3,1,23,1,0,0,1,6,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,0
7,2,5,2,6,0,8,5,2,0,15,4,15,2,0,0,4,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
4,1,1,3,10,0,18,8,13,0,34,5,9,3,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
7,2,1,6,10,0,27,6,2,0,42,5,32,2,0,0,4,4,0,2,7,5,1.75,3,1,0.75,4,4,1,35.1429,14.4898,0
3,1,2,1,1,0,8,4,1,0,20,2,0,1,0,0,1,17,0,3,29,6,1.70588,19,4,1.11765,10,4,0.588235,139.571,78.4433,0
0,1,0,0,0,0,0,0,3,0,0,0,9,0,0,3,0,2,1,1,1,1,0.5,1,1,0.5,0,0,0,103.714,11.5714,0
1,1,1,0,0,2,1,0,0,0,0,1,9,0,0,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,9.85714,1.14286,0
18,2,7,11,78,3,66,35,0,1,140,13,10,0,4,0,7,77,0,3,866,82,11.2468,834,92,10.8312,32,74,0.415584,139.571,51.7072,1
0,1,0,0,0,0,2,1,116,0,3,1,0,1,0,115,1,10,0,2,31,12,3.1,81,40,8.1,-50,8,-5,14.2857,7.68203,1
53,1,46,7,36,0,54,26,81,0,121,9,9,9,3,0,6,11,0,2,117,89,10.6364,93,89,8.45454,24,6,2.18182,45.8571,25.2625,1
0,1,0,0,1,0,8,7,5,0,95,2,9,5,1,0,1,6,0,2,327,183,54.5,209,182,34.8333,118,183,19.6667,41,2.34076,0
25,1,7,18,1176,6,293,116,23,0,569,49,27,15,13,0,19,22,3,3,830,456,37.7273,685,523,31.1364,145,80,6.59091,184.857,65.3759,0
53,1,29,26,105,0,132,57,1,0,253,15,9,0,4,0,11,148,4,3,2169,424,14.6554,2000,391,13.5135,169,128,1.14189,118.714,49.7209,0
13,1,0,13,210,0,94,37,19,0,316,21,0,16,12,0,9,22,2,3,115,40,5.22727,139,55,6.31818,-24,3,-1.09091,48.8571,4.62112,0
8,1,1,8,105,0,85,32,6,0,164,15,9,5,2,0,13,40,3,3,438,120,10.95,300,43,7.5,138,104,3.45,139.571,42.8969,0
1,1,0,1,3,0,11,4,2,0,18,3,0,0,1,0,2,14,0,2,32,6,2.28571,35,6,2.5,-3,3,-0.214286,139.714,63.1562,0
6,1,0,6,21,0,97,32,1,0,184,7,9,1,0,0,7,6,0,2,7,3,1.16667,5,2,0.833333,2,1,0.333333,130.571,7.79592,0
80,2,75,5,153,6,47,26,3,0,87,18,33,3,1,0,17,12,1,3,28,12,2.33333,35,13,2.91667,-7,4,-0.583333,45.1429,8.45408,0
1,1,0,1,21,0,19,14,3,0,46,7,0,2,1,0,6,3,0,1,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,21.5714,7,0
1,1,1,0,28,17,8,8,0,0,16,8,9,0,0,0,8,5,0,1,32,23,6.4,23,14,4.6,9,9,1.8,44,4.66071,0
2,1,1,1,1,0,6,3,2,0,15,2,0,1,0,0,2,5,0,2,9,4,1.8,6,3,1.2,3,3,0.6,46,13.0476,0
0,1,0,0,1,0,2,2,2,0,7,2,9,0,0,2,2,2,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,0
4,1,3,1,10,1,14,5,1,0,24,5,9,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,7.71429,0,0
6,1,2,4,21,3,25,11,6,0,47,7,0,3,0,0,6,11,0,3,68,40,6.18182,85,41,7.72727,-17,18,-1.54545,44,2.21639,0
1,2,0,1,21,0,12,12,3,0,40,7,25,3,0,0,7,9,0,2,106,76,11.7778,107,77,11.8889,-1,7,-0.111111,110.714,27.686,0
2,1,0,2,0,0,11,3,2,0,85,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
1,3,0,1,0,0,3,1,0,1,3,1,21,0,0,0,1,2,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,0
6,3,2,5,6,0,25,3,14,13,12,4,75,13,0,1,4,20,0,1,757,170,37.85,247,67,12.35,510,140,25.5,88.7143,2.4163,0
8,1,0,8,10,0,42,9,2,0,77,5,0,2,0,0,3,4,0,1,6,3,1.5,5,2,1.25,1,1,0.25,14,5.78571,1
4,1,0,4,6,0,34,29,8,0,106,4,0,4,1,0,2,8,1,2,54,17,6.75,20,6,2.5,34,12,4.25,164,5.42593,0
2,1,0,2,6,0,32,18,0,0,105,4,0,0,3,0,1,5,0,2,288,144,57.6,0,0,0,288,144,57.6,145.143,0.071429,0
7,1,2,5,3,0,13,5,1,0,22,3,0,0,0,0,3,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,42.7143,19.6571,0
11,1,6,5,153,0,39,18,7,0,77,18,18,7,0,0,17,2,0,1,25,25,12.5,4,4,2,21,21,10.5,6,0,0
7,1,2,5,3,0,13,3,3,0,16,3,0,3,0,0,3,11,0,2,20,5,1.81818,17,5,1.54545,3,3,0.272727,50.2857,12.5286,0
1,1,1,0,6,0,11,8,3,0,28,4,0,2,1,0,1,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
1,1,1,0,1,0,2,2,0,0,3,2,0,0,0,0,2,5,0,1,6,4,1.2,6,4,1.2,0,3,0,151.714,103.571,0
17,1,2,16,55,0,146,41,41,0,293,11,9,2,9,0,2,71,3,3,738,69,10.3944,573,63,8.07042,165,41,2.32394,139,58.7962,1
11,1,2,9,10,0,27,11,3,0,55,5,0,3,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
30,1,19,12,861,0,292,120,17,0,462,42,18,17,2,0,40,42,0,4,732,188,17.4286,396,78,9.42857,336,188,8,148.571,107.083,1
4,3,0,4,3,0,7,4,0,4,10,3,23,0,0,0,3,4,0,2,7,5,1.75,2,1,0.5,5,4,1.25,39.7143,13.8776,0
152,1,114,42,903,0,299,140,1,0,672,43,9,0,4,0,39,77,2,3,1316,166,17.0909,524,110,6.80519,792,165,10.2857,45.8571,8.13482,1
1,1,1,0,1,0,4,2,1,0,11,2,0,0,0,0,2,11,0,2,57,34,5.18182,51,34,4.63636,6,34,0.545455,99,14.9248,0
9,1,0,9,28,0,51,21,3,0,96,8,0,3,1,0,7,6,0,2,25,15,4.16667,20,15,3.33333,5,3,0.833333,30.8571,8.24571,0
12,1,4,8,78,0,73,31,38,0,448,13,9,26,9,5,4,13,2,3,658,433,50.6154,612,447,47.0769,46,55,3.53846,184.857,85.3363,0
0,1,0,0,0,0,2,1,11,0,3,1,0,1,0,10,1,2,0,1,1,1,0.5,3,3,1.5,-2,0,-1,14.7143,1.71429,0
3,2,2,1,6,0,5,4,2,0,13,4,22,2,0,0,1,6,0,2,10,4,1.66667,6,3,1,4,2,0.666667,32.7143,10.1714,0
3,1,1,2,3,0,10,5,3,0,16,3,0,1,1,0,2,3,0,2,9,6,3,8,5,2.66667,1,1,0.333333,32.7143,5.42857,0
0,1,0,0,0,0,2,1,62,0,3,1,0,1,0,61,1,3,0,2,6,4,2,0,0,0,6,4,2,14.7143,9.09524,1
3,1,1,2,21,0,10,7,1,0,22,7,19,1,0,0,7,7,0,2,22,7,3.14286,124,98,17.7143,-102,4,-14.5714,45.5714,5.80519,0
6,1,2,5,15,0,32,14,5,0,72,6,9,5,2,0,4,8,0,2,18,6,2.25,11,6,1.375,7,3,0.875,46,15.5238,1
7,1,1,6,6,0,25,13,4,0,116,4,0,4,0,0,3,17,0,3,63,16,3.70588,85,41,5,-22,4,-1.29412,50.2857,14.9773,0
7,1,1,6,45,0,28,15,1,0,54,10,9,1,0,0,10,22,0,2,95,12,4.31818,90,14,4.09091,5,5,0.227273,154.714,82.2646,0
3,1,2,1,6,0,5,5,3,0,13,4,18,3,0,0,4,7,0,1,11,5,1.57143,8,4,1.14286,3,4,0.428571,110.714,55.2338,0
64,1,35,31,1830,0,530,173,40,0,989,61,27,18,7,0,50,69,3,3,2144,872,31.0725,1801,904,26.1015,343,141,4.97101,94.2857,43.4995,1
3,2,1,2,45,1,26,13,3,0,53,10,2,3,0,0,10,8,0,2,161,133,20.125,158,130,19.75,3,7,0.375,110.714,22.5235,0
9,3,1,8,3,0,18,5,3,4,35,3,43,3,0,0,3,6,0,2,11,5,1.83333,8,5,1.33333,3,3,0.5,32.7143,10.8831,0
3,1,1,3,1,0,14,4,4,0,32,2,9,1,1,0,1,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,34.1429,7.6,1
0,1,0,0,0,0,2,1,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
7,1,7,0,45,2,13,4,4,0,14,10,0,0,0,0,8,8,1,1,77,35,9.625,6,2,0.75,71,34,8.875,103.714,7.46568,0
8,1,1,7,21,0,24,10,1,0,46,7,9,0,0,0,7,7,1,3,36,28,5.14286,23,18,3.28571,13,10,1.85714,48.8571,7.05952,0
3,1,2,1,36,0,15,10,1,0,27,9,0,1,0,0,7,8,0,3,22,9,2.75,50,41,6.25,-28,3,-3.5,135.429,84.1948,0
16,2,0,16,55,0,44,23,3,0,101,11,31,3,1,0,10,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
28,3,6,24,21,0,35,7,1,6,74,7,57,1,0,0,2,10,0,2,260,124,26,252,121,25.2,8,87,0.8,32.7143,19.4242,1
1,2,1,0,0,0,1,1,1,0,3,1,26,1,0,0,1,10,0,3,42,30,4.2,41,30,4.1,1,30,0.1,97.8571,14.017,0
14,2,10,4,561,0,76,66,17,0,171,34,37,17,0,0,34,6,0,2,494,490,82.3333,542,538,90.3333,-48,0,-8,93.7143,39.1212,0
2,1,1,1,21,0,18,28,2,0,54,7,9,2,4,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
4,2,1,3,45,1,28,24,8,0,78,10,35,6,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,118.714,0,0
2,1,0,2,0,0,5,1,0,0,5,1,0,0,0,0,1,3,0,2,3,2,1,3,2,1,0,0,0,32.7143,3.80952,0
5,1,0,5,45,0,27,28,5,0,65,10,18,5,0,0,10,9,0,2,174,139,19.3333,186,151,20.6667,-12,7,-1.33333,110.714,24.8079,0
4,1,2,2,36,0,21,13,2,0,52,9,0,2,0,0,9,12,0,2,36,13,3,21,5,1.75,15,12,1.25,92.5714,21.7976,0
13,1,5,8,55,0,39,26,7,0,89,11,9,7,0,0,11,21,2,2,125,67,5.95238,104,56,4.95238,21,11,1,172,38.2594,0
4,1,2,2,1,5,10,6,0,0,26,2,9,0,0,0,2,3,0,2,54,47,18,6,5,2,48,46,16,32.7143,14.3968,0
10,1,0,10,36,0,48,19,7,0,104,9,9,2,2,1,7,2,1,1,0,0,0,0,0,0,0,0,0,164,0,0
44,2,18,29,946,0,219,124,11,0,452,44,36,9,1,0,41,103,3,3,1411,405,13.699,972,194,9.43689,439,211,4.26214,131.571,62.942,1
0,1,0,0,0,0,1,2,0,0,6,1,9,0,0,0,1,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,31,7.94286,0
11,1,2,9,45,0,32,15,4,0,65,10,9,4,1,0,9,10,0,2,83,46,8.3,75,55,7.5,8,6,0.8,77,29.2806,0
1,1,1,0,1,0,2,2,1,0,6,2,9,1,0,0,2,3,0,2,6,5,2,2,1,0.666667,4,4,1.33333,44.5714,18.0238,0
13,1,6,7,6,0,28,10,2,0,45,4,0,1,0,0,4,50,0,3,268,24,5.36,257,29,5.14,11,14,0.22,122.857,54.5975,0
1,2,0,1,3,0,4,3,1,1,9,3,15,1,0,0,0,4,0,2,6,4,1.5,9,7,2.25,-3,3,-0.75,33.8571,6.78571,0
0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,2,6,4,1.5,6,4,1.5,0,3,0,92.4286,58.2143,0
3,1,0,3,0,0,14,3,0,0,60,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
0,1,0,0,1,1,2,2,0,0,4,2,0,0,0,0,1,2,0,2,4,4,2,1,1,0.5,3,3,1.5,41.8571,15.2857,0
10,2,3,7,990,0,67,45,1,6,164,45,59,1,0,0,45,5,0,2,17,8,3.4,7,2,1.4,10,6,2,38.1429,17.1681,0
3,1,3,0,21,0,7,7,3,0,20,7,9,3,0,0,7,5,0,2,23,10,4.6,10,8,2,13,10,2.6,78.2857,20.3043,0
7,1,1,6,10,0,25,7,2,0,45,5,0,2,1,0,4,33,2,3,191,73,5.78788,454,181,13.7576,-263,5,-7.9697,139.571,100.941,0
13,2,0,13,15,0,53,24,8,1,201,6,19,8,3,0,2,33,0,3,362,132,10.9697,335,162,10.1515,27,26,0.818182,61.2857,11.1038,1
13,1,12,1,325,0,51,39,11,0,114,26,9,10,0,0,25,16,0,2,31,6,1.9375,31,6,1.9375,0,3,0,133,68.5899,0
3,1,1,2,21,0,18,8,1,0,30,7,9,1,0,0,7,5,0,2,16,9,3.2,21,18,4.2,-5,4,-1,70.7143,20.4375,0
15,1,1,14,66,0,158,61,6,0,252,12,9,6,7,0,5,10,1,2,140,65,14,70,50,7,70,43,7,32.7143,8.90816,1
13,1,4,10,10,0,26,13,3,0,49,5,0,2,0,0,5,30,0,3,201,78,6.7,183,78,6.1,18,78,0.6,96.8571,27.8173,0
7,1,7,0,10,0,5,5,4,0,14,5,18,3,0,0,5,6,0,2,21,7,3.5,2,1,0.333333,19,7,3.16667,65.5714,37.4286,0
8,1,1,7,10,0,62,9,3,0,83,5,9,3,3,0,2,8,0,2,137,91,17.125,41,35,5.125,96,91,12,47.1429,9.40563,0
2,1,1,1,21,1,14,7,0,0,33,7,9,0,0,0,6,15,3,2,37,6,2.46667,29,4,1.93333,8,3,0.533333,110.429,43.6332,0
15,1,3,12,10,1,47,13,4,0,85,5,9,4,1,0,4,6,0,2,87,56,14.5,27,11,4.5,60,49,10,32.7143,10.6601,1
5,1,1,4,6,0,12,4,2,0,41,4,0,2,0,0,4,4,0,2,10,4,2.5,9,8,2.25,1,3,0.25,44.5714,25.2,1
0,1,0,0,0,1,1,1,1,0,3,1,9,0,0,0,1,4,0,2,10,5,2.5,6,4,1.5,4,4,1,83.5714,35.2429,0
3,1,0,3,3,0,21,10,5,0,47,3,9,0,2,5,1,7,0,2,47,17,6.71429,7,3,1,40,17,5.71429,45.8571,21.9787,0
3,1,0,3,28,0,38,13,8,0,149,8,0,8,5,0,2,9,0,3,53,32,5.88889,45,20,5,8,17,0.888889,71.7143,55.9218,0
11,1,3,9,28,0,32,10,2,0,50,8,9,2,0,0,8,17,0,2,200,128,11.7647,339,124,19.9412,-139,9,-8.17647,47.5714,6.42714,0
8,1,1,7,15,0,47,13,4,0,111,6,0,3,2,0,3,18,1,2,226,181,12.5556,242,181,13.4444,-16,181,-0.888889,98.5714,7.3957,0
2,2,2,0,0,0,1,1,1,0,2,1,26,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
19,2,1,18,91,0,103,28,11,0,167,14,3,11,9,0,5,45,0,3,517,112,11.4889,403,101,8.95556,114,92,2.53333,49.1429,7.18127,0
1,2,1,0,1,0,3,1,0,0,3,2,18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,22.5714,0,0
5,1,5,0,6,0,5,4,2,0,14,4,18,2,0,0,3,6,0,1,13,5,2.16667,13,5,2.16667,0,4,0,110.714,49.7143,0
15,1,0,15,300,0,211,106,51,0,510,25,16,51,9,0,16,21,1,3,99,32,4.71429,83,28,3.95238,16,6,0.761905,91.1429,17.2872,0
6,2,1,5,1,0,11,5,1,0,16,2,11,1,0,0,2,2,0,1,2,2,1,2,2,1,0,0,0,23,3.14286,0
