@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
2,2,0,0,0,12,4,0,5,40,11,3.33333,14,4,1.16667,26,11,2.16667,240.143,20.6786,4,1,3,1,15,0,3,0,56,6,8,0,1,3,5,13,19,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,1,2,1,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
9,7,3,1,1,51,9,0,7,426,143,8.35294,394,143,7.72549,32,13,0.627451,367,88.2921,8,2,1,8,6,0,1,18,83,4,62,0,0,0,2,48,21,2.02,0,0,2.02,1.03,0,0,0,3.12,1.01,4.04,0,0,0,0,3.07,1.02,0
5,5,0,0,0,35,10,0,6,336,103,9.6,306,89,8.74286,30,22,0.857143,322.714,75.7976,12,2,1,11,253,0,23,8,285,23,40,23,1,0,22,66,64,0,0,0,0,0,0,1.01,0,2.04,0,1.01,1.01,0,0,0,2.02,0,0
10,10,0,0,0,66,11,0,8,885,193,13.4091,823,193,12.4697,62,53,0.939394,367,125.48,9,5,1,8,55,0,2,384,158,11,77,0,0,2,11,70,37,0,1.02,0,0,1.1,0,0,23.66,6.16,1.01,4.05,0,0,0,1.01,4.04,3.03,0
4,3,1,0,0,6,6,0,1,10,3,1.66667,6,2,1,4,2,0.666667,168.857,94.5857,7,2,2,5,6,0,1,0,44,4,39,1,1,0,1,25,13,1.01,0,1.01,0,0,0,0,0,0,0,1.03,0,0,0,0,1.01,0,0
31,27,6,2,3,121,27,0,9,1943,305,16.0579,1245,305,10.2893,698,150,5.76859,367,146.939,32,7,3,31,465,1,4,69,529,31,240,0,4,0,22,241,118,6.17,0,0,7.19,10.6,0,1.01,1.04,18.31,8.1,14.41,0,3.03,0,6.07,16.55,12.81,1
2,2,0,0,0,6,2,0,1,98,37,16.3333,13,9,2.16667,85,37,14.1667,142,29.0831,1,3,1,0,10,0,1,405,28,5,73,0,0,1,0,13,10,2.02,1.02,0,2.02,0,0,1.01,13.15,2.15,0,9.44,0,0,1.01,0,2.08,2.11,0
3,3,0,0,0,24,6,0,5,269,100,11.2083,68,9,2.83333,201,91,8.375,229.714,9.76739,8,2,3,6,136,0,7,95,109,17,68,4,0,0,7,60,28,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,20,5,0,5,155,46,7.75,150,54,7.5,5,14,0.25,367,80.0212,0,1,0,0,15,3,0,0,18,6,8,0,0,0,6,6,6,0,0,0,0,1.05,0,0,0,1.03,1.01,1.01,0,0,0,1.01,1.01,1.01,0
2,2,0,0,0,31,4,0,5,148,67,4.77419,153,67,4.93548,-5,4,-0.16129,367,52.1911,6,5,2,4,6,0,0,37,28,4,88,0,0,0,1,12,9,0,0,0,0,0,0,0,2.13,0,0,4.04,0,0,0,0,1.01,0,0
11,9,0,0,0,66,6,0,9,2006,584,30.3939,470,105,7.12121,1536,556,23.2727,329.143,99.6814,4,1,1,4,15,0,1,0,52,6,8,1,1,0,5,19,19,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,1,0,0,0,33,4,0,7,310,87,9.39394,86,19,2.60606,224,68,6.78788,261.571,129.549,10,1,6,5,10,2,0,0,17,5,8,0,0,0,5,13,4,4.06,0,2.03,3.04,2.07,0,0,0,3.1,2.02,1.01,0,0,0,2.02,5.1,2.02,0
4,3,1,1,0,13,4,0,3,86,47,6.61538,49,13,3.76923,37,35,2.84615,136.571,12.0282,5,1,1,5,36,0,2,0,44,9,8,2,0,0,9,26,14,1.04,0,0,1.04,1.15,0,0,0,2.06,1.02,1.01,0,0,0,1.02,2.13,2.04,0
4,3,1,0,0,43,10,0,8,485,178,11.2791,140,46,3.25581,345,132,8.02326,320.714,153.406,4,1,3,1,45,1,2,0,69,10,8,0,0,0,10,21,13,0,0,0,0,2.3,0,1.02,0,2.42,2.04,1.01,0,0,0,2.04,2.12,2.07,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,10,4,6,5,55,2,3,52,56,11,128,0,0,0,9,30,16,0,0,0,0,0,1.01,0,0,0,0,1.02,0,0,0,0,0,0,1
2,2,0,0,0,28,5,0,6,414,215,14.7857,428,215,15.2857,-14,6,-0.5,367,45.3585,5,2,2,3,36,2,8,0,82,9,15,0,0,0,6,22,22,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
9,8,0,0,0,49,6,0,5,416,172,8.4898,421,172,8.59184,-5,15,-0.102041,367,57.4475,7,1,3,5,21,2,5,0,104,7,8,0,0,5,0,25,7,0,0,0,0,0,0,0,0,3.03,0,1.01,0,0,0,0,1.01,0,0
6,3,0,0,0,14,9,0,3,45,11,3.21429,25,6,1.78571,20,9,1.42857,168.857,52.1873,13,3,1,12,91,0,3,58,231,14,34,3,5,0,1,110,51,0,0,0,0,0,0,0,4.12,2.1,0,0,0,0,0,0,3.13,1.06,0
32,25,0,0,2,71,22,0,11,877,133,12.3521,531,133,7.47887,346,48,4.87324,333.143,129.753,16,2,1,16,231,0,8,6,232,22,30,8,1,0,20,90,71,3.03,0,0,2.02,5.95,0,1.01,1.02,9.53,5.05,5.05,1.01,1.01,0,4.04,8.15,8.17,0
11,8,0,0,0,64,12,0,7,1384,248,21.625,1316,248,20.5625,68,44,1.0625,367,111.665,4,2,2,2,190,0,12,563,164,20,24,11,0,0,20,31,58,2.02,1.01,1.01,1.01,3.7,0,4.05,29.73,6.51,3.04,3.05,3.04,0,0,3.04,6.12,6.24,0
0,0,0,0,0,26,8,0,5,67,10,2.57692,43,9,1.65385,24,10,0.923077,322.714,76.2345,0,1,0,0,0,0,9,0,3,1,22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
39,34,4,1,0,124,10,0,9,2029,568,16.3629,1496,568,12.0645,533,51,4.29839,329,99.3253,24,2,2,23,210,0,9,19,706,21,37,0,0,1,2,322,215,3.04,0,1.01,3.03,4.9,0,1.01,4.09,14.93,4.05,6.15,0,2.02,0,0,13.87,10.53,1
0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,183.857,30.9762,2,3,1,1,3,0,0,384,17,3,31,0,0,0,3,8,4,0,1.02,0,0,0,0,0,23.64,0,0,2.02,0,0,0,0,0,0,0
15,12,0,0,3,64,6,0,7,714,232,11.1563,652,232,10.1875,62,39,0.96875,367,69.3741,29,3,19,13,351,7,1,35,171,27,76,0,0,1,21,83,50,2.02,0,1.01,3.03,3.98,1.01,0,1.02,3.19,3.04,7.13,0,0,0,3.04,6.13,3.04,0
1,1,0,0,0,28,4,0,5,190,60,6.78571,192,60,6.85714,-2,7,-0.071429,367,63.3609,3,8,1,2,3,0,0,386,16,3,103,0,0,0,3,10,5,0,1.02,0,0,0,0,0,23.66,0,0,4.05,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15.7143,0,6,2,1,5,78,0,3,0,77,13,5,1,0,0,12,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,49,6,0,9,726,219,14.8163,729,219,14.8776,-3,23,-0.061225,367,72.1556,6,3,0,6,231,0,8,5,154,22,27,8,0,0,22,61,44,1.01,0,0,1.01,4.79,0,2.02,1.04,5.29,4.04,5.05,2.02,0,0,4.04,5.05,5.09,0
2,1,0,0,0,20,6,0,6,91,42,4.55,76,42,3.8,15,10,0.75,347.857,63.5369,4,5,1,3,3,0,2,400,20,3,65,1,0,1,3,13,5,1.01,1.02,0,1.01,0,0,0,23.64,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,232,64,6.27027,239,64,6.45946,-7,11,-0.189189,367,46.1823,4,2,4,0,66,0,1,152,36,12,41,0,1,1,11,14,12,3.04,0,2.03,1.01,1.11,0,0,4.09,2.05,1.01,1.01,0,1.01,0,0,1.02,2.02,0
1,1,0,0,0,30,3,0,5,572,138,19.0667,570,138,19,2,10,0.066667,367,77.5457,4,1,1,3,15,0,3,0,88,6,8,3,0,0,6,17,32,1.01,0,1.01,0,0,0,0,0,1.08,0,1.01,0,0,0,0,1.01,1.01,0
28,25,2,1,4,82,11,0,9,1715,270,20.9146,1266,524,15.439,449,265,5.47561,222.857,54.4049,21,2,5,16,15,0,13,3,209,6,12,5,5,0,1,57,51,5.15,2.03,1.01,4.14,2.86,0,3.05,3.91,10.93,2.09,2.05,3.04,2.09,1.01,0,5.7,7.66,0
15,13,1,0,0,56,9,0,8,657,141,11.7321,398,53,7.10714,259,140,4.625,250,147.079,29,1,1,29,136,0,2,39,462,17,8,2,8,0,3,215,162,6.16,0,0,6.16,1.7,0,1.02,7.09,12.38,1.05,1.01,1.02,3.08,0,0,10.06,8.8,1
0,0,0,0,0,2,0,0,1,8,8,4,3,3,1.5,5,5,2.5,123.714,0.142857,10,4,1,9,3,0,2,11,27,3,64,2,0,0,2,19,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
8,8,2,1,1,20,6,0,7,250,94,12.5,124,60,6.2,126,43,6.3,192,152.038,16,2,1,15,15,0,2,3,216,6,12,2,3,0,3,57,52,2.06,1.01,1.01,2.05,2.12,0,1.02,1.03,3.74,2.03,2.05,1.02,1.01,0,2.02,3.18,3.21,0
1,1,0,0,0,13,5,0,4,95,68,7.30769,88,68,6.76923,7,5,0.538462,345.429,47.2707,4,1,1,3,28,0,4,0,50,8,8,0,0,4,8,17,16,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
18,14,0,0,0,46,14,0,8,470,124,10.2174,229,124,4.97826,241,93,5.23913,333.143,134.24,16,2,1,15,105,0,7,6,155,15,23,7,1,0,13,61,43,3.13,0,0,3.13,2.27,0,1.01,1.02,4.77,2.02,3.03,1.01,0,0,2.02,4.31,3.19,0
2,1,0,0,0,5,3,0,1,23,15,4.6,16,9,3.2,7,6,1.4,168.857,84.6584,6,2,1,6,66,1,5,55,276,12,27,2,2,0,0,126,84,0,0,0,0,0,0,0,3.23,1.06,0,2.02,0,0,0,0,0,0,0
22,14,4,4,0,46,18,0,7,127,25,2.76087,132,25,2.86957,-5,18,-0.108696,181.429,33.0315,4,1,0,4,0,0,0,0,73,1,0,0,0,0,1,25,3,0,0,0,0,1.01,0,0,0,11.3,1.01,0,0,1.01,0,0,1.03,1.01,0
4,4,0,0,0,8,6,0,2,46,29,5.75,12,7,1.5,34,22,4.25,126.571,67.1366,4,1,2,2,45,0,13,0,156,10,8,2,0,2,10,33,43,2.03,0,1.01,2.02,1.09,0,0,0,3.25,1.01,1.08,0,0,0,2.02,2.07,2.08,0
4,4,0,0,0,52,5,0,7,690,175,13.2692,711,175,13.6731,-21,40,-0.403846,367,68.7714,12,6,1,11,15,1,2,384,76,6,91,0,0,2,6,27,17,2.02,1.02,0,2.02,0,0,0,23.66,3.12,0,4.05,0,0,0,0,2.03,3.03,0
7,4,0,0,0,6,0,0,2,17,9,2.83333,8,6,1.33333,9,9,1.5,140.143,2.19328,2,8,1,1,10,0,3,429,17,5,120,0,0,3,5,8,6,0,0,0,0,1.04,0,0,16.66,1.03,1.01,6.08,0,0,0,1.01,1.01,1.01,0
59,54,5,0,1,108,30,0,11,1416,164,13.1111,970,164,8.98148,446,83,4.12963,333.143,159.011,14,2,1,14,465,0,14,6,290,31,39,14,1,0,29,85,86,9.33,0,0,9.32,11.28,0,1.02,1.02,25.73,8.12,8.12,1.02,2.03,0,7.11,21.41,21.01,0
40,36,1,1,1,123,13,0,9,2597,393,21.1138,2389,393,19.4228,208,66,1.69106,367,130.377,33,3,6,29,105,0,2,408,437,15,58,0,1,2,14,145,118,3.05,1.02,0,3.05,0,0,1.01,24.63,11.48,0,2.02,0,0,1.01,0,8.16,8.14,1
10,9,2,1,0,51,7,0,6,437,149,8.56863,352,149,6.90196,85,20,1.66667,367,65.764,14,2,2,12,10,0,2,18,87,5,62,0,0,0,2,58,19,3.03,0,0,3.03,0,0,0,0,1.01,0,4.04,0,0,0,0,2.04,0,0
6,5,0,0,0,60,8,0,10,979,413,16.3167,808,413,13.4667,171,39,2.85,333,66.5053,7,1,0,7,15,0,13,15,128,6,8,0,2,0,4,31,24,2.03,0,0,2.03,2.09,0,0,0,3.18,2.02,1.01,0,0,0,2.02,4.1,2.03,1
2,2,0,0,0,12,4,0,6,71,49,5.91667,69,54,5.75,2,7,0.166667,243,46.3501,4,2,1,3,6,2,1,68,36,4,33,0,0,0,3,13,15,0,0,0,0,0,0,0,14.23,0,0,4.04,0,0,0,0,0,1.01,1
9,7,0,0,0,61,18,0,7,601,116,9.85246,498,116,8.16393,103,28,1.68852,367,95.2008,8,2,1,7,66,0,4,18,136,12,18,4,0,0,9,63,41,2.03,1.01,2.02,2.03,4.45,0,3.05,4.18,6.57,4.05,5.08,3.08,0,2.05,4.05,6.25,7.14,0
2,2,1,1,1,21,4,0,8,290,107,13.8095,51,15,2.42857,239,107,11.381,228.429,14.2847,7,1,1,7,21,0,5,0,99,7,8,0,0,5,0,36,35,1.01,0,0,1.01,0,0,1.02,0,2.15,0,1.01,0,0,1.02,0,2.03,2.04,0
19,18,2,2,1,95,11,0,8,2048,311,21.5579,1923,311,20.2421,125,28,1.31579,367,88.3375,21,3,2,19,21,0,16,380,334,7,38,0,0,13,7,99,79,5.06,1.02,2.02,3.04,1.06,0,2.04,23.65,8.62,1.01,2.02,0,0,1.01,1.01,9.25,6.19,1
4,4,0,0,0,14,2,0,6,51,12,3.64286,26,11,1.85714,25,11,1.78571,216.571,75.3782,2,1,1,1,6,1,3,0,16,4,8,1,1,2,3,10,7,3.03,0,1.01,2.02,1.03,0,2.02,0,5.25,1.01,1.01,1.01,1.01,1.01,0,3.1,3.12,1
23,17,2,0,0,63,23,0,10,2035,467,32.3016,1133,467,17.9841,902,139,14.3175,333.143,107.323,26,1,26,0,595,1,0,0,105,35,8,0,0,0,2,35,35,5.08,0,5.08,0,8.95,0,0,0,6.3,6.1,1.01,0,0,0,1.01,6.1,6.1,0
8,8,0,0,0,12,10,0,2,139,38,11.5833,130,77,10.8333,9,16,0.75,126.571,41.1747,4,1,1,3,105,0,16,0,325,15,8,2,3,6,12,52,89,2.03,0,1.01,2.02,3.04,0,1.02,0,4.71,2.06,1.08,0,0,1.02,2.06,1.13,2.27,0
1,0,0,0,1,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,33.8571,30.8571,1,3,1,0,0,0,3,4,0,1,19,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,25,4,0,5,421,100,16.84,300,69,12,121,60,4.84,367,106.91,1,1,1,0,10,0,34,0,29,5,22,5,0,0,5,11,7,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
6,5,1,0,0,40,4,0,8,373,105,9.325,329,105,8.225,44,14,1.1,329,68.1264,9,2,3,6,78,1,5,0,101,13,18,0,0,5,9,42,32,1.01,0,0,1.01,1.12,0,1.01,0,2.2,1.01,2.02,0,0,1.01,1.01,3.14,3.08,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,4,4,1,3,10,0,1,14,35,5,60,1,0,0,1,14,17,0,0,0,0,0,0,0,1.02,0,0,2.06,0,0,0,0,0,0,0
3,2,0,0,0,28,4,0,7,178,58,6.35714,175,58,6.25,3,8,0.107143,329,38.0385,5,3,2,3,6,0,4,5,33,4,31,0,0,4,2,11,16,0,0,0,0,0,0,0,1.01,0,0,2.03,0,0,0,0,0,0,0
56,55,4,1,0,144,9,0,10,3312,537,23,1949,361,13.5347,1363,176,9.46528,367,227.626,128,2,126,11,1596,3,12,28,773,57,16,0,2,2,54,197,273,23.27,1.02,23.26,3.06,21.3,0,1.1,15.15,31.02,12.18,2.02,0,1.02,0,11.17,21.91,25.99,1
3,2,1,1,0,34,4,0,5,233,54,6.85294,240,54,7.05882,-7,6,-0.205882,367,77.8087,4,3,1,3,6,0,1,143,23,4,40,0,0,1,3,10,7,0,0,0,0,0,0,0,12.41,1.04,0,2.02,0,0,0,0,0,0,0
9,9,1,1,0,69,10,0,7,823,171,11.9275,442,171,6.4058,381,145,5.52174,359.857,56.821,18,3,1,17,21,0,4,380,163,7,38,1,0,3,7,63,32,3.03,1.02,1.01,2.02,0,0,0,23.65,3.14,0,2.02,0,0,0,0,3.08,1.01,1
21,20,2,1,0,100,5,0,7,4966,645,49.66,5428,645,54.28,-462,55,-4.62,367,46.5549,2,5,0,2,36,1,9,61,54,9,49,3,0,1,5,20,16,2.06,0,0,2.06,3.27,0,1.02,10.14,3.52,3.03,10.15,1.03,1.01,0,0,3.16,3.13,1
3,2,0,0,0,3,0,0,2,6,5,2,8,7,2.66667,-2,0,-0.666667,89,22.9524,2,1,2,0,0,0,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28,4,0,5,136,50,4.85714,134,50,4.78571,2,6,0.071429,367,53.2805,2,3,1,1,1,0,0,387,11,2,32,0,0,0,2,7,4,0,1.02,0,0,0,0,0,23.63,0,0,2.02,0,0,0,0,0,0,0
7,7,1,0,0,26,5,0,4,332,39,12.7692,131,39,5.03846,201,39,7.73077,175.714,23.7431,7,1,2,5,78,0,1,0,82,13,8,1,0,0,13,46,18,1.02,0,0,1.02,5.98,0,0,0,6.62,5.09,1.01,0,0,0,5.09,6.35,5.14,0
13,12,0,0,1,25,5,0,7,64,13,2.56,53,8,2.12,11,13,0.44,239.143,70.4911,6,4,2,4,6,0,0,384,29,4,48,0,0,0,4,16,10,0,1.02,0,0,0,0,2.02,24.64,1.01,0,2.02,0,0,2.02,0,1.01,0,0
13,13,0,0,0,56,7,0,8,647,174,11.5536,567,174,10.125,80,30,1.42857,367,86.2279,13,5,1,12,10,0,2,421,184,5,93,0,0,2,5,73,49,2.02,1.02,0,2.02,0,0,0,23.66,2.13,0,5.06,0,0,0,0,2.05,1.08,1
2,2,1,0,0,6,2,0,3,42,22,7,25,9,4.16667,17,17,2.83333,169.143,25.6633,7,1,5,2,15,1,3,0,39,6,8,0,0,2,6,19,12,2.04,0,2.04,0,1.09,0,1.01,0,1.09,1.02,1.01,0,0,0,1.02,1.06,1.04,0
10,9,4,4,0,46,8,0,6,1599,712,34.7609,1693,825,36.8043,-94,80,-2.04348,367,40.0115,9,3,2,8,406,0,4,8,368,29,41,0,0,1,23,114,85,1.01,0,0,1.01,0,0,0,0,1.03,0,2.02,0,0,0,0,1.01,1.01,0
6,5,1,0,1,11,2,0,3,44,16,4,35,11,3.18182,9,5,0.818182,177.143,23.7045,13,4,1,12,3,0,7,61,61,3,45,0,0,0,2,32,13,2.02,0,0,2.02,0,0,0,9.13,1.03,0,9.1,0,0,0,0,2.02,0,0
0,0,0,0,0,11,4,0,4,42,9,3.81818,42,9,3.81818,0,0,0,322.714,36.2279,4,2,1,3,28,0,7,0,49,8,26,7,0,0,8,21,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,6,1,1,0,23,7,0,8,214,99,9.30435,133,99,5.78261,81,21,3.52174,332,76.0494,3,2,1,2,3,0,1,0,62,3,13,1,1,0,1,14,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,21,5,0,5,120,58,5.71429,122,58,5.80952,-2,6,-0.095238,367,63.0702,2,5,1,1,1,0,1,400,14,2,65,0,0,1,2,4,3,0,1.02,0,0,0,0,0,23.64,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,30,4,0,5,243,71,8.1,236,71,7.86667,7,6,0.233333,367,47.4062,5,4,1,4,3,0,0,393,34,3,61,0,0,0,3,16,11,0,1.02,0,0,0,0,0,23.64,0,0,2.02,0,0,0,0,0,0,0
20,15,0,0,2,60,4,0,8,890,212,14.8333,769,281,12.8167,121,131,2.01667,249.143,32.1392,23,1,5,18,10,0,4,0,200,5,8,4,3,0,2,85,50,3.03,0,1.01,2.02,0,0,0,0,3.06,0,1.01,0,0,0,0,3.07,3.04,0
2,2,0,0,0,9,4,0,6,49,11,5.44444,31,10,3.44444,18,9,2,220.143,38.5423,2,1,1,1,3,0,2,0,24,3,10,2,0,0,3,11,7,0,0,0,0,0,0,0,0,1.08,0,1.01,0,0,0,0,1.02,1.02,0
6,6,2,0,0,6,0,0,3,302,143,50.3333,287,143,47.8333,15,143,2.5,84.5714,23.6272,7,1,3,4,45,0,3,0,103,10,16,0,1,3,9,27,36,2.02,0,2.02,0,1.09,0,0,0,1.14,1.01,0,0,0,0,1.01,1.04,1.05,0
28,24,2,0,1,68,11,0,9,2381,402,35.0147,1288,141,18.9412,1093,361,16.0735,220.143,35.9899,34,2,4,32,2080,0,12,0,907,65,13,9,37,2,6,547,218,5.06,0,0,5.06,9.89,0,3.03,0,12.65,5.08,1.01,2.02,4.05,0,1.02,12.25,10.44,1
26,26,2,2,1,84,9,0,7,1444,249,17.1905,1425,249,16.9643,19,15,0.22619,367,110.897,17,3,2,15,55,2,4,380,217,11,38,0,1,4,10,81,74,3.03,1.02,0,3.03,1.1,0,2.03,23.65,7.36,1.01,2.02,0,1.01,2.03,0,6.21,6.17,1
0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,2,2,2,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
0,0,0,0,0,15,4,0,5,55,10,3.66667,68,18,4.53333,-13,4,-0.866667,322.714,65.2597,3,3,1,2,3,0,3,1,21,3,31,3,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
14,10,2,0,1,69,6,0,8,922,282,13.3623,747,282,10.8261,175,38,2.53623,329,47.0913,19,1,3,16,36,0,6,12,271,9,11,0,4,6,4,116,79,4.04,0,0,4.04,1.08,0,1.01,1.12,6.34,1.01,1.01,0,1.01,1.01,0,5.12,4.11,0
6,5,0,0,0,39,7,0,6,734,162,18.8205,232,58,5.94872,502,162,12.8718,239.571,14.6339,10,3,6,4,91,0,6,95,88,14,76,3,0,1,4,47,22,3.03,0,3.03,0,0,0,1.01,1.01,0,0,2.02,0,0,1.01,0,0,0,0
4,3,1,0,0,9,9,0,1,141,54,15.6667,37,18,4.11111,104,50,11.5556,168.857,122.691,5,2,2,3,1,0,3,0,50,2,39,3,0,0,1,18,12,2.03,0,1.01,1.02,0,0,1.02,0,1.42,0,1.03,1.02,0,0,0,1.13,1.1,0
0,0,0,0,0,16,3,0,6,51,11,3.1875,46,9,2.875,5,10,0.3125,261.571,25.8964,6,2,3,3,15,0,1,0,23,6,13,0,1,1,5,11,10,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
35,31,8,2,0,144,10,0,9,3524,763,24.4722,2994,763,20.7917,530,86,3.68056,367,134.697,29,1,6,25,171,0,13,12,691,19,8,1,5,3,7,244,181,10.14,0,2.03,9.12,3.51,0,4.04,1.12,18.87,3.03,1.01,1.01,3.03,1.01,2.02,16.55,15.53,0
3,3,0,0,0,6,3,0,2,58,22,9.66667,21,14,3.5,37,17,6.16667,140.143,27.7192,8,8,3,5,21,0,3,507,115,7,120,1,0,1,7,24,34,2.02,0,0,2.02,1.06,0,0,20.04,3.29,1.01,6.08,0,0,0,1.01,2.04,2.09,1
1,1,0,0,0,39,5,0,6,533,147,13.6667,455,147,11.6667,78,35,2,367,47.9743,17,1,14,3,45,0,4,0,122,10,16,0,1,4,9,26,33,2.03,0,2.03,0,1.09,0,0,0,2.15,1.01,1.02,0,0,0,1.01,1.01,2.06,0
32,30,6,2,1,85,13,0,9,1168,274,13.7412,526,106,6.18824,642,274,7.55294,240.857,56.7549,16,7,3,13,36,2,1,387,296,9,101,0,1,1,7,115,91,0,1.02,0,0,0,0,1.01,23.66,10.94,0,8.1,1.01,0,2.02,0,10.31,8.29,1
16,14,1,0,1,75,9,0,9,2010,555,26.8,2774,1321,36.9867,-764,39,-10.1867,367,40.6723,19,1,4,16,190,0,17,26,332,20,8,0,1,16,17,76,43,2.04,0,0,2.04,2.37,0,1.01,1.12,4.61,2.02,1.01,0,0,1.01,2.02,4.15,4.07,0
6,6,0,0,0,14,4,0,6,92,64,6.57143,94,70,6.71429,-2,3,-0.142857,270.143,132.286,9,4,0,9,6,0,0,384,75,4,41,0,0,0,4,29,17,1.02,1.02,0,1.02,0,0,0,24.66,2.04,0,2.02,0,0,0,0,1.02,1.01,0
3,2,0,0,0,49,5,0,7,895,78,18.2653,895,78,18.2653,0,8,0,367,42.2337,8,3,1,7,15,0,2,380,44,6,38,0,0,2,6,28,13,4.05,1.02,1.01,3.04,0,0,0,23.65,1.01,0,2.02,0,0,0,0,2.04,1.03,0
36,33,2,0,2,173,9,0,9,2305,458,13.3237,1752,458,10.1272,553,72,3.19653,367,96.9238,42,6,6,39,1128,1,0,69,480,48,250,0,0,0,45,258,121,8.1,0,2.02,8.1,9.67,0,0,1.04,13.53,6.08,13.36,0,0,0,6.07,9.53,10.27,0
1,1,0,0,0,8,2,0,3,305,162,38.125,13,11,1.625,292,162,36.5,228.857,56.919,3,2,1,2,28,0,8,0,127,8,25,8,0,0,7,24,20,0,0,0,0,0,0,0,0,1.08,0,1.01,0,0,0,0,0,1.02,0
3,2,0,0,0,16,5,0,6,69,15,4.3125,36,7,2.25,33,14,2.0625,252.857,97.1739,7,1,0,7,6,0,2,0,50,4,0,2,1,0,3,28,14,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,1.01,1.01,0
