@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,5,3,0,5,45,0,1,2,61,10,55,1,1,0,9,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,10,3,0,3,326,221,32.6,297,221,29.7,29,10,2.9,86.2857,9.94741,13,2,0,13,36,0,9,11,153,9,33,3,0,0,3,71,27,0.007853,0,0,0.007154,0.001487,0,0.000843,0.002765,0.009659,0.001334,0.01133,0.00342,0.000578,0,0,0.00992,0.004783,4.07,0,0,4.07,2.15,0,1.01,2.06,5.23,2.02,4.07,2.07,3.07,0,0,5.18,3.06,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,39.8571,0,3,1,0,3,1,0,1,0,33,2,9,1,0,0,2,16,4,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,12,1,0,6,79,18,6.58333,114,51,9.5,-35,7,-2.91667,349.571,155.192,7,1,1,6,6,0,1,0,52,4,9,0,1,1,3,25,4,0.002185,0,0,0.00273,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,3,10,6,2.5,9,5,2.25,1,1,0.25,209,69.2857,1,1,0,1,6,6,2,0,24,4,18,1,1,1,1,12,6,0.00123,0,0,0.001313,0,0.004786,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,2.02,0,0,0,0,3.06,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,13,12,3.25,2,1,0.5,11,12,2.75,78.2857,39.4286,2,2,0,2,3,1,1,0,11,3,21,0,0,0,3,9,3,0,0,0,0,0.002881,0,0,0,0.002887,0.003334,0.01129,0,0,0,0.003231,0.002984,0.002933,0,0,0,0,1.02,0,0,0,1.04,1.01,3.05,0,0,0,1.01,1.04,1.01,0
2,2,0,0,0,3,0,0,3,7,5,2.33333,7,3,2.33333,0,2,0,187,156.653,7,1,4,3,45,0,2,0,60,10,39,2,0,0,10,30,18,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0
0,0,0,0,0,4,2,0,2,4,1,1,4,1,1,0,0,0,251.857,30.8571,21,1,1,20,78,0,8,0,232,13,9,8,5,0,8,147,48,0.009891,0,0,0.010122,0,0,0,0,0.017795,0,0.010398,0,0,0,0,0.050437,0,5.06,0,0,5.06,0,0,0,0,2.03,0,3.03,1.06,0,1.06,0,3.03,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,25,1,21,4,325,19,6,0,306,26,9,0,0,0,3,76,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,79,41,26.3333,44,41,14.6667,35,35,11.6667,90.5714,10.34,8,3,0,8,3,0,0,12,38,3,46,0,0,0,2,28,9,0.006924,0,0,0.006855,0.00154,0,0,0.001517,0.001659,0.001773,0.004949,0,0,0,0,0.001591,0.001624,2.05,0,0,2.05,1.02,0,0,1.1,1.26,1.01,2.07,0,0,0,0,1.18,1.07,0
2,2,0,0,0,2,1,0,1,5,4,2.5,8,7,4,-3,0,-1.5,80.2857,10.5143,2,1,0,2,1,0,0,0,5,2,10,0,0,0,2,5,2,0.001168,0,0,0.000853,0,0,0.000549,0,0.001336,0,0.00831,0,0,0.00085,0,0.001327,0,1.02,0,0,1.02,0,0,1.01,0,1.03,0,2.02,0,0,1.01,0,1.02,0,0
0,0,0,0,0,3,0,0,1,19,16,6.33333,8,6,2.66667,11,15,3.66667,136.571,40.3609,5,3,1,4,1,0,1,0,19,2,12,0,0,1,2,14,4,0.00123,0,0,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
6,6,0,0,0,20,3,0,8,196,74,9.8,113,51,5.65,83,68,4.15,368.143,251.561,3,2,0,3,105,0,7,9,129,15,37,7,4,0,7,34,31,0.0041,0,0.004074,0,0.003606,0,0.00226,0.011783,0.017382,0.003914,0.013302,0.0018,0.001928,0,0.002328,0.004001,0.015381,2.02,0,2.02,0,3.77,0,2.04,2.02,5.95,3.07,5.06,2.04,2.04,0,2.03,3.15,4.19,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,216.286,0,4,1,2,2,136,0,40,0,173,17,9,40,14,0,3,68,44,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
7,7,0,0,0,7,3,0,2,86,49,12.2857,43,10,6.14286,43,39,6.14286,63,24.4784,6,2,2,4,21,1,7,11,38,7,33,4,1,3,4,23,10,0.010316,0,0.004795,0.009448,0.005365,0.000734,0.003865,0,0.007704,0.006043,0.010213,0.004134,0.001428,0.000994,0.005638,0.007992,0.006137,3.03,0,2.02,3.03,2.12,1.01,2.03,0,3.09,2.02,3.03,2.04,1.01,1.03,2.02,3.07,2.02,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,5,2,2,3,10,0,7,0,32,5,11,0,0,7,3,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,187.286,0,4,1,1,3,496,0,19,36,947,32,9,2,26,7,5,167,301,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,2,9,1,1,9,1,1,0,0,0,246.143,15.7937,5,2,1,4,3,0,3,0,19,3,15,2,0,0,3,14,5,0.006388,0,0,0.007029,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,193.286,80.0816,4,3,1,3,15,0,3,0,41,6,17,3,0,0,6,18,12,0.003648,0.00406,0,0.003144,0,0,0,0,0,0,0.013377,0,0,0,0,0,0,1.01,1.01,0,1.01,0,0,0,0,0,0,4.04,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,2,1,1,1,3,0,1,0,16,3,27,1,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
1,1,0,0,0,2,1,0,2,47,46,23.5,44,43,22,3,3,1.5,27.5714,6.85106,2,2,0,2,15,0,3,0,23,6,15,0,0,0,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,1,0,3,21,18,5.25,14,11,3.5,7,7,1.75,264.857,247.061,5,1,2,3,6,0,5,0,57,4,27,0,0,1,2,26,17,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,5,3,1,4,1,0,1,0,14,2,12,0,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
6,6,0,0,0,10,2,0,6,52,31,5.2,46,27,4.6,6,5,0.6,163.429,29.2994,13,2,8,5,15,0,0,0,22,6,39,0,0,0,5,15,7,0.008277,0,0.007501,0,0.000782,0,0,0,0.001033,0.000947,0.010398,0,0,0,0.000942,0.001035,0.000971,4.07,0,4.07,0,1.05,0,0,0,1.02,1.01,3.09,0,0,0,1.01,1.01,1.01,0
1,1,0,0,0,3,0,0,2,18,16,6,9,5,3,9,11,3,136.571,49.9444,0,1,0,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.000525,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,7.14,0,0,0,0,0,0,0
3,3,0,0,0,4,1,0,2,127,114,31.75,116,114,29,11,10,2.75,90.5714,13.667,7,1,4,3,6,0,2,0,21,4,9,2,0,0,4,18,5,0.001851,0,0.001793,0,0,0,0,0,0.001201,0,0.00831,0,0,0,0,0.000778,0,1.01,0,1.01,0,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,78,0,11,6,788,13,35,11,12,0,1,90,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,4,2,1.33333,7,3,2.33333,-3,0,-1,187,71.4286,6,1,6,0,1,0,19,0,7,2,9,4,1,15,1,3,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
17,17,0,0,0,14,6,0,1,269,89,19.2143,38,16,2.71429,231,73,16.5,94.2857,36.2459,18,3,10,9,253,0,11,4,195,23,48,2,2,9,19,97,61,0.021117,0,0.012774,0.003956,0.002773,0,0.004289,0.010089,0.014923,0.004135,0.013074,0.001972,0.002571,0.001257,0.007729,0.016808,0.010234,8.11,0,5.05,3.06,4.98,0,3.07,2.02,8.45,3.12,5.08,1.02,1.02,3.05,4.1,8.72,5.45,0
0,0,0,0,0,3,0,0,3,20,13,6.66667,57,51,19,-37,1,-12.3333,368.143,166.193,1,2,0,1,1,0,0,1,11,2,19,0,0,0,0,3,3,0,0,0,0,0,0,0,0.003039,0,0,0.012964,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,4.04,0,0,0,0,0,0,0
2,2,0,0,0,5,0,0,3,24,15,4.8,56,53,11.2,-32,7,-6.4,146,6.02381,3,1,0,3,0,0,0,0,22,1,9,0,0,0,1,11,3,0.002617,0,0,0.003082,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,6,0,0,5,49,26,8.16667,65,51,10.8333,-16,21,-2.66667,368.143,247.601,18,1,17,1,3,16,0,0,6,3,18,0,0,0,3,5,2,0.048794,0,0.049168,0.003144,0.002881,0.048622,0,0,0.002887,0.003334,0.010398,0,0,0,0.003231,0.002984,0.002933,5.12,0,5.11,1.01,1.02,10.14,0,0,1.06,1.01,3.06,0,0,0,1.01,1.03,1.02,0
8,8,0,0,0,10,3,0,3,108,56,10.8,109,56,10.9,-1,6,-0.1,90.5714,21.6005,4,2,0,4,1,0,5,2,14,2,39,0,0,0,2,10,2,0,0,0,0,0,0,0.00406,0,0.01014,0,0.004949,0,0,0,0,0.010104,0.008582,0,0,0,0,0,0,3.05,0,5.3,0,2.03,0,0,0,0,5.13,4.06,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,1,1,1,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,3,57,43,14.25,46,43,11.5,11,11,2.75,90.5714,19.8697,5,2,1,4,6,0,1,2,18,4,39,0,0,1,4,11,5,0.00453,0,0,0.004754,0.002984,0,0.002785,0,0.003064,0.003155,0.004949,0,0,0.001468,0.003137,0.002921,0.003155,2.03,0,0,2.03,1.05,0,1.01,0,1.07,1.02,2.03,0,0,1.01,1.02,1.05,1.02,0
6,6,0,0,0,14,4,0,7,208,46,14.8571,106,46,7.57143,102,41,7.28571,191.429,62.5446,29,1,17,12,105,0,7,0,280,15,9,5,1,0,14,86,46,0.017793,0,0.016243,0.001313,0.002881,0,0.001765,0,0.021227,0.003334,0.010398,0,0,0,0.003231,0.004019,0.003905,4.18,0,3.16,1.02,1.27,0,1.01,0,3.17,1.02,3.03,0,0,0,1.02,2.1,2.04,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,82,0,4,1,4,0,0,0,0,0,3,1,29,0,0,0,1,1,1,0.020809,0,0.019812,0,0,0,0,0,0,0,0.038662,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
8,8,0,0,0,27,0,1,9,245,61,9.07407,164,50,6.07407,81,49,3,259.143,99.2315,2,2,1,1,276,2,1,2,82,24,58,0,0,0,19,60,24,0.005699,0,0.006004,0,0.004234,0,0,0.027046,0.006533,0.005321,0.05882,0,0,0,0.005047,0.006843,0.004811,1.01,0,1.01,0,5.06,0,0,5.06,5.48,4.05,13.25,0,0,0,4.05,5.22,4.05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,1,0,8,0,13,2,9,0,0,8,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,0,16,4,0,8,150,36,9.375,69,36,4.3125,81,20,5.0625,233,116.207,14,2,9,5,36,0,2,0,131,9,39,0,0,2,8,28,15,0.024552,0,0.018753,0.000914,0,0,0,0,0.006514,0,0.010398,0,0,0,0,0.00131,0.004239,5.09,0,4.08,1.01,0,0,0,0,5.45,0,3.09,0,0,0,0,1.03,2.02,0
0,0,0,0,0,5,1,0,2,5,1,1,5,1,1,0,0,0,285.143,41.4286,7,2,1,6,21,0,8,0,101,7,21,3,4,1,2,44,22,0.005737,0,0,0.006035,0.003242,0,0,0,0.007422,0.004628,0.013377,0,0.0025,0,0,0.007643,0.007235,2.03,0,0,2.03,1.15,0,0,0,2.39,1.03,4.07,0,1.02,0,0,2.19,2.1,0
3,3,0,0,0,4,0,0,2,3,2,0.75,4,2,1,-1,0,-0.25,78.2857,28.4762,5,3,1,4,3,0,1,1,22,3,24,1,0,0,3,10,5,0.003143,0,0,0.002985,0,0,0,0,0,0,0.01129,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,205.143,0,4,1,2,2,1,0,2,0,7,2,10,2,0,0,2,4,2,0.003146,0,0.001933,0.001313,0,0,0,0,0,0,0.010398,0.000783,0,0.000661,0,0.001035,0,2.02,0,1.01,1.01,0,0,0,0,0,0,3.03,1.02,0,1.02,0,1.01,0,0
2,2,0,0,0,2,0,0,2,4,3,2,4,3,2,0,0,0,7,2.25,4,1,1,3,1,0,6,0,21,2,9,3,0,0,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,7,6,3.5,6,5,3,1,1,0.5,103,2.69388,4,1,1,3,120,0,4,0,115,16,9,4,4,0,12,33,29,0.003648,0,0,0.003144,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,85,0,1,1,1,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.038662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,4,1,1,4,1,1,0,0,0,250.143,2.67857,5,3,1,4,1,0,2,1,38,2,16,1,0,0,2,10,8,0.017274,0,0,0.02301,0,0,0,0,0.017307,0,0.024375,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,1.01,0,5.05,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,3,32,25,10.6667,9,5,3,23,22,7.66667,209.143,129.978,8,1,8,0,21,0,3,0,33,7,9,2,0,0,7,7,11,0.053036,0,0.0532,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,7.07,0,7.07,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,1
4,4,0,0,0,7,0,0,4,198,134,28.2857,154,134,22,44,33,6.28571,90.5714,10.518,8,1,2,6,10,0,3,0,70,5,9,3,0,0,5,35,10,0.001851,0,0.001793,0.001763,0.00154,0,0.00174,0,0.004405,0.001773,0.00831,0.0018,0,0,0.001637,0.004677,0.001624,1.03,0,1.02,1.01,1.1,0,1.03,0,3.2,1.04,2.02,1.03,0,0,1.04,3.08,1.05,0
5,5,0,0,0,6,0,0,2,248,135,41.3333,173,79,28.8333,75,56,12.5,61,38.905,6,1,1,5,171,0,41,0,271,19,9,29,7,0,10,40,64,0.015089,0,0,0.020279,0,0,0.003041,0,0.002857,0,0.005149,0,0,0,0,0,0.002842,1.01,0,0,1.01,0,0,1.01,0,1.04,0,1.01,0,0,0,0,0,1.02,0
0,0,0,0,0,13,1,0,7,95,19,7.30769,98,51,7.53846,-3,13,-0.230769,368.143,130.263,7,1,2,5,21,0,1,0,40,7,9,1,1,0,6,24,12,0.006877,0,0.002028,0.005046,0,0,0,0,0.000507,0,0.010398,0,0,0,0,0,0,4.06,0,2.04,2.02,0,0,0,0,1.01,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,122,101,30.5,102,101,25.5,20,16,5,90.5714,10.959,8,1,0,8,1,0,0,0,56,2,9,0,1,0,1,18,2,0,0,0,0,0,0,0,0,0.000653,0,0.00831,0,0,0,0,0.000625,0,0,0,0,0,0,0,0,0,1.04,0,2.02,0,0,0,0,1.02,0,0
9,9,0,0,0,14,3,0,2,699,298,49.9286,292,99,20.8571,407,232,29.0714,50.2857,33.643,17,1,2,15,36,0,4,0,427,9,9,3,3,1,6,150,79,0.062672,0,0.019324,0.041272,0.029909,0,0.032808,0,0.045955,0.036722,0.005149,0.027692,0.025024,0.023553,0.03176,0.055194,0.058205,7.12,0,4.04,4.08,3.36,0,3.04,0,8.66,3.08,1.01,1.03,2.03,3.03,2.05,7.5,8.43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,1,1,1,0,8,2,9,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,3,2,0,3,1,0,0,2,13,2,39,0,0,0,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,16,2,0,7,164,39,10.25,139,51,8.6875,25,35,1.5625,368.143,174.308,7,2,2,5,66,0,15,0,132,12,24,8,0,7,4,44,26,0.004866,0,0.003752,0.001077,0,0,0.001367,0,0.014074,0,0.010398,0,0,0.000876,0,0.007943,0.007238,3.03,0,2.02,1.01,0,0,1.01,0,5.14,0,3.06,0,0,1.01,0,3.03,3.03,0
6,6,0,0,0,10,0,0,7,116,28,11.6,83,51,8.3,33,25,3.3,368.143,295.233,90,1,90,0,6,22,0,0,7,4,9,0,0,0,4,5,3,0.089312,0,0.082944,0,0.000679,0.00885,0,0,0.01955,0.000642,0.010398,0,0,0,0.000449,0.002597,0.002306,17.25,0,17.25,0,1.03,6.13,0,0,3.06,1.01,3.03,0,0,0,1.01,2.02,2.02,1
0,0,0,0,0,4,0,0,3,4,1,1,4,1,1,0,0,0,239.143,8.10714,4,2,0,4,6,0,4,0,31,4,15,3,0,0,4,14,4,0.010173,0,0,0.011137,0,0,0,0,0.001033,0,0.010398,0,0,0,0,0.001035,0,4.04,0,0,4.04,0,0,0,0,1.15,0,3.06,0,0,0,0,1.01,0,0
1,1,0,0,0,5,1,0,5,133,111,26.6,172,111,34.4,-39,1,-7.8,368.143,127.255,5,1,1,4,231,0,8,0,312,22,9,8,12,0,8,157,164,0.006941,0,0,0.007776,0,0,0,0,0.002644,0,0.010398,0,0,0,0,0.002861,0.002871,3.03,0,0,3.03,0,0,0,0,1.01,0,3.03,0,0,0,0,1.01,1.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,4,6,0,2,0,18,4,24,2,0,0,2,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,8,6,2.66667,8,5,2.66667,0,1,0,143.857,50.5714,1,2,1,0,6,0,1,3,11,4,12,0,0,1,4,4,4,0,0,0,0,0,0,0,0.002308,0,0,0.011292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,4.04,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,187.286,0,5,1,2,3,3,0,5,0,87,3,27,0,0,3,2,23,24,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
3,3,0,0,0,19,6,0,8,206,82,10.8421,147,51,7.73684,59,58,3.10526,368.143,103.945,80,2,73,7,21,1,1,0,30,7,39,1,0,0,6,25,10,0.128714,0,0.123958,0,0,0.000599,0,0,0,0,0.010398,0,0,0,0,0,0,22.46,0,22.46,0,0,1.01,0,0,0,0,3.09,0,0,0,0,0,0,0
3,3,0,0,0,11,2,0,6,80,17,7.27273,77,62,7,3,16,0.272727,244.714,77.3893,27,3,20,7,45,1,1,0,36,10,44,0,0,0,10,33,13,0.033531,0,0.029142,0,0.01249,0.001521,0,0,0.019433,0.015241,0.021972,0.001173,0,0,0.016745,0.021361,0.016653,9.13,0,9.13,0,2.17,1.01,0,0,3.59,2.02,4.1,1.01,0,0,2.02,3.05,3.04,0
0,0,0,0,0,3,0,0,2,20,13,6.66667,57,51,19,-37,1,-12.3333,246.857,50.9714,0,1,0,0,1,0,0,0,72,2,9,0,0,0,2,45,38,0.00123,0,0,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
11,11,0,0,0,18,1,1,5,439,80,24.3889,238,56,13.2222,201,57,11.1667,368.143,266.608,10,1,4,6,45,0,10,0,185,10,9,4,1,0,0,78,27,0.005965,0,0.00432,0.002955,0.006638,0,0.00522,0,0.045021,0.008671,0.010398,0.001471,0,0,0,0.035976,0.01275,3.04,0,2.04,2.02,3.39,0,2.04,0,9.89,3.06,3.03,1.01,0,0,0,8.3,5.12,0
2,2,0,0,0,7,1,0,4,106,76,15.1429,47,33,6.71429,59,43,8.42857,213.429,87.9016,18,1,13,5,15,0,8,0,126,6,9,8,1,0,5,56,27,0.010757,0,0.008957,0.001313,0,0,0.000696,0,0.001576,0,0.010398,0.000783,0,0,0,0.00165,0,7.09,0,6.07,1.02,0,0,2.08,0,2.25,0,3.03,2.08,0,0,0,2.15,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,1,0,3,0,11,2,15,1,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,6,1,2,4,3,0,1,0,60,3,9,1,1,0,2,22,10,0.001401,0,0.001697,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,2,60,17,8.57143,12,4,1.71429,48,17,6.85714,44.8571,19.8095,10,3,10,0,15,4,2,1,28,6,16,0,0,0,6,14,9,0.021478,0,0.016949,0.020279,0.001188,0.002905,0,0,0.019743,0.001573,0.005149,0,0,0,0.0022,0.021679,0,3.07,0,3.08,1.01,1.05,2.04,0,0,2.1,1.01,1.01,0,0,0,1.01,2.02,0,0
5,5,0,0,0,14,2,0,6,182,47,13,131,90,9.35714,51,38,3.64286,242.143,81.5392,11,2,1,10,10,0,2,1,123,5,19,0,1,2,0,25,41,0.005587,0,0,0.00412,0,0,0,0.003039,0.004431,0,0.012964,0,0,0,0,0.004349,0.004713,2.04,0,0,2.04,0,0,0,1.01,2.35,0,4.04,0,0,0,0,2.04,2.12,0
