@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.1429,0,0,1,0,0,0,0,3,0,3,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,4,1,0,1,13,10,3.25,3,2,0.75,10,10,2.5,23.8571,13.5494,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
4,2,0,0,3,4,0,0,2,8,4,2,4,2,1,4,3,1,41.2857,7.96429,4,2,0,4,1,0,2,0,54,2,32,2,0,0,2,21,4,0.008214,0,0,0.008081,0,0,0,0,0,0,0.031562,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,33.8571,7.31429,4,1,0,4,21,2,1,0,50,7,10,0,2,0,1,32,11,0,0,0,0,0,0.000954,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,2,0,0,3,9,0,0,2,20,5,2.22222,20,5,2.22222,0,3,0,94.2857,34.0357,5,2,4,2,28,0,5,0,29,8,15,5,0,0,8,12,8,0.006488,0,0,0.005988,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,5,4,1.25,3,1,0.75,2,3,0.5,49,25.9429,2,1,0,2,0,0,0,0,17,1,0,0,0,0,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,8,4,2.66667,8,4,2.66667,0,0,0,32.7143,7.28571,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,0.007263,0,0.006874,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
8,3,0,0,5,11,0,0,2,55,28,5,37,22,3.36364,18,11,1.63636,110.714,71.3351,3,1,3,0,66,0,6,0,35,12,18,6,0,0,12,12,12,0.037273,0,0.03748,0,0.004932,0,0.001277,0,0.006563,0.005485,0.009791,0.00133,0,0,0.005383,0.006819,0.006568,0
5,1,0,0,4,8,0,0,2,13,4,1.625,9,4,1.125,4,3,0.5,48.8571,11.4725,2,1,1,1,21,0,4,0,38,7,0,3,0,0,7,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,0,4,7,1,0,3,53,29,7.57143,277,251,39.5714,-224,14,-32,44.7143,27.5337,3,2,1,2,1,0,0,0,12,2,7,0,0,0,1,7,2,0.033262,0.008626,0,0.030654,0.011172,0,0.014657,0,0.023313,0.012396,0.010786,0.012522,0.011131,0,0.012529,0.019952,0.019098,0
7,2,0,0,6,7,0,0,2,43,27,6.14286,33,24,4.71429,10,4,1.42857,88,35.0266,4,1,0,4,10,0,3,0,27,5,0,2,0,0,5,14,5,0.0201,0,0,0.020043,0.00201,0,0.001889,0,0.001916,0.002282,0,0,0,0,0.002107,0.00191,0.00203,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,5,4,1,4,10,0,3,25,26,5,78,3,0,0,2,10,7,0,0,0,0,0,0,0,0.025198,0,0,0,0,0,0,0,0,0,1
4,3,0,0,0,9,0,1,1,96,48,10.6667,84,48,9.33333,12,5,1.33333,103.714,3.6994,9,1,1,8,10,0,0,0,201,5,9,0,3,0,2,79,41,0,0,0,0,0,0,0,0,0.001171,0,0.009791,0,0,0,0,0.001159,0.001327,0
3,1,0,0,3,5,0,0,2,23,11,4.6,3,1,0.6,20,10,4,42,4.0559,2,2,0,2,3,0,1,0,64,3,32,1,0,0,2,12,8,0.008214,0,0,0.008081,0,0,0,0.003609,0,0,0.031562,0,0,0,0,0,0,0
4,3,0,0,1,5,1,0,2,24,14,4.8,7,5,1.4,17,13,3.4,32.7143,18.119,52,1,50,2,36,2,4,0,45,9,18,0,0,0,8,15,13,0.065614,0,0.068158,0.020279,0.019228,0,0,0,0.020286,0.019133,0.027723,0,0,0,0.018552,0.020688,0.020683,0
3,0,0,0,1,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,44,24.119,2,2,0,2,0,0,0,0,13,1,1,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.85714,0,1,1,1,0,15,0,6,0,45,6,9,6,0,0,6,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,3,4,0,0,2,7,4,1.75,2,1,0.5,5,3,1.25,45.8571,18.2857,7,1,7,0,15,4,0,0,0,6,9,0,0,0,6,6,0,0.022424,0,0.020364,0,0,0.002601,0,0,0,0,0.005924,0,0,0,0,0,0,0
2,0,0,0,1,4,0,1,2,10,10,2.5,2,2,0.5,8,8,2,164,6.85714,0,2,0,0,0,0,1,17,5,1,12,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,2,0,12,23,0,0,3,92,20,4,94,48,4.08696,-2,7,-0.086957,91,30.3292,4,2,0,4,6,3,2,8,37,4,25,2,1,0,3,13,6,0.003227,0,0,0.003409,0.002793,0,0.004416,0.005462,0.016127,0.003052,0.057037,0.004408,0,0,0.002991,0.006878,0.004825,0
2,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,1,3,0,1,0,0,0,1,3,1,21,0,0,0,1,3,1,0.02373,0,0,0.020279,0,0,0,0,0,0,0.051511,0,0,0,0,0,0,0
9,4,0,0,4,12,0,0,2,13,2,1.08333,14,2,1.16667,-1,0,-0.083333,154.143,30.5824,0,1,0,0,10,0,4,0,37,5,9,4,0,0,5,7,6,0.002487,0,0,0.002293,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
29,15,4,0,22,40,0,0,2,397,63,9.925,234,28,5.85,163,63,4.075,91,38.4887,26,1,17,9,351,6,17,0,270,27,0,9,2,0,13,147,71,0.063103,0,0.008372,0.049711,0.050799,0,0.016597,0,0.110511,0.052452,0,0.015114,0,0,0,0.075804,0.090852,1
13,3,0,0,8,14,0,1,2,54,18,3.85714,40,7,2.85714,14,13,1,92.4286,25.8492,6,1,2,4,15,0,1,0,75,6,9,1,3,0,3,34,16,0.011145,0,0.002287,0.01004,0.00201,0,0,0,0.009058,0.002282,0.009791,0,0,0,0.002107,0.005255,0.003221,0
35,12,2,1,21,51,1,3,3,187,59,3.66667,172,41,3.37255,15,18,0.294118,120.571,53.1199,7,1,3,4,1,0,3,0,68,2,0,3,0,0,2,10,4,0.017493,0,0.001164,0.017285,0,0,0,0,0.014691,0,0,0,0,0,0,0.009446,0.002777,1
2,2,0,0,0,4,0,0,2,27,16,6.75,5,2,1.25,22,14,5.5,6.71429,2.56614,8,1,5,3,21,0,10,0,76,7,18,5,2,0,5,24,27,0,0,0,0,0,0,0.051585,0,0.054167,0,0,0.045459,0,0,0,0.0564,0.052495,1
3,2,0,0,3,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,14.449,7,3,1,6,6,0,1,16,39,4,48,1,0,0,1,22,6,0,0.008626,0,0,0,0,0,0,0,0,0.013691,0,0,0,0,0.005461,0,1
7,4,1,1,5,9,0,0,2,189,162,21,206,179,22.8889,-17,7,-1.88889,110.714,24.5745,4,1,2,2,66,0,6,0,70,12,18,6,0,0,12,28,32,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
7,2,0,0,6,9,0,2,2,23,11,2.55556,18,6,2,5,5,0.555556,131.714,58.3975,6,1,2,4,10,0,2,0,89,5,9,2,2,0,3,27,12,0.018715,0,0,0.015783,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.000884,0,0
6,1,0,0,4,9,0,0,2,86,67,9.55556,126,119,14,-40,7,-4.44444,90.4286,25.6213,4,1,2,3,6,0,5,0,49,4,9,4,1,0,3,17,14,0.002593,0,0.001872,0.002663,0.001725,0,0.001348,0,0.001918,0.001845,0.009791,0.001359,0.001861,0,0.001581,0.002214,0.001902,0
17,4,0,0,9,29,0,0,3,318,47,10.9655,341,47,11.7586,-23,18,-0.793103,122.857,18.9618,3,1,0,3,6,0,1,0,29,4,0,1,0,0,3,12,6,0.003604,0,0,0.003393,0,0,0,0,0.009733,0,0,0,0,0,0,0.008613,0.008487,0
7,1,0,0,3,8,0,0,2,43,24,5.375,12,5,1.5,31,19,3.875,50.5714,18.6213,9,1,4,5,10,1,2,0,55,5,0,1,0,0,3,24,8,0.009584,0,0.003191,0.006913,0.002967,0,0,0,0.007882,0.00338,0,0,0,0,0.003348,0.007436,0.003483,0
4,2,0,0,2,6,0,0,2,8,5,1.33333,6,2,1,2,3,0.333333,48.8571,19.125,10,1,2,9,406,0,21,0,556,29,9,21,22,0,7,121,68,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103.714,0,3,1,1,2,1,1,0,0,8,2,0,0,0,0,1,8,2,0.00166,0,0,0.001686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,2,6,4,1.5,2,1,0.5,4,4,1,32.7143,19.0476,3,2,1,2,1,0,0,0,9,2,21,0,0,0,1,4,3,0.012518,0,0.013754,0,0.008668,0,0,0,0,0.008743,0,0,0,0,0.009123,0.010419,0,0
5,3,0,0,5,6,0,0,2,8,4,1.33333,9,5,1.5,-1,3,-0.166667,44.5714,10.0357,7,1,0,7,3,0,4,0,30,3,0,1,0,0,3,14,8,0,0,0.006419,0,0,0.010534,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,2,11,0,0,2,31,17,2.81818,20,10,1.81818,11,7,1,42.8571,8.88479,5,1,1,5,3,0,5,0,20,3,0,5,0,0,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,22,16,4.4,23,17,4.6,-1,3,-0.2,92.4286,17.539,7,1,5,2,36,3,1,0,22,9,19,0,0,0,8,13,7,0.017127,0,0.017931,0,0,0,0,0,0,0,0.012186,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,3,2,1,2,2,0.666667,55.5714,29.0286,1,1,0,1,1,0,0,0,3,2,9,0,0,0,2,5,1,0.026957,0,0.027733,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,2,0,0,3,5,0,0,2,14,8,2.8,2,1,0.4,12,8,2.4,46.1429,12.4184,2,1,2,0,1,0,1,0,6,2,9,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,3,1,1,4,10,0,0,2,78,39,7.8,244,71,24.4,-166,18,-16.6,39.5714,9.99817,49,1,18,31,45,0,5,0,194,10,9,3,0,0,10,119,24,0.024426,0,0.012512,0.020491,0.003869,0,0.015024,0,0.007687,0.004594,0.005924,0.014768,0,0,0.004075,0.007656,0.00778,1
5,5,0,0,0,7,1,0,2,26,11,3.71429,5,2,0.714286,21,10,3,32.7143,13.5549,1,2,1,0,6,0,1,0,12,4,22,1,0,0,1,5,4,0.012518,0,0,0.009726,0,0,0.002594,0,0.003576,0,0.027723,0.002376,0,0,0,0,0.003244,0
4,2,0,0,3,6,0,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0,1,0,0,45,0,6,0,30,10,18,6,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
13,3,0,0,6,21,1,0,3,309,217,14.7143,140,74,6.66667,169,143,8.04762,53.7143,3.23347,15,1,3,13,45,0,5,0,107,10,9,5,1,0,9,41,11,0.055814,0,0.03669,0.020669,0.003249,0,0.004272,0,0.003867,0.003961,0.009791,0.00415,0,0,0.003348,0.003695,0.003795,0
22,11,1,1,12,37,0,1,3,395,94,10.6757,186,47,5.02703,209,92,5.64865,91.2857,16.9031,16,1,4,12,91,0,2,0,159,14,10,1,3,1,11,80,45,0.028779,0,0,0.031339,0.009458,0,0,0,0.01701,0.010368,0.014505,0,0.001861,0,0.009889,0.015654,0.017825,1
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,5,1,1,7,18,0,0,2,55,12,3.05556,61,9,3.38889,-6,8,-0.333333,145.857,46.3273,5,2,0,5,21,0,0,0,29,7,16,0,0,0,7,12,10,0,0,0,0,0,0,0,0,0.003834,0,0.009791,0,0,0,0,0.002799,0,0
44,23,1,1,22,61,3,0,4,628,122,10.2951,473,152,7.7541,155,31,2.54098,92.4286,33.4472,36,2,6,30,435,0,23,0,457,30,36,3,9,0,21,255,93,0.059835,0.003841,0.002895,0.05557,0.00999,0,0.008821,0.00453,0.021522,0.011076,0.02471,0.005225,0.005999,0,0.00997,0.02329,0.019115,0
3,0,0,0,1,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,37,16.3265,5,4,3,2,36,2,2,0,24,9,51,1,0,0,8,14,7,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,5,0,0,5,8,0,0,3,27,13,3.375,16,5,2,11,9,1.375,44.5714,9.59788,15,1,5,10,6,1,1,0,41,4,0,1,0,0,4,23,8,0.010982,0,0.009869,0,0.002778,0.003536,0.010354,0,0.003167,0.00322,0,0.010189,0,0,0.003194,0.003089,0.003109,0
3,3,0,0,0,3,0,0,2,18,16,6,12,10,4,6,6,2,32.7143,2.95238,9,3,1,8,6,0,8,4,66,4,43,7,0,0,4,28,16,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,45.2857,23.619,2,1,2,1,28,0,3,0,29,8,15,3,0,0,8,14,9,0.007215,0,0.007271,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,1,0,0,5,8,0,0,3,18,5,2.25,11,3,1.375,7,4,0.875,71.7143,33.2063,5,1,4,1,6,0,1,0,41,4,9,1,0,0,4,19,10,0.006839,0,0.003485,0.003794,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.002606,0,0
7,1,0,0,3,10,0,0,2,21,8,2.1,63,36,6.3,-42,3,-4.2,60,27.1292,3,5,3,0,3,0,2,1,9,3,60,0,0,0,2,3,3,0.052002,0.003568,0.049614,0.005628,0.005175,0,0.002379,0.005892,0.006056,0.005699,0.016778,0.002306,0,0,0.005309,0.006103,0.005966,0
10,4,1,0,6,15,0,0,2,76,24,5.06667,102,49,6.8,-26,23,-1.73333,92.4286,37.782,2,1,2,0,10,0,3,0,15,5,0,1,0,0,5,8,5,0.007296,0.002893,0.002888,0.003237,0.003392,0,0,0,0.003495,0.003871,0.004826,0,0,0,0.001496,0.00353,0.003611,0
2,2,0,0,0,2,0,0,1,3,3,1.5,3,3,1.5,0,0,0,32.7143,1.71429,1,1,1,0,1,0,0,0,6,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10,3,0,14,27,1,1,3,241,45,8.92593,172,26,6.37037,69,43,2.55556,94.2857,46.0213,19,1,2,17,10,0,16,0,86,5,9,0,0,0,4,44,14,0.045407,0,0.022606,0.036857,0.01077,0,0.007455,0,0.02371,0.011504,0.009791,0.002659,0,0,0.002329,0.016505,0.014391,0
3,2,0,0,3,6,0,0,2,16,6,2.66667,13,6,2.16667,3,3,0.5,45.2857,7,8,1,6,2,325,1,13,0,83,26,33,13,0,0,26,29,26,0.024883,0,0.020298,0,0,0.004498,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,4,1,1,5,8,0,0,2,774,734,96.75,876,836,109.5,-102,7,-12.75,110.714,21.4956,10,2,2,8,1035,0,23,0,288,46,35,23,0,0,46,159,166,0.011973,0,0.008973,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
7,3,1,1,5,8,0,0,2,36,12,4.5,33,10,4.125,3,2,0.375,78.8571,32.2937,2,1,1,1,1,0,2,0,26,2,0,1,0,0,2,7,2,0,0,0,0.001968,0,0,0.010354,0,0.00848,0,0,0.010189,0,0,0,0.001885,0.00184,0
6,2,0,0,4,7,0,0,2,26,13,3.71429,34,18,4.85714,-8,3,-1.14286,43.8571,11.1319,7,2,0,7,0,0,1,1,41,1,2,1,0,0,0,18,6,0.003235,0,0,0.003794,0,0,0.002818,0.002283,0.003167,0,0.001915,0.002878,0,0,0,0.003089,0.003109,0
6,4,0,0,5,13,0,0,2,51,18,3.92308,33,16,2.53846,18,15,1.38462,47.1429,14.2465,112,1,110,3,55,0,7,0,41,11,9,7,0,0,11,15,11,0.106975,0,0.108409,0,0.002778,0,0,0,0.003167,0.00322,0.005924,0,0,0,0.003194,0.003089,0.003109,0
7,0,0,0,2,9,0,0,2,96,51,10.6667,61,22,6.77778,35,29,3.88889,47.5714,16.8557,8,1,3,5,28,0,13,0,92,8,9,13,3,0,5,47,17,0,0,0,0,0,0,0.002818,0,0.003167,0,0.005924,0.002878,0,0,0,0.003089,0.003109,0
3,3,0,0,0,6,1,0,2,7,2,1.16667,4,2,0.666667,3,2,0.5,32.7143,13.7959,2,2,1,1,6,0,1,0,12,4,22,1,0,0,1,5,4,0.012518,0,0.013754,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
4,3,0,0,1,5,0,0,2,27,21,5.4,12,6,2.4,15,17,3,32.7143,22.5503,7,3,1,6,15,0,4,4,88,6,43,4,0,0,6,32,25,0.02373,0,0.006874,0,0.019228,0,0.019453,0,0.02467,0.019133,0.027723,0.017874,0,0,0.018552,0.020688,0.020683,0
8,3,0,0,5,13,0,0,2,30,6,2.30769,16,3,1.23077,14,4,1.07692,61.2857,22.5286,4,2,1,3,6,0,0,0,40,4,32,0,0,0,4,23,4,0.014286,0,0,0.013296,0,0,0,0.005356,0.010614,0,0.041678,0,0,0,0,0.004969,0,0
1,1,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9.85714,1.14286,4,2,2,2,3,0,1,0,31,3,10,1,1,0,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,0,0,1,12,1,0,2,248,73,20.6667,226,122,18.8333,22,73,1.83333,32.7143,18.3957,44,3,17,28,66,0,2,6,120,12,57,2,0,0,6,61,18,0.079344,0.009752,0.08284,0.020279,0.021947,0.017524,0.026717,0.018086,0.023862,0.02225,0.03839,0.024829,0,0,0.018552,0.023996,0.023927,1
13,3,0,0,8,16,0,2,2,54,20,3.375,35,5,2.1875,19,16,1.1875,92.5714,58.1799,11,1,3,8,15,0,12,0,77,6,9,10,2,0,4,37,21,0.088881,0,0.056662,0.028199,0,0,0.051585,0,0.05721,0,0.009791,0.045459,0,0,0,0.059007,0.052495,0
4,1,0,0,3,6,0,0,2,139,135,23.1667,145,141,24.1667,-6,0,-1,93.7143,38.7009,20,1,19,1,45,7,5,0,60,10,18,5,0,0,10,19,21,0.010885,0,0.007932,0.002623,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
11,4,0,0,7,13,0,0,3,57,16,4.38462,96,35,7.38462,-39,7,-3,49.8571,8.09774,1,1,1,0,3,0,1,0,16,3,0,1,0,0,3,6,4,0.003227,0,0,0.003409,0.002793,0,0.002622,0,0.005486,0.003052,0,0.002734,0.002774,0,0.002991,0.003043,0.002922,0
5,2,0,0,3,6,0,0,2,8,4,1.33333,5,2,0.833333,3,3,0.5,90.4286,47.4643,1,1,1,0,1,0,0,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0.001276,0,0,0,0,0,0,0.001214,0,0
13,4,0,0,11,14,0,1,3,36,9,2.57143,36,9,2.57143,0,5,0,91.1429,28.7698,5,1,2,5,153,0,8,0,166,18,16,8,6,0,12,81,40,0.014131,0,0.011171,0.009507,0,0,0,0,0.005065,0,0.009791,0,0,0,0,0.008179,0.004552,0
3,2,0,0,3,6,0,0,2,10,4,1.66667,3,1,0.5,7,3,1.16667,46.5714,14.1714,2,1,2,0,1,1,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,0.0262,0,0,0,0,0.005924,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,6,2,1.2,6,3,1.2,0,1,0,32.7143,12.7143,3,1,1,2,1,0,1,0,9,2,18,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,14,11,2.8,7,5,1.4,7,11,1.4,40.7143,15.3673,1,2,0,1,1,0,1,4,26,2,11,1,0,0,2,8,3,0,0,0,0,0,0,0.010354,0,0,0,0.005924,0.010189,0,0,0,0,0,0
25,8,1,0,16,42,0,1,3,418,113,9.95238,382,108,9.09524,36,108,0.857143,108.143,38.9269,7,1,2,5,21,3,2,0,61,7,0,2,0,0,6,26,9,0.12101,0,0.101418,0.023013,0.008938,0.051542,0.001626,0,0.080867,0.010408,0,0.001616,0.007985,0,0.005434,0.074664,0.064971,0
3,2,0,0,0,3,0,0,1,7,6,2.33333,7,6,2.33333,0,0,0,23.8571,4.73469,2,2,1,1,6,0,2,0,9,4,22,2,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,7,1,1,6,55,0,5,0,149,11,9,5,2,0,9,51,21,0.012336,0,0,0.011783,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,2,0,0,4,9,0,0,2,18,4,2,17,6,1.88889,1,3,0.111111,45.8571,6.29365,4,1,1,4,28,0,6,0,102,8,9,6,1,0,7,30,24,0.009715,0,0,0.009397,0,0,0,0,0,0,0.005924,0,0,0,0,0.008239,0,0
3,3,0,0,0,3,0,0,2,14,13,4.66667,13,12,4.33333,1,1,0.333333,32.7143,2.5102,6,2,0,6,6,0,0,4,56,4,20,0,0,0,2,31,13,0.019255,0,0,0.019133,0,0,0,0,0.004384,0,0,0,0,0,0,0.005461,0,1
7,3,0,0,4,9,1,0,2,36,15,4,9,5,1,27,15,3,48.8571,5.69841,110,1,110,1,15,0,1,0,18,6,9,0,0,0,6,16,6,0.112554,0,0.115571,0,0.002793,0,0.00544,0,0.002936,0.003052,0.005924,0.002878,0,0,0.002991,0.006133,0.002922,0
14,7,0,0,9,20,0,0,3,181,111,9.05,172,63,8.6,9,48,0.45,131.143,87.8406,22,2,9,13,36,0,5,1,74,9,11,5,0,0,9,36,11,0.046987,0.004493,0.035449,0.014292,0.003527,0,0.020594,0,0.014327,0.004417,0.010996,0.02038,0,0,0.003451,0.015011,0.011124,0
3,3,0,0,0,3,0,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0.02373,0,0.024845,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
11,5,1,0,7,13,1,0,3,100,69,7.69231,35,19,2.69231,65,50,5,139.571,71.5786,5,1,1,4,10,0,3,0,68,5,9,2,2,0,3,21,25,0.064103,0,0.058264,0,0.001419,0,0.001584,0,0.001861,0.001534,0.010674,0.001669,0.0012,0,0,0.001885,0.00184,1
3,1,0,0,2,3,0,0,2,10,6,3.33333,6,5,2,4,3,1.33333,39.5714,20.2,7,1,1,6,1,0,2,0,27,2,0,2,0,0,1,12,2,0.004677,0,0.004751,0,0,0,0,0,0.007599,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,11,6,3.66667,15,10,5,-4,0,-1.33333,121.714,24.7403,5,2,2,3,28,0,1,8,43,8,63,0,0,1,2,14,10,0.005364,0,0.005217,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0,1,0,0,0,0,31,0,3,1,0,1,0,30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,39.8571,15.6286,2,1,1,1,15,1,2,0,47,6,0,1,0,0,4,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,1,1,5,12,0,0,2,26,7,2.16667,60,25,5,-34,7,-2.83333,110.714,60.7967,10,1,9,1,66,0,10,0,45,12,18,5,0,0,12,14,14,0.053952,0,0.055177,0,0,0,0,0,0.006071,0,0.009791,0,0,0,0,0,0.002905,0
3,1,0,0,3,3,0,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,4,4,3,1,6,0,1,3,14,4,75,1,0,0,4,5,4,0.006488,0,0.006419,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,2,10,4,1.66667,6,3,1,4,2,0.666667,32.7143,10.1714,3,2,2,1,6,1,2,0,13,4,22,2,0,0,1,5,4,0.012518,0,0.013754,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
29,11,0,0,18,37,0,2,3,402,138,10.8649,535,120,14.4595,-133,98,-3.59459,139.571,32.5199,7,1,2,5,66,0,9,0,157,12,0,9,4,0,6,53,22,0.0668,0,0.02601,0.035436,0.050919,0,0.029808,0,0.068662,0.050716,0,0.028064,0.019848,0,0.024931,0.059195,0.05341,0
