@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
5,5,0,0,0,14,1,0,6,72,23,5.14286,87,29,6.21429,-15,14,-1.07143,180.571,64.8433,14,1,4,10,21,0,0,0,102,7,6,0,3,0,4,69,32,0.005229,0,0.003713,0.003522,0.000505,0,0,0,0.005172,0.000638,0.001646,0,0,0,0.000603,0.004777,0.002388,0
2,2,0,0,0,6,0,0,3,124,52,20.6667,15,14,2.5,109,52,18.1667,151,10.7108,14,5,11,3,15,0,1,4,31,6,64,1,0,0,6,20,13,0.024925,0,0.016039,0.007826,0.000586,0,0,0,0.005251,0.000709,0.004833,0,0,0,0.000549,0.000706,0.000738,0
0,0,0,0,0,14,1,0,5,174,45,12.4286,185,58,13.2143,-11,28,-0.785714,302.571,72.6289,8,2,1,7,21,0,0,0,112,7,29,0,3,0,2,42,36,0,0,0,0,0,0,0,0,0.005761,0,0.001646,0,0,0,0,0,0.000785,0
1,0,0,0,0,4,0,0,1,34,31,8.5,32,31,8,2,31,0.5,59.2857,0.252101,3,3,2,1,0,1,1,10,5,1,120,1,0,0,1,2,1,0.002537,0,0.00243,0,0,0.001788,0,0.002859,0,0,0.010268,0,0,0,0,0,0,0
3,3,0,0,0,31,2,1,8,228,103,7.35484,203,100,6.54839,25,6,0.806452,335.286,97.2782,9,5,3,6,36,0,3,26,96,9,181,3,0,0,8,58,23,0.002861,0,0.000727,0.002143,0.000622,0,0.000473,0.00239,0.008105,0.00065,0.013034,0.000451,0,0,0.000558,0.000609,0.003488,0
0,0,0,0,0,2,0,0,2,11,11,5.5,5,5,2.5,6,6,3,183.857,148,11,1,10,1,15,0,2,0,27,6,6,0,0,2,6,12,10,0.000762,0,0.000755,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,18,1,0,7,131,38,7.27778,113,43,6.27778,18,14,1,335.286,103.218,8,1,1,7,6,0,2,0,38,4,0,2,1,0,3,23,5,0,0,0,0,0,0,0.000904,0,0.004997,0,0,0,0,0,0,0.000805,0,0
7,4,0,0,0,14,1,0,5,230,53,16.4286,127,33,9.07143,103,32,7.35714,201.286,123.433,11,1,3,8,10,0,0,0,84,5,6,0,3,0,2,43,25,0.010892,0,0.007532,0.003032,0.002198,0,0,0,0.009261,0.002496,0.001646,0,0.00923,0,0.005421,0.003138,0.007089,0
13,13,3,0,1,46,3,0,8,970,176,21.087,646,178,14.0435,324,81,7.04348,335.286,113.183,33,5,2,31,1596,0,22,33,618,57,114,21,7,0,49,369,167,0.014205,0,0,0.013836,0.003499,0,0.001026,0.000762,0.023407,0.003696,0.00343,0.001202,0.001604,0,0.001371,0.019322,0.023054,0
1,0,0,0,0,4,0,0,2,198,94,49.5,162,146,40.5,36,80,9,100.143,30.6407,11,1,1,10,210,0,0,0,307,21,6,0,19,0,2,122,63,0.001069,0,0,0.000928,0,0,0,0,0.005523,0,0,0,0,0,0,0.000971,0,0
1,0,0,0,0,3,0,1,1,10,10,3.33333,1,1,0.333333,9,10,3,98.2857,2.85714,0,3,0,0,0,0,0,2,3,1,11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,2,6,0,2,3,0,0,0,10,3,20,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0.003115,0,0,0,0,0,0,0,0,0
13,12,0,0,0,12,0,1,3,265,97,22.0833,189,135,15.75,76,49,6.33333,108.143,48.9294,24,1,12,19,465,0,23,178,332,31,0,15,9,0,12,163,97,0.005214,0,0.003424,0.003201,0.004684,0,0.001292,0.04262,0.011401,0.005214,0,0.001571,0.001387,0,0.003607,0.007976,0.005113,1
0,0,0,0,0,3,0,0,1,86,43,28.6667,0,0,0,86,43,28.6667,61.1429,1.42857,2,2,1,1,1,0,0,0,10,2,29,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,1,0,0,60,1,0,7,3422,490,57.0333,3402,490,56.7,20,209,0.333333,263.429,53.676,29,3,2,28,528,0,8,0,724,33,22,4,17,0,6,352,172,0.004117,0,0.001632,0.003533,0.001189,0,0.002087,0.001986,0.011039,0.00137,0.005131,0.001283,0.001419,0,0.000549,0.005155,0.004482,0
7,6,1,0,0,23,0,0,4,580,168,25.2174,181,47,7.86956,399,168,17.3478,155.857,29.2953,19,2,1,18,66,0,1,9,170,12,35,0,4,0,2,89,47,0.014617,0,0,0.013538,0.007614,0,0.001698,0.000726,0.019894,0.008216,0.015316,0.000608,0.005322,0,0.000687,0.015536,0.015281,1
0,0,0,0,0,5,0,0,3,67,32,13.4,3,2,0.6,64,32,12.8,139.571,3.46482,2,3,1,1,1,0,0,11,12,2,23,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
8,6,1,0,1,45,2,1,8,742,304,16.4889,670,223,14.8889,72,81,1.6,335.286,120.691,21,3,1,20,276,0,12,0,338,24,21,12,11,0,12,162,59,0.00593,0,0,0.005999,0.000725,0,0.003142,0.001986,0.01405,0.000779,0.005131,0.002816,0.000784,0,0,0.008061,0.003708,0
3,2,0,0,0,13,0,0,4,394,114,30.3077,139,84,10.6923,255,109,19.6154,147,45.653,10,2,1,9,55,0,7,0,96,11,28,6,6,0,3,40,14,0.003557,0,0,0.003655,0.001733,0,0.001649,0,0.008562,0.00182,0.011339,0.001799,0.001617,0,0,0.003619,0.00193,1
9,5,0,0,0,23,0,0,4,559,140,24.3043,199,48,8.65217,360,140,15.6522,154.857,37.1881,12,1,2,10,36,0,4,0,152,9,0,4,5,0,3,89,30,0.002004,0,0.000882,0.002339,0.004778,0,0.001097,0,0.01267,0.005152,0,0.001328,0.003665,0,0.000619,0.007725,0.007596,0
2,2,0,0,0,4,0,0,3,50,33,12.5,30,23,7.5,20,10,5,129.429,60.6971,7,3,4,3,15,2,1,3,40,6,10,0,0,0,3,32,15,0.007042,0,0.007111,0,0.002289,0,0.001097,0,0.002419,0.002356,0.004446,0,0,0,0.002009,0.002356,0.002378,0
3,3,0,0,0,11,0,0,4,194,83,17.6364,20,7,1.81818,174,83,15.8182,151.143,11.8527,47,5,46,2,21,0,2,5,33,7,86,2,0,0,6,17,8,0.021541,0,0.01902,0.001234,0,0,0,0,0.00146,0,0.006043,0,0,0,0.00117,0.00114,0,0
4,1,0,0,0,5,0,1,4,107,101,21.4,117,115,23.4,-10,3,-2,95.5714,57.0841,16,5,1,15,136,0,6,13,211,17,80,6,2,0,11,94,34,0,0,0,0,0,0,0,0,0.003115,0,0.005123,0,0,0,0,0,0,0
2,1,0,0,0,10,0,0,4,314,130,31.4,29,12,2.9,285,130,28.5,151.143,15.9236,11,5,1,10,66,0,2,17,64,12,208,2,0,0,12,59,23,0,0,0,0,0.001949,0,0,0.0074,0.003406,0.00211,0.02087,0,0,0,0.002033,0.001976,0.001991,0
1,1,0,0,0,13,0,0,4,221,62,17,72,50,5.53846,149,62,11.4615,151.143,35.0976,12,4,5,7,15,0,1,4,38,6,51,1,1,0,5,32,10,0.012162,0,0.001768,0.009969,0.001949,0,0,0,0.001925,0.00211,0.006569,0,0,0,0.002033,0.002783,0.001991,0
16,7,0,0,0,19,0,0,3,296,105,15.5789,282,115,14.8421,14,79,0.736842,104.286,32.4546,10,4,1,9,78,0,5,0,159,13,32,5,2,0,11,57,22,0.008162,0,0,0.00843,0.006093,0,0.003206,0.000669,0.017698,0.006538,0.010813,0.004093,0.001617,0,0.006397,0.011838,0.007693,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,28.4286,0,1,2,1,0,6,0,0,5,17,4,12,0,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,10,1,0,4,391,162,39.1,69,37,6.9,322,162,32.2,151.143,15.5722,19,1,9,11,78,0,2,0,111,13,13,2,0,0,12,74,30,0.014568,0,0.006102,0.007874,0,0,0,0,0,0,0.001646,0,0,0,0,0.002767,0,0
2,2,0,0,0,3,0,0,2,44,34,14.6667,12,11,4,32,33,10.6667,59,7.41558,2,1,1,1,0,0,0,0,34,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0.007219,0,0,0,0,0,0,0.002248,0,1
1,1,0,0,0,26,0,0,6,233,55,8.96154,137,43,5.26923,96,53,3.69231,227.429,58.3875,18,3,1,17,55,0,2,1,97,11,41,1,3,0,3,72,25,0.00428,0,0,0.003811,0.001287,0,0,0,0.005857,0.00133,0.007211,0,0,0,0,0.004568,0.003731,0
1,0,0,0,0,13,0,0,3,480,382,36.9231,880,382,67.6923,-400,382,-30.7692,59.2857,0.961607,3,5,1,2,171,0,1,110,61,19,422,1,0,0,19,38,19,0,0,0,0,0,0,0,0.00651,0.004641,0,0.011445,0,0,0,0,0.004604,0.002378,0
7,3,0,0,0,23,1,0,7,298,117,12.9565,296,211,12.8696,2,36,0.086957,227.429,109.638,24,1,19,9,210,4,9,0,120,21,0,6,1,0,18,55,32,0.007727,0,0.007865,0.002715,0.005692,0.005956,0.005338,0,0.008612,0.00621,0,0.004365,0.000672,0,0.00172,0.007782,0.007188,0
0,0,0,0,0,9,0,0,4,22,6,2.44444,20,5,2.22222,2,3,0.222222,201.286,50.4221,5,1,4,1,1,0,2,0,11,2,0,2,0,0,2,5,2,0.001574,0,0.000941,0.000877,0,0,0.000904,0,0,0,0,0.000835,0,0,0,0.000805,0,0
0,0,0,0,0,7,0,0,4,22,10,3.14286,23,12,3.28571,-1,10,-0.142857,227.429,54.9675,6,8,4,2,6,0,1,2,11,4,219,1,0,0,4,7,3,0.001733,0,0.001535,0,0,0,0,0.000966,0,0,0.00835,0,0,0,0,0,0,0
2,1,0,0,0,9,0,1,3,133,75,14.7778,71,29,7.88889,62,74,6.88889,158,24.5231,6,2,0,6,10,0,0,2,44,5,7,0,0,0,1,28,13,0.001069,0,0,0.000928,0.00103,0,0,0,0.00752,0.001128,0.002352,0,0.001557,0,0,0.002523,0.002674,0
24,18,5,0,0,83,3,1,9,1996,718,24.0482,1671,657,20.1325,325,83,3.91566,335.286,109.549,53,3,17,37,3321,1,17,7,847,82,33,16,29,0,53,495,259,0.02771,0,0.007656,0.019739,0.017362,0,0.004217,0,0.036425,0.019082,0.010598,0.004558,0.008204,0,0.008012,0.034276,0.03176,1
3,1,0,0,0,9,0,0,4,516,277,57.3333,133,107,14.7778,383,277,42.5556,59.5714,1.29956,13,5,9,4,91,1,1,28,56,14,248,1,0,0,14,36,16,0,0,0,0,0,0,0,0.005456,0,0,0.011164,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,16,10,4,4,3,1,12,10,3,188.429,25.1875,3,3,1,2,21,0,3,0,25,7,34,3,0,0,7,10,8,0.001022,0,0,0.000989,0,0,0,0,0,0,0.002576,0,0,0,0,0,0,0
7,6,0,0,0,21,1,0,4,501,104,23.8571,416,104,19.8095,85,40,4.04762,143.857,24.8993,18,1,3,15,120,0,4,0,194,16,6,4,11,0,5,107,57,0.007329,0,0.003087,0.004094,0.005451,0,0.000736,0,0.011419,0.006166,0.001646,0.00085,0.003292,0,0.004495,0.006495,0.006295,0
3,2,0,0,0,4,0,0,2,34,17,8.5,111,88,27.75,-77,0,-19.25,76,26.1345,8,2,2,6,36,2,0,0,59,9,28,0,0,0,4,35,10,0.002537,0,0,0.002203,0.002264,0,0,0,0.008737,0.002453,0.004397,0,0.00236,0,0,0.002248,0.002161,0
0,0,0,0,0,4,0,0,3,64,46,16,56,48,14,8,10,2,151.143,88.2589,11,1,5,9,171,0,8,0,124,19,0,8,0,0,19,56,34,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,11,11,5.5,11,11,5.5,0,0,0,116.143,80,4,1,1,3,10,0,2,0,20,5,6,0,0,0,4,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,0,0,3,2,1,0.666667,2,1,0.666667,0,0,0,85.2857,34.2857,2,2,2,0,1,0,1,0,7,2,10,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,22,2,0,8,172,78,7.81818,142,72,6.45455,30,15,1.36364,335.286,129.655,9,3,1,9,36,0,3,5,63,9,67,2,0,0,7,39,20,0.004307,0,0,0.004363,0,0,0,0,0.00513,0,0.005595,0,0,0,0,0.003307,0.000426,0
3,2,0,0,0,10,1,0,3,219,113,21.9,167,69,16.7,52,62,5.2,150.857,30.2061,7,2,2,5,45,0,8,2,66,10,11,4,1,0,9,26,21,0.003983,0.00091,0.001237,0.003672,0.003252,0,0.002293,0.001237,0.008319,0.003446,0.003467,0.002511,0.001442,0,0.001495,0.003303,0.003313,0
6,6,3,0,0,12,0,1,2,72,40,6,79,46,6.58333,-7,2,-0.583333,104.429,17.1627,5,1,0,5,1,0,0,0,52,2,0,0,0,0,0,19,8,0.003533,0,0,0.003847,0,0,0,0,0.006341,0,0,0,0,0,0,0.00275,0.001367,1
2,2,0,0,0,2,0,0,1,5,5,2.5,6,6,3,-1,0,-0.5,72.1429,38,5,1,3,2,1,0,1,0,11,2,0,1,0,0,2,6,2,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,106,51,26.5,4,4,1,102,51,25.5,151.143,4.61456,6,7,6,0,10,0,0,5,14,5,157,0,0,0,5,6,5,0.010069,0,0.009892,0,0,0,0,0,0,0,0.017533,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,22,22,11,20,20,10,2,2,1,102.143,68,3,1,1,2,3,0,1,0,24,3,0,1,0,0,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,94.4286,60.2857,2,1,1,1,1,0,0,0,9,2,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,1,0,7,59,33,5.36364,44,24,4,15,9,1.36364,335.286,127.363,3,4,2,1,15,0,1,8,21,6,90,1,0,0,6,9,7,0.001474,0,0.001557,0,0,0,0,0,0,0,0.013249,0,0,0,0,0,0,0
3,3,0,0,0,27,1,0,8,351,87,13,341,89,12.6296,10,43,0.37037,335.286,98.7196,2,1,0,2,15,0,4,0,71,6,0,4,0,0,4,28,10,0,0,0,0,0,0,0.010513,0.002649,0.010903,0,0,0.007526,0,0,0,0.010119,0.010733,1
10,10,0,0,0,33,0,0,5,969,345,29.3636,1296,345,39.2727,-327,23,-9.90909,226.571,9.91906,3,3,0,3,3,0,0,6,11,3,15,0,0,0,1,11,3,0.001709,0.000222,0,0.001417,0.000819,0,0.002025,0.000816,0.007744,0.000822,0.000512,0.001507,0.000691,0,0.000702,0.002956,0.001639,0
0,0,0,0,0,2,0,0,1,7,7,3.5,10,10,5,-3,0,-1.5,49.4286,13,3,1,1,3,1,0,1,0,15,2,0,1,0,0,2,10,4,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,0
1,1,0,0,0,6,0,0,4,12,5,2,12,5,2,0,4,0,205.857,93.6071,6,1,6,0,6,0,2,0,13,4,6,2,0,0,4,4,4,0.000861,0,0.000807,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
4,2,0,0,0,11,0,0,4,102,26,9.27273,108,33,9.81818,-6,21,-0.545455,188.429,66.3235,8,3,0,8,66,0,8,0,195,12,21,7,1,0,11,58,22,0.002212,0,0,0.002692,0.000622,0,0.002553,0.001986,0.009781,0.00065,0.005131,0.002635,0,0,0,0.005033,0.002555,0
0,0,0,0,0,2,0,0,2,10,10,5,12,12,6,-2,0,-1,97,60.8571,2,1,2,0,10,0,4,0,18,5,6,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,6,0,0,3,80,50,13.3333,20,9,3.33333,60,43,10,118,51.3429,6,2,4,2,3,0,1,1,57,3,10,1,1,0,2,19,11,0.009159,0,0.00478,0.003604,0.002264,0,0,0,0.002222,0.002453,0.001646,0,0.00236,0,0,0.002248,0.002161,0
1,1,0,0,0,13,1,0,6,66,18,5.07692,41,12,3.15385,25,11,1.92308,234.714,42.5519,3,1,0,3,1,0,0,0,19,2,0,0,0,0,2,12,4,0.000975,0,0,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,0,0,0,16,1,0,3,325,100,20.3125,240,110,15,85,72,5.3125,128.143,85.4026,46,1,9,37,528,2,9,0,582,33,6,2,7,0,6,273,139,0.019321,0,0.00135,0.016081,0.008947,0,0.006178,0,0.022356,0.009707,0.001646,0.001799,0,0,0.000909,0.02086,0.017601,1
3,0,0,0,0,4,0,0,3,101,74,25.25,61,44,15.25,40,61,10,64.4286,13.5219,16,2,1,15,45,0,2,0,144,10,29,1,1,0,6,62,29,0.002537,0.0023,0.00243,0,0.002264,0,0,0,0.007219,0.002453,0.002598,0,0,0,0.002103,0.002248,0.002161,0
10,8,1,0,0,32,1,0,6,264,50,8.25,194,74,6.0625,70,18,2.1875,187.286,86.5887,21,1,0,21,171,0,3,0,223,19,0,3,16,0,2,131,62,0.01342,0,0.001443,0.010813,0.007664,0,0,0,0.020213,0.007955,0,0,0.008096,0,0,0.019267,0.014485,1
3,3,0,0,0,8,0,0,4,76,26,9.5,22,17,2.75,54,24,6.75,207.714,78.6128,10,1,8,3,45,0,4,0,55,10,0,2,1,0,9,28,21,0.005467,0,0.003201,0.003798,0.002311,0,0.000579,0,0.002877,0.00244,0,0.000757,0.000665,0,0.002425,0.004457,0.003057,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,9,4,2,7,66,0,0,0,53,12,70,0,0,0,7,31,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,9,0,0,4,88,27,9.77778,64,45,7.11111,24,20,2.66667,201.286,77.5779,7,2,0,7,21,0,0,0,53,7,7,0,1,0,2,31,8,0,0,0,0,0.000474,0,0,0,0.00057,0.000549,0,0,0.000451,0,0,0.000584,0.000589,0
5,4,1,0,0,16,1,0,6,68,20,4.25,43,14,2.6875,25,20,1.5625,227.429,125.456,6,2,2,4,21,1,1,6,55,7,26,0,1,0,4,25,11,0.001643,0,0,0.001815,0.001132,0,0,0.001203,0.010688,0.001267,0.004301,0,0.001242,0,0,0.004191,0.001243,0
2,1,0,0,0,8,0,0,3,260,155,32.5,90,77,11.25,170,155,21.25,59.5714,1.3511,4,6,2,2,21,0,1,28,22,7,262,1,0,0,7,12,7,0,0,0,0,0,0,0,0.005456,0.004532,0,0.011164,0,0,0,0,0,0,0
0,0,0,0,0,4,1,1,3,17,10,4.25,11,10,2.75,6,10,1.5,150.429,55.8739,5,3,1,4,6,0,1,5,21,4,14,1,0,0,3,12,7,0,0,0,0,0,0,0,0.001175,0,0,0.003772,0,0,0,0,0,0,0
2,1,0,0,0,9,0,0,4,41,20,4.55556,39,28,4.33333,2,4,0.222222,204,112.836,10,1,8,2,55,0,1,0,45,11,6,1,0,0,11,22,15,0.012985,0,0.011225,0.00094,0,0,0,0,0.002353,0,0.001646,0,0,0,0,0.001425,0.001441,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,59,0,1,1,0,1,1,0,0,0,6,2,6,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,6,1,0,6,53,35,8.83333,40,29,6.66667,13,6,2.16667,335.286,234.383,9,3,9,0,15,1,1,1,22,6,19,1,0,0,6,13,7,0.00222,0,0.002119,0,0,0,0,0,0.004997,0,0.006233,0,0,0,0,0,0,0
0,0,0,0,0,15,2,0,7,80,46,5.33333,69,42,4.6,11,6,0.733333,335.286,129.786,8,5,0,8,21,0,2,2,37,7,67,2,1,0,5,28,10,0.000569,0,0.000222,0,0,0,0,0.002952,0,0,0.005014,0,0,0,0,0.000838,0,1
1,1,0,0,0,3,0,0,3,12,11,4,10,9,3.33333,2,2,0.666667,133.571,89.8214,1,2,0,1,3,0,0,0,9,3,6,0,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,1,0,2,28,27,9.33333,31,30,10.3333,-3,0,-1,110.857,74.0051,5,2,1,4,45,1,8,0,76,10,25,7,0,0,4,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,3,0,0,2,34,32,11.3333,40,40,13.3333,-6,2,-2,60.1429,24.479,6,5,1,5,6,0,5,2,145,4,55,5,0,0,3,17,8,0,0,0,0,0,0,0,0,0.004997,0,0.002598,0,0,0,0,0,0,0
5,5,1,0,0,14,1,0,3,749,279,53.5,162,63,11.5714,587,279,41.9286,63,7.94602,13,1,4,13,136,1,5,0,155,17,0,5,7,0,7,92,51,0,0,0,0,0,0,0,0,0.008505,0,0,0,0,0,0,0.002398,0.002309,1
3,2,0,0,0,3,0,0,2,36,26,12,2,2,0.666667,34,26,11.3333,28.8571,8.77778,3,1,1,2,10,0,1,0,35,5,0,1,0,0,2,12,7,0,0,0,0,0.000747,0,0.002626,0,0.010079,0.001263,0,0.002259,0,0,0,0.010119,0.010156,1
5,3,0,0,0,15,0,0,3,257,105,17.1333,70,36,4.66667,187,105,12.4667,147,10.6598,6,4,1,5,10,0,3,2,64,5,47,3,0,0,5,30,7,0.00092,0,0,0.000825,0.002267,0,0,0.002339,0.008425,0.002418,0.00613,0,0,0,0.002225,0.002297,0.003423,0
0,0,0,0,0,4,0,0,2,64,31,16,2,2,0.5,62,31,15.5,151,3.79688,5,5,4,1,3,0,1,4,9,3,64,1,0,0,3,5,3,0.002071,0,0.00207,0,0,0,0,0,0,0,0.004833,0,0,0,0,0,0,0
20,16,1,0,0,55,1,1,7,1897,458,34.4909,906,494,16.4727,991,372,18.0182,180.571,57.3516,35,5,2,34,595,0,10,2,525,35,73,10,21,0,6,243,108,0.012453,0,0,0.012382,0.009292,0,0.002228,0.001986,0.028013,0.010229,0.01045,0.00234,0.008811,0,0,0.014617,0.011096,0
1,1,1,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,1,1,0,1,0,0,0,0,3,1,6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,74,74,37,105,105,52.5,-31,0,-15.5,68.2857,34.1429,21,1,1,20,435,0,17,0,415,30,6,8,22,0,8,141,73,0.00934,0,0,0.008892,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,1,2,4,4,2,6,6,3,-2,0,-1,95.5714,58.5714,2,6,0,2,3,0,0,0,11,3,20,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0.003115,0,0,0,0,0,0,0,0,0
3,3,0,0,0,6,0,1,2,67,47,11.1667,23,11,3.83333,44,47,7.33333,104.429,19.9211,8,1,4,4,28,1,1,0,37,8,6,0,1,0,2,27,10,0.006198,0,0,0.006002,0,0,0,0,0.008286,0,0,0,0,0,0,0.005755,0,1
1,1,0,0,1,14,1,0,8,226,140,16.1429,247,90,17.6429,-21,50,-1.5,335.286,66.9412,8,2,2,6,66,0,2,7,59,12,24,2,0,0,11,50,17,0.001061,0,0,0.001011,0,0,0,0.000311,0.004532,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,17,1,0,8,96,22,5.64706,35,10,2.05882,61,22,3.58824,335.286,195.335,10,2,6,4,21,0,2,0,42,7,14,2,0,0,7,16,13,0.004187,0,0.001992,0.002143,0.001949,0,0,0,0.001925,0.00211,0.003701,0,0,0,0.002033,0.001976,0.001991,0
9,9,1,0,0,38,2,0,8,502,149,13.2105,539,241,14.1842,-37,66,-0.973684,335.286,165.423,12,1,1,11,45,0,9,0,152,10,0,6,7,0,3,62,28,0.003786,0,0,0.004048,0.002486,0,0.000904,0,0.009077,0.002671,0,0,0.002249,0,0,0.005656,0.003699,0
8,7,3,1,2,51,3,0,9,687,170,13.4706,533,150,10.451,154,51,3.01961,335.286,123.062,33,3,5,29,378,0,1,1,255,28,72,1,2,0,11,151,71,0.002538,0,0.004801,0.000787,0.006737,0,0.003654,0,0.011953,0.007319,0.0179,0.001922,0,0,0.004088,0.007214,0.010981,1
7,5,0,0,0,13,0,0,3,545,280,41.9231,538,289,41.3846,7,42,0.538462,99.2857,18.9756,30,5,2,29,406,0,15,2,482,29,75,15,18,0,7,200,92,0.002366,0,0,0.002189,0.002694,0,0.000547,0.001986,0.012517,0.002885,0.009652,0.000273,0.002564,0,0.001089,0.005462,0.005764,0
3,3,0,0,0,7,2,0,3,30,10,4.28571,31,18,4.42857,-1,10,-0.142857,130.857,18.4,1,2,0,1,1,5,2,5,12,2,12,0,0,0,1,5,3,0.001,0,0,0.000841,0.000751,0,0,0.001175,0.000751,0.000828,0.002706,0,0,0,0,0.000759,0.00075,0
3,2,0,0,0,10,1,0,6,96,31,9.6,75,23,7.5,21,17,2.1,335.286,188.814,4,2,4,0,10,2,3,0,17,5,14,2,0,0,5,6,5,0.008706,0,0.008144,0,0.007006,0,0.00638,0,0.006213,0.007254,0.001646,0.004715,0,0,0.005358,0.007816,0.008093,0
17,13,0,0,0,34,3,2,4,1947,597,57.2647,550,224,16.1765,1397,597,41.0882,114,14.3983,22,2,1,21,666,0,21,0,646,37,18,10,11,1,6,471,218,0.007792,0,0,0.007808,0.010886,0,0.002172,0.000331,0.017219,0.012193,0.001897,0.001697,0.010766,0,0,0.015669,0.012211,1
