@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,4,1,1,4,36,0,2,0,56,9,14,2,0,0,8,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,8,1,0,1,51,22,6.375,22,7,2.75,29,22,3.625,81.1429,15.549,4,1,2,2,105,0,2,0,94,15,7,2,8,0,7,41,19,0,0,0,0,0.000541,0,0,0,0.001154,0.00068,0,0,0.00101,0,0.000776,0.003543,0.001139,1.01,0,0,1.01,1.39,0,0,0,1.22,1.03,0,0,1.02,0,1.01,2.13,1.06,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,9,1,3,6,3,0,0,0,28,3,7,0,1,0,2,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,0,0,0,14,3,1,2,157,61,11.2143,89,28,6.35714,68,33,4.85714,178.857,14.7607,9,1,2,7,36,0,6,0,148,9,19,6,2,0,4,60,42,0,0,0,0,0.000432,0,0,0,0.00277,0.0005,0.003319,0.000864,0.000391,0.001024,0,0.002142,0.002777,0,0,0,0,1.08,0,0,0,4.18,1.01,3.04,1.05,1.01,1.05,0,3.11,4.09,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,118.714,75.4286,5,2,2,4,15,0,1,2,25,6,27,1,0,0,2,16,12,0,0,0,0.003899,0,0,0,0,0,0,0.002605,0,0,0,0,0.00305,0.003032,0,0,0,1.01,0,0,0,0,0,0,2.11,0,0,0,0,1.02,1.01,0
1,1,0,0,0,15,1,0,6,85,20,5.66667,41,9,2.73333,44,12,2.93333,239.143,56.2202,2,2,1,1,28,0,1,1,31,8,22,0,1,1,7,12,10,0.000652,0,0,0.000566,0.00135,0,0.000615,0,0.001485,0.001572,0.003017,0,0.000577,0.000402,0.000876,0.001492,0.001433,1.01,0,0,1.01,2.13,0,1.01,0,2.13,2.02,3.05,0,1.01,1.01,1.01,2.06,2.04,1
46,44,8,4,1,78,16,0,6,1442,252,18.4872,663,124,8.5,779,128,9.98718,239.143,93.6404,38,1,11,32,2016,2,24,0,705,64,44,22,11,1,39,385,211,0.027246,0,0.01042,0.025798,0.019623,0,0.007228,0,0.037732,0.021427,0.012275,0.007928,0.009398,0.000516,0.015215,0.034591,0.034523,16.28,0,5.06,15.28,26.88,0,7.15,0,29.94,12.31,9.16,7.14,4.07,1.01,9.19,23.43,22.35,1
4,4,1,0,0,5,0,0,1,53,28,10.6,18,7,3.6,35,21,7,27.2857,17.9946,11,2,3,9,120,0,5,0,177,16,16,5,8,0,6,101,42,0,0,0,0,0,0,0.001932,0,0.016911,0,0,0.002002,0,0,0,0.013302,0.003891,1.02,0,0,1.02,0,0,1.01,0,3.34,0,0,1.01,0,0,0,2.2,2.11,0
3,3,0,0,0,11,0,0,2,111,28,10.0909,151,55,13.7273,-40,7,-3.63636,173.857,26.7143,4,1,0,4,1,0,1,0,13,2,7,1,1,0,1,9,5,0.000446,0,0,0.000396,0.000157,0,0,0,0.000541,0.000322,0.001702,0.000396,0.000591,0.000276,0.000219,0.000534,0.000516,1.02,0,0,1.02,1.05,0,0,0,1.05,1.02,2.04,1.01,1.01,1.01,1.03,1.02,1.01,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,1,0,36,10,1,6,350,78,9.72222,511,141,14.1944,-161,51,-4.47222,239.143,38.1771,12,2,2,11,136,0,1,16,186,17,91,0,0,0,5,60,49,0.004244,0,0.0009,0.004442,0,0,0,0.005538,0.002854,0,0.007122,0,0,0,0.000876,0.001464,0.002146,3.03,0,1.01,3.04,0,0,0,4.05,4.7,0,8.18,0,0,0,1.02,2.17,3.2,1
2,2,0,0,0,5,0,0,1,14,6,2.8,12,5,2.4,2,1,0.4,162.143,36.2653,5,1,2,3,45,0,3,2,71,10,13,0,0,0,10,23,18,0,0,0,0,0,0,0,0,0.00077,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0
9,7,3,1,0,24,4,0,6,269,92,11.2083,245,115,10.2083,24,19,1,239.143,64.3563,19,2,2,18,21,0,8,3,122,7,24,4,1,0,5,52,29,0.004816,0.000287,0.001019,0.00452,0.0017,0,0.002458,0.000814,0.006698,0.00225,0.002251,0.001935,0.000672,0,0.00115,0.004848,0.006468,5.12,1.01,1.01,5.12,3.2,0,5.05,1.03,8.46,3.05,2.08,4.04,1.01,0,2.03,5.3,8.18,1
1,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,3,1,1,3,1,0,2,0,11,2,8,2,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,163,0,0,1,0,0,3,0,0,0,12,3,10,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,3,0,1,2,2,2,0.666667,2,2,0.666667,0,0,0,162.143,51.1429,5,1,3,2,15,0,3,0,95,6,7,0,1,0,5,17,27,0.001199,0,0,0.001073,0.000819,0,0,0,0.001278,0.000846,0.001486,0,0.001226,0,0,0.001319,0.001337,1.01,0,0,1.01,1.06,0,0,0,1.29,1.01,1.01,0,1.01,0,0,1.03,1.1,0
1,1,0,0,0,4,0,0,3,7,4,1.75,7,4,1.75,0,0,0,218.857,27.1837,2,1,2,0,0,0,2,0,4,1,7,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,5,1,0,0,16,1,0,5,500,170,31.25,233,106,14.5625,267,170,16.6875,239.143,62.1743,7,1,5,3,6,0,4,0,39,4,7,1,0,0,2,10,9,0.001464,0,0.001625,0,0,0,0,0,0.001285,0,0.001486,0,0,0,0,0.001846,0.001,1.01,0,1.01,0,0,0,1.01,0,1.05,0,1.01,0,0,0,0,1.01,1.01,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,1,136,59,19.4286,18,13,2.57143,118,59,16.8571,125.857,11.438,0,2,0,0,0,0,23,3,0,0,12,1,0,22,0,0,0,0,0,0,0,0,0,0.001279,0.002083,0,0,0.001612,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1.03,0,0,1.02,0,0,1.01,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,5,1,0,5,3,0,0,0,21,3,17,0,0,0,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,12,0,1,4,52,12,4.33333,50,15,4.16667,2,4,0.166667,231.429,59.2857,5,2,1,5,1,0,0,3,11,2,30,0,0,0,1,8,3,0.000546,0,0,0.000531,0,0,0,0.000966,0,0,0.004115,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,1.01,0,0,3.03,0,0,0,0,0,0,0
6,6,1,1,0,8,0,0,1,89,33,11.125,41,17,5.125,48,30,6,162.143,79.3034,10,1,1,10,36,0,2,0,107,9,0,2,0,0,9,78,39,0.008395,0,0.001019,0.008717,0,0,0,0,0.009207,0,0,0.000563,0,0,0,0.009818,0.009389,2.03,0,1.01,2.03,0,0,0,0,3.49,0,0,1.02,0,1.02,0,4.36,3.21,0
3,3,0,0,0,3,0,0,1,3,2,1,1,1,0.333333,2,1,0.666667,27.2857,12.1429,2,1,2,0,3,0,2,0,10,3,19,2,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,0,20,5,1,6,1193,577,59.65,1018,670,50.9,175,81,8.75,218.714,118.121,18,1,4,14,406,0,15,0,1003,29,12,0,1,0,7,249,304,0.015916,0,0.005568,0.009011,0.002471,0,0.000759,0,0.012886,0.002621,0.002338,0,0.00067,0,0.002226,0.014829,0.005098,6.06,0,4.04,2.02,4.53,0,1.01,0,7.93,3.06,2.02,0,1.01,0,3.04,8.38,5.36,1
4,4,0,0,0,12,0,0,3,305,92,25.4167,77,31,6.41667,228,92,19,180,9.5452,10,2,7,3,91,0,12,0,90,14,22,11,0,0,10,43,35,0.001607,0,0.000789,0.001529,0.009653,0,0.009482,0,0.01213,0.010351,0.003547,0.008126,0,0,0.000909,0.012338,0.011615,2.04,0,1.02,2.02,7.21,0,6.09,0,7.68,5.13,5.07,6.08,0,0,3.03,7.33,6.28,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,7,1,3,4,10,1,3,0,20,5,7,3,1,0,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,7,1,1,6,21,0,5,0,57,7,26,5,1,0,5,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,1,1,0,57,5,0,6,932,191,16.3509,314,30,5.50877,618,183,10.8421,239.143,82.1517,29,1,1,29,276,0,13,0,516,24,7,9,22,0,0,337,168,0.011908,0,0.000453,0.011728,0.014309,0,0.0016,0,0.02181,0.015668,0.001486,0.000507,0.01494,0.001366,0,0.019341,0.019782,10.25,0,1.01,10.25,12.51,0,3.13,0,22,9.23,1.01,1.09,10.24,3.04,0,17.27,18.86,1
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,3,1,2,2,190,0,11,0,64,20,7,11,0,0,20,24,20,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,8,0,0,5,54,20,6.75,15,4,1.875,39,18,4.875,239.143,61.6508,9,3,4,5,21,0,2,0,25,7,45,2,0,0,5,16,12,0.000932,0,0,0.000925,0.000708,0,0,0,0.008604,0.00086,0.002338,0,0,0,0,0.000832,0.000794,1.05,0,0,1.05,1.11,0,0,0,2.15,1.02,2.09,0,0,0,0,1.11,1.08,1
6,6,0,0,0,14,2,1,2,203,45,14.5,74,16,5.28571,129,38,9.21429,178.857,20.4771,14,1,2,14,28,0,8,0,116,8,12,4,1,0,6,61,29,0.003773,0,0,0.003548,0.000549,0,0.001133,0,0.011311,0.00062,0.002067,0.001229,0.000439,0.001024,0.000613,0.003487,0.002183,4.11,0,0,4.11,1.18,0,2.05,0,6.65,1.03,2.03,2.04,1.01,1.03,1.02,5.47,3.21,0
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,4,1,3,1,3,0,1,0,9,3,21,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.005863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,6,1,2,4,28,0,0,0,262,8,7,0,7,0,1,101,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,0,1,2,281,139,46.8333,4,3,0.666667,277,139,46.1667,125.857,0.653279,0,2,0,0,0,0,76,3,0,0,12,1,0,74,0,0,0,0.001769,0,0,0.002039,0.000497,0,0.017758,0.002083,0.000678,0.000576,0.001612,0,0.001117,0.01632,0,0.00069,0.000633,1.06,0,0,1.06,1.03,0,6.18,1.03,1.28,1.03,1.02,0,1.01,6.18,1.02,1.26,1.08,0
3,2,1,0,0,7,1,0,1,221,91,31.5714,0,0,0,221,91,31.5714,125.714,4.79961,8,1,2,6,45,0,2,0,78,10,13,2,2,0,8,37,30,0.000472,0,0,0,0.000186,0,0.000514,0,0.001392,0.000295,0,0.000535,0,0,0.000303,0.001406,0.001391,1.01,0,1.01,0,1.09,0,1.02,0,2.22,1.01,0,1.02,0,0,1.01,2.11,2.08,1
2,2,0,0,0,5,0,0,1,166,81,33.2,3,3,0.6,163,81,32.6,125.857,0.768503,4,2,1,3,21,0,2,3,37,7,20,0,0,2,7,23,13,0,0,0,0,0,0,0,0,0,0,0.003052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
4,4,1,0,0,19,1,0,6,119,37,6.26316,177,83,9.31579,-58,3,-3.05263,239.143,47.1332,10,1,1,9,55,0,7,0,200,11,7,2,2,0,3,80,40,0.001563,0,0,0.001212,0,0,0,0,0.002947,0,0.001486,0,0.001409,0,0,0.002289,0.001624,1.01,0,0,1.01,0,0,0,0,2.04,0,1.01,0,2.03,0,0,2.03,1.02,1
4,4,1,1,0,17,4,1,5,139,27,8.17647,41,8,2.41176,98,27,5.76471,218.714,66.6906,13,2,5,9,91,0,1,0,116,14,13,0,1,1,9,43,36,0.006487,0,0.000684,0.005126,0.001264,0,0,0,0.012545,0.001453,0.003316,0,0.000617,0.006808,0.000876,0.011273,0.004647,7.1,1.01,1.01,6.09,2.25,0,0,0,6.72,2.02,3.03,0,1.01,1.01,1.01,5.23,5.21,1
2,2,0,0,0,5,0,0,1,188,92,37.6,3,3,0.6,185,92,37,125.857,0.737082,3,2,1,2,21,0,2,1,26,7,15,1,0,1,6,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,0,0,0,26,4,0,3,3032,837,116.615,2652,892,102,380,142,14.6154,219,44.9991,23,1,14,10,120,0,12,0,285,16,10,7,1,2,14,65,67,0.011437,0,0.01194,0.002186,0.001677,0,0.000852,0,0.003278,0.002209,0.001486,0.001477,0.001692,0.000407,0,0.003421,0.003235,6.09,0,5.07,3.04,3.47,1.01,1.01,0,5.86,3.03,1.01,2.03,2.02,1.02,0,4.09,5.1,1
3,3,0,0,0,25,5,1,6,195,40,7.8,212,36,8.48,-17,29,-0.68,239.143,23.567,7,1,3,5,15,0,3,0,111,6,7,3,0,0,6,39,26,0.001674,0,0.0009,0.001581,0.000708,0,0.001152,0,0.00255,0.00086,0.001486,0.001336,0,0,0.000876,0.001525,0.001507,2.04,0,1.01,2.04,1.13,0,1.01,0,3.29,1.02,1.01,1.01,0,0,1.02,2.14,2.08,1
18,17,2,0,0,36,4,0,3,1590,480,44.1667,407,185,11.3056,1183,480,32.8611,180,32.9569,22,2,5,21,990,0,21,1,513,45,16,18,8,0,4,322,195,0.017725,0.000559,0.005894,0.015211,0.017453,0,0.004235,0.007031,0.033236,0.019785,0.005193,0.002274,0.011766,0,0.003439,0.034681,0.031351,10.15,1.01,3.04,9.14,21.1,0,5.08,2.03,23.29,12.24,3.07,5.08,7.08,0,3.04,22.85,20.25,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,2,2,0,21,1,0,2,889,302,42.3333,91,47,4.33333,798,302,38,125.857,10.1938,37,2,9,30,780,0,16,0,332,40,30,9,1,0,34,206,106,0.008425,0,0.001595,0.007983,0.004559,0,0.000685,0,0.00976,0.004913,0,0,0,0,0.003295,0.007949,0.007295,4.1,0,2.02,4.09,4.14,0,1.03,0,6.74,3.03,0,0,0,0,3.03,5.36,4.19,1
