@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,33.8571,7.31429,4,1,0,4,21,2,1,0,50,7,10,0,2,0,1,32,11,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
7,2,0,0,3,9,0,0,2,20,5,2.22222,20,5,2.22222,0,3,0,94.2857,34.0357,5,2,4,2,28,0,5,0,29,8,15,5,0,0,8,12,8,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,5,4,1.25,3,1,0.75,2,3,0.5,49,25.9429,2,1,0,2,0,0,0,0,17,1,0,0,0,0,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,8,4,2.66667,8,4,2.66667,0,0,0,32.7143,7.28571,1,2,1,0,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
8,3,0,0,5,11,0,0,2,55,28,5,37,22,3.36364,18,11,1.63636,110.714,71.3351,3,1,3,0,66,0,6,0,35,12,18,6,0,0,12,12,12,4.04,0,4.04,0,2.51,0,1.01,0,2.14,2.06,2.04,1.01,0,0,2.06,2.06,2.06,0
5,1,0,0,4,8,0,0,2,13,4,1.625,9,4,1.125,4,3,0.5,48.8571,11.4725,2,1,1,1,21,0,4,0,38,7,0,3,0,0,7,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,0,4,7,1,0,3,53,29,7.57143,277,251,39.5714,-224,14,-32,44.7143,27.5337,3,2,1,2,1,0,0,0,12,2,7,0,0,0,1,7,2,3.04,1.01,0,3.04,1.14,0,1.07,0,5.09,1.04,1.07,1.07,1.01,0,1.02,2.67,2.23,0
7,2,0,0,6,7,0,0,2,43,27,6.14286,33,24,4.71429,10,4,1.42857,88,35.0266,4,1,0,4,10,0,3,0,27,5,0,2,0,0,5,14,5,4.04,0,0,4.04,1.05,0,1.01,0,1.22,1.01,0,0,0,0,1.01,1.03,1.01,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,5,4,1,4,10,0,3,25,26,5,78,3,0,0,2,10,7,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1
4,3,0,0,0,9,0,1,1,96,48,10.6667,84,48,9.33333,12,5,1.33333,103.714,3.6994,9,1,1,8,10,0,0,0,201,5,9,0,3,0,2,79,41,0,0,0,0,0,0,0,0,1.05,0,2.02,0,0,0,0,1.04,1.02,0
3,1,0,0,3,5,0,0,2,23,11,4.6,3,1,0.6,20,10,4,42,4.0559,2,2,0,2,3,0,1,0,64,3,32,1,0,0,2,12,8,1.01,0,0,1.01,0,0,0,1.03,0,0,2.02,0,0,0,0,0,0,0
4,3,0,0,1,5,1,0,2,24,14,4.8,7,5,1.4,17,13,3.4,32.7143,18.119,52,1,50,2,36,2,4,0,45,9,18,0,0,0,8,15,13,4.08,0,4.07,1.01,1.08,0,0,0,1.12,1.01,1.09,0,0,0,1.01,1.03,1.01,0
3,0,0,0,1,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,44,24.119,2,2,0,2,0,0,0,0,13,1,1,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.85714,0,1,1,1,0,15,0,6,0,45,6,9,6,0,0,6,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,3,4,0,0,2,7,4,1.75,2,1,0.5,5,3,1.25,45.8571,18.2857,7,1,7,0,15,4,0,0,0,6,9,0,0,0,6,6,0,5.07,0,5.07,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
2,0,0,0,1,4,0,1,2,10,10,2.5,2,2,0.5,8,8,2,164,6.85714,0,2,0,0,0,0,1,17,5,1,12,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,2,0,12,23,0,0,3,92,20,4,94,48,4.08696,-2,7,-0.086957,91,30.3292,4,2,0,4,6,3,2,8,37,4,25,2,1,0,3,13,6,1.01,0,0,1.01,1.6,0,2.02,2.02,7.44,1.08,4.13,2.02,0,0,1.08,3.15,2.1,0
2,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,1,3,0,1,0,0,0,1,3,1,21,0,0,0,1,3,1,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
9,4,0,0,4,12,0,0,2,13,2,1.08333,14,2,1.16667,-1,0,-0.083333,154.143,30.5824,0,1,0,0,10,0,4,0,37,5,9,4,0,0,5,7,6,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
29,15,4,0,22,40,0,0,2,397,63,9.925,234,28,5.85,163,63,4.075,91,38.4887,26,1,17,9,351,6,17,0,270,27,0,9,2,0,13,147,71,10.13,0,4.06,7.07,4.2,0,5.06,0,12.65,3.05,0,4.04,0,0,0,9.47,7.19,1
13,3,0,0,8,14,0,1,2,54,18,3.85714,40,7,2.85714,14,13,1,92.4286,25.8492,6,1,2,4,15,0,1,0,75,6,9,1,3,0,3,34,16,4.04,0,1.01,3.03,1.05,0,0,0,4.17,1.01,2.02,0,0,0,1.01,3.04,2.03,0
35,12,2,1,21,51,1,3,3,187,59,3.66667,172,41,3.37255,15,18,0.294118,120.571,53.1199,7,1,3,4,1,0,3,0,68,2,0,3,0,0,2,10,4,7.14,0,1.01,7.13,0,0,0,0,6.38,0,0,0,0,0,0,4.16,1.01,1
2,2,0,0,0,4,0,0,2,27,16,6.75,5,2,1.25,22,14,5.5,6.71429,2.56614,8,1,5,3,21,0,10,0,76,7,18,5,2,0,5,24,27,0,0,0,0,0,0,1.01,0,1.12,0,0,1.01,0,0,0,1.03,1.03,1
3,2,0,0,3,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,14.449,7,3,1,6,6,0,1,16,39,4,48,1,0,0,1,22,6,0,1.01,0,0,0,0,0,0,0,0,2.04,0,0,0,0,1.01,0,1
7,4,1,1,5,9,0,0,2,189,162,21,206,179,22.8889,-17,7,-1.88889,110.714,24.5745,4,1,2,2,66,0,6,0,70,12,18,6,0,0,12,28,32,1.02,0,0,1.02,0,0,0,0,3.13,0,2.04,0,0,0,0,0,0,0
7,2,0,0,6,9,0,2,2,23,11,2.55556,18,6,2,5,5,0.555556,131.714,58.3975,6,1,2,4,10,0,2,0,89,5,9,2,2,0,3,27,12,3.03,0,0,3.03,0,0,0,0,1.05,0,2.02,0,0,0,0,1.03,0,0
6,1,0,0,4,9,0,0,2,86,67,9.55556,126,119,14,-40,7,-4.44444,90.4286,25.6213,4,1,2,3,6,0,5,0,49,4,9,4,1,0,3,17,14,1.02,0,1.01,1.02,1.15,0,1.01,0,1.72,1.03,2.02,1.02,1.01,0,1.02,1.05,1.12,0
17,4,0,0,9,29,0,0,3,318,47,10.9655,341,47,11.7586,-23,18,-0.793103,122.857,18.9618,3,1,0,3,6,0,1,0,29,4,0,1,0,0,3,12,6,1.03,0,0,1.03,0,0,0,0,3.51,0,0,0,0,0,0,2.11,2.02,0
7,1,0,0,3,8,0,0,2,43,24,5.375,12,5,1.5,31,19,3.875,50.5714,18.6213,9,1,4,5,10,1,2,0,55,5,0,1,0,0,3,24,8,3.04,0,1.01,2.03,1.04,0,0,0,2.22,1.01,0,0,0,0,1.01,2.06,1.02,0
4,2,0,0,2,6,0,0,2,8,5,1.33333,6,2,1,2,3,0.333333,48.8571,19.125,10,1,2,9,406,0,21,0,556,29,9,21,22,0,7,121,68,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103.714,0,3,1,1,2,1,1,0,0,8,2,0,0,0,0,1,8,2,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,2,6,4,1.5,2,1,0.5,4,4,1,32.7143,19.0476,3,2,1,2,1,0,0,0,9,2,21,0,0,0,1,4,3,1.01,0,1.01,0,1.01,0,0,0,0,1.01,0,0,0,0,1.01,1.01,0,0
5,3,0,0,5,6,0,0,2,8,4,1.33333,9,5,1.5,-1,3,-0.166667,44.5714,10.0357,7,1,0,7,3,0,4,0,30,3,0,1,0,0,3,14,8,0,0,1.01,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,2,11,0,0,2,31,17,2.81818,20,10,1.81818,11,7,1,42.8571,8.88479,5,1,1,5,3,0,5,0,20,3,0,5,0,0,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,22,16,4.4,23,17,4.6,-1,3,-0.2,92.4286,17.539,7,1,5,2,36,3,1,0,22,9,19,0,0,0,8,13,7,1.01,0,1.01,0,0,0,0,0,0,0,3.19,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,3,2,1,2,2,0.666667,55.5714,29.0286,1,1,0,1,1,0,0,0,3,2,9,0,0,0,2,5,1,2.02,0,2.02,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,2,0,0,3,5,0,0,2,14,8,2.8,2,1,0.4,12,8,2.4,46.1429,12.4184,2,1,2,0,1,0,1,0,6,2,9,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
7,3,1,1,4,10,0,0,2,78,39,7.8,244,71,24.4,-166,18,-16.6,39.5714,9.99817,49,1,18,31,45,0,5,0,194,10,9,3,0,0,10,119,24,4.12,0,3.03,3.11,1.46,0,2.02,0,3.22,1.04,1.01,2.03,0,0,1.04,2.56,2.24,1
5,5,0,0,0,7,1,0,2,26,11,3.71429,5,2,0.714286,21,10,3,32.7143,13.5549,1,2,1,0,6,0,1,0,12,4,22,1,0,0,1,5,4,1.01,0,0,1.01,0,0,1.01,0,1.03,0,1.1,1.01,0,0,0,0,1.01,0
4,2,0,0,3,6,0,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0,1,0,0,45,0,6,0,30,10,18,6,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
13,3,0,0,6,21,1,0,3,309,217,14.7143,140,74,6.66667,169,143,8.04762,53.7143,3.23347,15,1,3,13,45,0,5,0,107,10,9,5,1,0,9,41,11,7.07,0,4.04,4.04,2.44,0,2.04,0,2.09,2.05,2.02,2.04,1.03,0,1.02,2.28,2.14,0
22,11,1,1,12,37,0,1,3,395,94,10.6757,186,47,5.02703,209,92,5.64865,91.2857,16.9031,16,1,4,12,91,0,2,0,159,14,10,1,3,1,11,80,45,7.1,0,0,8.12,5.38,0,0,0,8.22,4.09,4.06,0,1.02,0,4.07,7.57,8.33,1
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,5,1,1,7,18,0,0,2,55,12,3.05556,61,9,3.38889,-6,8,-0.333333,145.857,46.3273,5,2,0,5,21,0,0,0,29,7,16,0,0,0,7,12,10,0,0,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,1.01,0,0
44,23,1,1,22,61,3,0,4,628,122,10.2951,473,152,7.7541,155,31,2.54098,92.4286,33.4472,36,2,6,30,435,0,23,0,457,30,36,3,9,0,21,255,93,12.31,2.02,2.02,12.29,7.95,0,4.06,2.05,11.6,6.07,10.46,3.03,4.05,0,4.04,12.07,9.31,0
3,0,0,0,1,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,37,16.3265,5,4,3,2,36,2,2,0,24,9,51,1,0,0,8,14,7,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
7,5,0,0,5,8,0,0,3,27,13,3.375,16,5,2,11,9,1.375,44.5714,9.59788,15,1,5,10,6,1,1,0,41,4,0,1,0,0,4,23,8,3.04,0,3.04,0,1.03,1.01,1.01,0,1.07,1.01,0,1.01,0,0,1.01,1.03,1.01,0
3,3,0,0,0,3,0,0,2,18,16,6,12,10,4,6,6,2,32.7143,2.95238,9,3,1,8,6,0,8,4,66,4,43,7,0,0,4,28,16,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,45.2857,23.619,2,1,2,1,28,0,3,0,29,8,15,3,0,0,8,14,9,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
7,1,0,0,5,8,0,0,3,18,5,2.25,11,3,1.375,7,4,0.875,71.7143,33.2063,5,1,4,1,6,0,1,0,41,4,9,1,0,0,4,19,10,2.02,0,1.01,1.01,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
7,1,0,0,3,10,0,0,2,21,8,2.1,63,36,6.3,-42,3,-4.2,60,27.1292,3,5,3,0,3,0,2,1,9,3,60,0,0,0,2,3,3,8.12,2.02,7.09,2.03,2.33,0,1.02,2.02,2.26,2.06,5.26,1.02,0,0,2.07,2.13,2.07,0
10,4,1,0,6,15,0,0,2,76,24,5.06667,102,49,6.8,-26,23,-1.73333,92.4286,37.782,2,1,2,0,10,0,3,0,15,5,0,1,0,0,5,8,5,3.03,3.04,1.01,2.02,2.29,0,0,0,2.18,2.06,3.48,0,0,0,1.02,2.08,2.06,0
2,2,0,0,0,2,0,0,1,3,3,1.5,3,3,1.5,0,0,0,32.7143,1.71429,1,1,1,0,1,0,0,0,6,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10,3,0,14,27,1,1,3,241,45,8.92593,172,26,6.37037,69,43,2.55556,94.2857,46.0213,19,1,2,17,10,0,16,0,86,5,9,0,0,0,4,44,14,9.15,0,4.04,8.13,3.33,0,3.05,0,8.38,3.06,2.02,2.03,0,0,2.05,5.17,4.09,0
3,2,0,0,3,6,0,0,2,16,6,2.66667,13,6,2.16667,3,3,0.5,45.2857,7,8,1,6,2,325,1,13,0,83,26,33,13,0,0,26,29,26,3.03,0,3.03,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
7,4,1,1,5,8,0,0,2,774,734,96.75,876,836,109.5,-102,7,-12.75,110.714,21.4956,10,2,2,8,1035,0,23,0,288,46,35,23,0,0,46,159,166,4.05,0,3.03,1.02,0,0,0,0,3.58,0,2.06,0,0,0,0,0,0,0
7,3,1,1,5,8,0,0,2,36,12,4.5,33,10,4.125,3,2,0.375,78.8571,32.2937,2,1,1,1,1,0,2,0,26,2,0,1,0,0,2,7,2,0,0,0,1.01,0,0,1.01,0,3.06,0,0,1.01,0,0,0,1.06,1.01,0
6,2,0,0,4,7,0,0,2,26,13,3.71429,34,18,4.85714,-8,3,-1.14286,43.8571,11.1319,7,2,0,7,0,0,1,1,41,1,2,1,0,0,0,18,6,1.01,0,0,1.01,0,0,1.01,1.01,1.1,0,1.01,1.01,0,0,0,1.06,1.02,0
6,4,0,0,5,13,0,0,2,51,18,3.92308,33,16,2.53846,18,15,1.38462,47.1429,14.2465,112,1,110,3,55,0,7,0,41,11,9,7,0,0,11,15,11,15.78,0,15.78,0,1.11,0,0,0,1.1,1.01,1.01,0,0,0,1.01,1.03,1.02,0
7,0,0,0,2,9,0,0,2,96,51,10.6667,61,22,6.77778,35,29,3.88889,47.5714,16.8557,8,1,3,5,28,0,13,0,92,8,9,13,3,0,5,47,17,0,0,0,0,0,0,1.08,0,1.13,0,1.01,1.08,0,0,0,1.05,1.02,0
3,3,0,0,0,6,1,0,2,7,2,1.16667,4,2,0.666667,3,2,0.5,32.7143,13.7959,2,2,1,1,6,0,1,0,12,4,22,1,0,0,1,5,4,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
4,3,0,0,1,5,0,0,2,27,21,5.4,12,6,2.4,15,17,3,32.7143,22.5503,7,3,1,6,15,0,4,4,88,6,43,4,0,0,6,32,25,1.01,0,1.01,0,1.09,0,1.02,0,2.13,1.02,1.1,1.02,0,0,1.02,1.03,1.04,0
8,3,0,0,5,13,0,0,2,30,6,2.30769,16,3,1.23077,14,4,1.07692,61.2857,22.5286,4,2,1,3,6,0,0,0,40,4,32,0,0,0,4,23,4,3.03,0,0,3.03,0,0,0,2.05,4.09,0,6.09,0,0,0,0,2.02,0,0
1,1,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9.85714,1.14286,4,2,2,2,3,0,1,0,31,3,10,1,1,0,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,0,0,1,12,1,0,2,248,73,20.6667,226,122,18.8333,22,73,1.83333,32.7143,18.3957,44,3,17,28,66,0,2,6,120,12,57,2,0,0,6,61,18,4.07,1.01,4.04,1.04,2.38,1.01,3.04,2.06,2.25,2.03,3.3,3.04,0,0,1.03,2.12,2.05,1
13,3,0,0,8,16,0,2,2,54,20,3.375,35,5,2.1875,19,16,1.1875,92.5714,58.1799,11,1,3,8,15,0,12,0,77,6,9,10,2,0,4,37,21,7.07,0,1.01,6.06,0,0,1.01,0,2.03,0,2.02,1.02,0,0,0,2.03,1.01,0
4,1,0,0,3,6,0,0,2,139,135,23.1667,145,141,24.1667,-6,0,-1,93.7143,38.7009,20,1,19,1,45,7,5,0,60,10,18,5,0,0,10,19,21,3.06,0,2.04,1.02,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
11,4,0,0,7,13,0,0,3,57,16,4.38462,96,35,7.38462,-39,7,-3,49.8571,8.09774,1,1,1,0,3,0,1,0,16,3,0,1,0,0,3,6,4,1.02,0,0,1.02,1.07,0,1.01,0,2.23,1.02,0,1.01,1.01,0,1.01,1.07,1.06,0
5,2,0,0,3,6,0,0,2,8,4,1.33333,5,2,0.833333,3,3,0.5,90.4286,47.4643,1,1,1,0,1,0,0,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0
13,4,0,0,11,14,0,1,3,36,9,2.57143,36,9,2.57143,0,5,0,91.1429,28.7698,5,1,2,5,153,0,8,0,166,18,16,8,6,0,12,81,40,3.04,0,2.02,2.02,0,0,0,0,2.04,0,2.02,0,0,0,0,3.1,2.02,0
3,2,0,0,3,6,0,0,2,10,4,1.66667,3,1,0.5,7,3,1.16667,46.5714,14.1714,2,1,2,0,1,1,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,6,2,1.2,6,3,1.2,0,1,0,32.7143,12.7143,3,1,1,2,1,0,1,0,9,2,18,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,14,11,2.8,7,5,1.4,7,11,1.4,40.7143,15.3673,1,2,0,1,1,0,1,4,26,2,11,1,0,0,2,8,3,0,0,0,0,0,0,1.01,0,0,0,1.01,1.01,0,0,0,0,0,0
25,8,1,0,16,42,0,1,3,418,113,9.95238,382,108,9.09524,36,108,0.857143,108.143,38.9269,7,1,2,5,21,3,2,0,61,7,0,2,0,0,6,26,9,10.23,0,6.07,7.18,3.41,4.05,1.01,0,10.28,3.06,0,1.01,2.02,0,2.03,7.6,5.12,0
3,2,0,0,0,3,0,0,1,7,6,2.33333,7,6,2.33333,0,0,0,23.8571,4.73469,2,2,1,1,6,0,2,0,9,4,22,2,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,7,1,1,6,55,0,5,0,149,11,9,5,2,0,9,51,21,3.03,0,0,3.03,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
5,2,0,0,4,9,0,0,2,18,4,2,17,6,1.88889,1,3,0.111111,45.8571,6.29365,4,1,1,4,28,0,6,0,102,8,9,6,1,0,7,30,24,2.04,0,0,2.04,0,0,0,0,0,0,1.01,0,0,0,0,2.05,0,0
3,3,0,0,0,3,0,0,2,14,13,4.66667,13,12,4.33333,1,1,0.333333,32.7143,2.5102,6,2,0,6,6,0,0,4,56,4,20,0,0,0,2,31,13,2.02,0,0,2.02,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,1
7,3,0,0,4,9,1,0,2,36,15,4,9,5,1,27,15,3,48.8571,5.69841,110,1,110,1,15,0,1,0,18,6,9,0,0,0,6,16,6,10.34,0,10.34,0,1.09,0,2.02,0,1.06,1.02,1.01,1.01,0,0,1.02,2.07,1.02,0
14,7,0,0,9,20,0,0,3,181,111,9.05,172,63,8.6,9,48,0.45,131.143,87.8406,22,2,9,13,36,0,5,1,74,9,11,5,0,0,9,36,11,6.1,2.02,4.04,3.06,1.09,0,4.05,0,4.13,1.01,3.03,4.05,0,0,1.01,4.1,3.07,0
3,3,0,0,0,3,0,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
11,5,1,0,7,13,1,0,3,100,69,7.69231,35,19,2.69231,65,50,5,139.571,71.5786,5,1,1,4,10,0,3,0,68,5,9,2,2,0,3,21,25,2.05,0,2.05,0,1.07,0,1.02,0,1.25,1.02,3.09,1.02,1.02,0,0,1.07,1.1,1
3,1,0,0,2,3,0,0,2,10,6,3.33333,6,5,2,4,3,1.33333,39.5714,20.2,7,1,1,6,1,0,2,0,27,2,0,2,0,0,1,12,2,1.01,0,1.01,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,11,6,3.66667,15,10,5,-4,0,-1.33333,121.714,24.7403,5,2,2,3,28,0,1,8,43,8,63,0,0,1,2,14,10,4.06,0,4.06,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0,1,0,0,0,0,31,0,3,1,0,1,0,30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,39.8571,15.6286,2,1,1,1,15,1,2,0,47,6,0,1,0,0,4,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,1,1,5,12,0,0,2,26,7,2.16667,60,25,5,-34,7,-2.83333,110.714,60.7967,10,1,9,1,66,0,10,0,45,12,18,5,0,0,12,14,14,7.09,0,7.09,0,0,0,0,0,2.04,0,2.04,0,0,0,0,0,1.01,0
3,1,0,0,3,3,0,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,4,4,3,1,6,0,1,3,14,4,75,1,0,0,4,5,4,1.03,0,1.03,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,2,10,4,1.66667,6,3,1,4,2,0.666667,32.7143,10.1714,3,2,2,1,6,1,2,0,13,4,22,2,0,0,1,5,4,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
29,11,0,0,18,37,0,2,3,402,138,10.8649,535,120,14.4595,-133,98,-3.59459,139.571,32.5199,7,1,2,5,66,0,9,0,157,12,0,9,4,0,6,53,22,7.08,0,2.02,5.06,4.24,0,2.13,0,9.15,3.08,0,2.12,1.01,0,2.06,5.33,3.11,0
6,3,0,0,4,9,0,0,2,84,65,9.33333,80,65,8.88889,4,65,0.444444,96.8571,7.40136,1,1,1,0,0,0,17,0,0,1,18,1,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,4,1,0.8,4,2,0.8,0,1,0,32.7143,15.4286,2,1,2,0,1,0,1,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,6,0,0,2,20,7,3.33333,20,12,3.33333,0,3,0,40.7143,12.9,6,1,1,5,1,0,0,0,44,2,0,0,1,0,1,13,3,1.01,0,0,1.01,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,1,13,5,2.16667,14,6,2.33333,-1,4,-0.166667,110.714,49.7143,6,1,6,0,6,0,2,0,13,4,18,2,0,0,3,5,4,2.02,0,2.02,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
14,7,1,1,7,18,1,0,2,62,15,3.44444,91,47,5.05556,-29,4,-1.61111,139.143,80.7166,8,1,5,3,6,0,14,0,37,4,9,4,2,0,2,19,8,2.02,0,1.01,1.01,0,0,1.23,0,1.01,0,2.02,1.02,0,0,0,0,0,1
2,1,0,0,1,3,0,0,2,8,7,2.66667,2,1,0.666667,6,6,2,37.1429,12.7679,1,2,1,0,10,0,1,0,12,5,54,0,0,1,5,9,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,1,0,0,3,7,0,0,2,15,5,2.14286,11,4,1.57143,4,3,0.571429,46,9.09524,1,2,0,1,0,0,0,0,5,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
