"","groupBy","count"
"1521","/org/apache/jackrabbit/core/security/user/AuthorizableActionTest.java",1
"1522","/org/apache/jackrabbit/core/security/user/action/PasswordValidationAction.java",1
"1523","/org/apache/jackrabbit/core/stats/QueryStatImpl.java",2
"1524","/org/apache/jackrabbit/core/query/lucene/SearchIndexTest.java",1
"1525","/org/apache/jackrabbit/core/query/lucene/JackrabbitAnalyzer.java",1
"1526","/org/apache/jackrabbit/core/persistence/db/OraclePersistenceManager.java",1
"1527","/org/apache/jackrabbit/core/query/lucene/join/AbstractRow.java",1
"1528","/org/apache/jackrabbit/core/query/OnWorkspaceInconsistency.java",1
"1529","/org/apache/jackrabbit/core/query/MixinTest.java",1
"1530","/org/apache/jackrabbit/core/query/lucene/LuceneQueryBuilder.java",1
"1531","/org/apache/jackrabbit/core/observation/EventConsumer.java",1
"1532","/org/apache/jackrabbit/core/nodetype/NodeDefImpl.java",1
"1533","/org/apache/jackrabbit/core/nodetype/NodeTypeDef.java",1
"1534","/org/apache/jackrabbit/core/version/AbstractVersionManager.java",3
"1535","/org/apache/jackrabbit/core/version/XAVersionManager.java",3
"1536","/org/apache/jackrabbit/core/nodetype/NodeTypeDefStore.java",1
"1537","/org/apache/jackrabbit/webdav/version/report/Report.java",2
"1538","/org/apache/jackrabbit/webdav/jcr/version/report/NodeTypesReport.java",2
"1539","/org/apache/jackrabbit/webdav/jcr/search/SearchResourceImpl.java",2
"1540","/org/apache/jackrabbit/webdav/jcr/JcrDavSession.java",2
"1541","/org/apache/jackrabbit/webdav/simple/DavSessionImpl.java",2
"1542","/org/apache/jackrabbit/webdav/version/DeltaVResource.java",2
"1543","/org/apache/jackrabbit/webdav/jcr/DavResourceFactoryImpl.java",2
"1544","/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionImpl.java",2
"1545","/org/apache/jackrabbit/webdav/transaction/TransactionResource.java",2
"1546","/org/apache/jackrabbit/webdav/jcr/DavLocatorFactoryImpl.java",3
"1547","/org/apache/jackrabbit/webdav/version/report/VersionTreeReport.java",2
"1548","/org/apache/jackrabbit/webdav/version/report/LocateByHistoryReport.java",2
"1549","/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionManagerImpl.java",2
"1550","/org/apache/jackrabbit/webdav/DavResourceLocator.java",2
"1551","/org/apache/jackrabbit/webdav/DavException.java",2
"1552","/org/apache/jackrabbit/webdav/jcr/version/report/RepositoryDescriptorsReport.java",2
"1553","/org/apache/jackrabbit/server/jcr/JCRWebdavServer.java",2
"1554","/org/apache/jackrabbit/webdav/observation/ObservationConstants.java",2
"1555","/org/apache/jackrabbit/webdav/jcr/DefaultItemCollection.java",3
"1556","/org/apache/jackrabbit/webdav/simple/ResourceFactoryImpl.java",2
"1557","/org/apache/jackrabbit/webdav/version/report/ExpandPropertyReport.java",2
"1558","/org/apache/jackrabbit/webdav/jcr/RootItemCollection.java",3
"1559","/org/apache/jackrabbit/webdav/jcr/version/report/LocateCorrespondingNodeReport.java",2
"1560","/org/apache/jackrabbit/webdav/WebdavRequestImpl.java",3
"1561","/org/apache/jackrabbit/webdav/transaction/TransactionConstants.java",2
"1562","/org/apache/jackrabbit/webdav/jcr/version/VersionItemCollection.java",2
"1563","/org/apache/jackrabbit/webdav/jcr/VersionControlledItemCollection.java",3
"1564","/org/apache/jackrabbit/webdav/jcr/transaction/TxLockManagerImpl.java",2
"1565","/org/apache/jackrabbit/webdav/DavSession.java",2
"1566","/org/apache/jackrabbit/webdav/jcr/version/report/AbstractJcrReport.java",2
"1567","/org/apache/jackrabbit/webdav/simple/LocatorFactoryImpl.java",2
"1568","/org/apache/jackrabbit/webdav/jcr/RootCollection.java",2
"1569","/org/apache/jackrabbit/webdav/DavLocatorFactory.java",2
"1570","/org/apache/jackrabbit/webdav/simple/DavSessionProviderImpl.java",2
"1571","/org/apache/jackrabbit/webdav/simple/DavResourceImpl.java",5
"1572","/org/apache/jackrabbit/webdav/jcr/version/report/LocateByUuidReport.java",2
"1573","/org/apache/jackrabbit/webdav/jcr/version/VersionHistoryItemCollection.java",2
"1574","/org/apache/jackrabbit/webdav/jcr/DefaultItemResource.java",3
"1575","/org/apache/jackrabbit/j2ee/JCRWebdavServerServlet.java",2
"1576","/org/apache/jackrabbit/webdav/DavResource.java",3
"1577","/org/apache/jackrabbit/webdav/jcr/AbstractResource.java",3
"1578","/org/apache/jackrabbit/webdav/jcr/ItemResourceConstants.java",2
"1579","/org/apache/jackrabbit/webdav/observation/ObservationResource.java",2
"1580","/org/apache/jackrabbit/webdav/jcr/version/report/ExportViewReport.java",2
"1581","/org/apache/jackrabbit/webdav/jcr/property/ValuesProperty.java",2
"1582","/org/apache/jackrabbit/webdav/jcr/version/report/RegisteredNamespacesReport.java",2
"1583","/org/apache/jackrabbit/webdav/jcr/JcrDavException.java",2
"1584","/org/apache/jackrabbit/webdav/jcr/AbstractItemResource.java",2
"1585","/org/apache/jackrabbit/webdav/version/report/ReportType.java",1
"1586","/org/apache/jackrabbit/webdav/jcr/nodetype/ItemDefinitionImpl.java",1
"1587","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeProperty.java",1
"1588","/org/apache/jackrabbit/core/nodetype/ChildNodeDef.java",1
"1589","/org/apache/jackrabbit/core/nodetype/NodeTypeDef.java",1
"1590","/org/apache/jackrabbit/jca/test/AbstractTestCase.java",1
"1591","/org/apache/jackrabbit/core/jndi/provider/DummyInitialContextFactory.java",1
"1592","/org/apache/jackrabbit/core/WorkspaceImpl.java",4
"1593","/org/apache/jackrabbit/core/version/persistence/PersistentNode.java",3
"1594","/org/apache/jackrabbit/core/ItemManager.java",1
"1595","/org/apache/jackrabbit/core/xml/TestAll.java",1
"1596","/org/apache/jackrabbit/core/xml/DocumentViewTest.java",2
"1597","/org/apache/jackrabbit/core/xml/DocViewImportHandler.java",2
"1598","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefTest.java",1
"1599","/org/apache/jackrabbit/core/version/NodeStateEx.java",1
"1600","/org/apache/jackrabbit/rmi/observation/ServerEventListenerProxy.java",1
"1601","/org/apache/jackrabbit/rmi/observation/ClientEventPoll.java",1
"1602","/org/apache/jackrabbit/core/query/xpath/XPathQueryBuilder.java",4
"1603","/org/apache/jackrabbit/core/query/QueryTreeDump.java",1
"1604","/org/apache/jackrabbit/webdav/version/VersionControlledResource.java",1
"1605","/org/apache/jackrabbit/core/version/persistence/InternalVersionImpl.java",1
"1606","/org/apache/jackrabbit/server/AbstractWebdavServlet.java",1
"1607","/org/apache/jackrabbit/webdav/DavServletRequest.java",1
"1608","/org/apache/jackrabbit/core/version/persistence/NativePVM.java",2
"1609","/org/apache/jackrabbit/core/version/persistence/NativeItemStateManager.java",1
"1610","/org/apache/jackrabbit/core/jndi/RegistryHelper.java",1
"1611","/org/apache/jackrabbit/core/jndi/BindableRepositoryFactory.java",1
"1612","/org/apache/jackrabbit/core/jndi/BindableRepository.java",1
"1613","/org/apache/jackrabbit/jca/JCAManagedConnection.java",1
"1614","/org/apache/jackrabbit/core/version/AbstractVersion.java",1
"1615","/org/apache/jackrabbit/core/TransactionContext.java",1
"1616","/org/apache/jackrabbit/core/version/XAVersion.java",1
"1617","/org/apache/jackrabbit/core/version/XAVersionHistory.java",1
"1618","/org/apache/jackrabbit/core/version/AbstractVersionHistory.java",1
"1619","/org/apache/jackrabbit/core/version/VersionHistoryImpl.java",1
"1620","/org/apache/jackrabbit/core/version/VersionImpl.java",1
"1621","/org/apache/jackrabbit/core/XAWorkspace.java",1
"1622","/org/apache/jackrabbit/rmi/client/ClientProperty.java",1
"1623","/org/apache/jackrabbit/rmi/client/ClientNode.java",1
"1624","/org/apache/jackrabbit/rmi/server/ServerNode.java",1
"1625","/org/apache/jackrabbit/server/io/IOUtil.java",1
"1626","/org/apache/jackrabbit/core/state/PropertyState.java",1
"1627","/org/apache/jackrabbit/core/state/ItemState.java",1
"1628","/org/apache/jackrabbit/core/state/db/JNDIDatabasePersistenceManager.java",1
"1629","/org/apache/jackrabbit/core/SessionImpl.java",1
"1630","/org/apache/jackrabbit/core/nodetype/NodeTypeDefDiff.java",1
"1631","/org/apache/jackrabbit/core/query/SQLTest.java",1
"1632","/org/apache/jackrabbit/test/api/query/SQLQueryLevel2Test.java",1
"1633","/org/apache/jackrabbit/core/query/FulltextQueryTest.java",1
"1634","/org/apache/jackrabbit/core/BatchedItemOperations.java",2
"1635","/org/apache/jackrabbit/test/api/ReferencesTest.java",1
"1636","/org/apache/jackrabbit/core/version/VersionImpl.java",1
"1637","/org/apache/jackrabbit/core/version/VersionHistoryImpl.java",1
"1638","/org/apache/jackrabbit/core/LazyItemIterator.java",1
"1639","/org/apache/jackrabbit/core/CachingHierarchyManager.java",1
"1640","/org/apache/jackrabbit/jca/JCAManagedConnectionFactory.java",1
"1641","/org/apache/jackrabbit/jca/TransactionBoundXAResource.java",1
"1642","/org/apache/jackrabbit/jca/JCAManagedConnection.java",1
"1643","/org/apache/jackrabbit/test/api/version/RestoreTest.java",1
"1644","/org/apache/jackrabbit/core/QNameTest.java",1
"1645","/org/apache/jackrabbit/core/QName.java",1
"1646","/org/apache/jackrabbit/core/Path.java",1
"1647","/org/apache/jackrabbit/test/api/NodeTest.java",2
"1648","/org/apache/jackrabbit/core/XATest.java",1
"1649","/org/apache/jackrabbit/test/AbstractJCRTest.java",2
"1650","/org/apache/jackrabbit/test/api/AbstractWorkspaceCopyBetweenTest.java",2
"1651","/org/apache/jackrabbit/test/JCRTestResult.java",1
"1652","/org/apache/jackrabbit/value/BinaryValueTest.java",1
"1653","/org/apache/jackrabbit/test/api/version/AbstractMergeTest.java",1
"1654","/org/apache/jackrabbit/core/TestAll.java",1
"1655","/org/apache/jackrabbit/core/ConcurrentLoginTest.java",1
"1656","/org/apache/jackrabbit/core/version/InternalVersionImpl.java",1
"1657","/org/apache/jackrabbit/core/query/xpath/XPathQueryBuilder.java",2
"1658","/org/apache/jackrabbit/core/query/SimpleQueryTest.java",2
"1659","/org/apache/jackrabbit/util/ISO9075Test.java",1
"1660","/org/apache/jackrabbit/util/ISO9075.java",1
"1661","/org/apache/jackrabbit/core/observation/ObservationManagerImpl.java",1
"1662","/org/apache/jackrabbit/core/query/LazyReader.java",1
"1663","/org/apache/jackrabbit/core/state/db/OraclePersistenceManager.java",1
"1664","/org/apache/jackrabbit/core/fs/db/OracleFileSystem.java",1
"1665","/org/apache/jackrabbit/test/api/NodeReadMethodsTest.java",1
"1666","/org/apache/jackrabbit/core/query/test/XMLTextFilterTest.java",1
"1667","/org/apache/jackrabbit/core/query/XMLTextFilter.java",1
"1668","/org/apache/jackrabbit/core/nodetype/NodeTypeImpl.java",1
"1669","/org/apache/jackrabbit/core/observation/EventFilter.java",1
"1670","/org/apache/jackrabbit/core/observation/MixinTest.java",1
"1671","/org/apache/jackrabbit/core/observation/EventState.java",1
"1672","/org/apache/jackrabbit/value/DateValue.java",1
"1673","/org/apache/jackrabbit/core/state/XAItemStateManager.java",1
"1674","/org/apache/jackrabbit/test/api/AbstractImportXmlTest.java",1
"1675","/org/apache/jackrabbit/test/api/DocumentViewImportTest.java",1
"1676","/org/apache/jackrabbit/test/api/SerializationTest.java",1
"1677","/org/apache/jackrabbit/core/state/SharedItemStateManager.java",1
"1678","/org/apache/jackrabbit/rmi/client/ClientRepositoryFactory.java",1
"1679","/org/apache/jackrabbit/rmi/client/SafeClientRepository.java",1
"1680","/org/apache/jackrabbit/rmi/client/BrokenRemoteRepository.java",1
"1681","/org/apache/jackrabbit/core/persistence/db/DerbyPersistenceManager.java",1
"1682","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefWriter.java",1
"1683","/org/apache/jackrabbit/core/security/AuthContext.java",1
"1684","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefReader.java",1
"1685","/org/apache/jackrabbit/core/lock/XALockManager.java",1
"1686","/org/apache/jackrabbit/core/lock/LockManager.java",1
"1687","/org/apache/jackrabbit/core/state/SessionItemStateManager.java",1
"1688","/org/apache/jackrabbit/core/query/lucene/WildcardTermEnum.java",1
"1689","/org/apache/jackrabbit/test/api/NodeCanAddMixinTest.java",1
"1690","/org/apache/jackrabbit/test/api/WorkspaceCopyVersionableTest.java",1
"1691","/org/apache/jackrabbit/test/api/WorkspaceMoveVersionableTest.java",1
"1692","/org/apache/jackrabbit/test/api/WorkspaceCopyReferenceableTest.java",1
"1693","/org/apache/jackrabbit/test/api/WorkspaceCloneReferenceableTest.java",1
"1694","/org/apache/jackrabbit/test/api/WorkspaceCopySameNameSibsTest.java",1
"1695","/org/apache/jackrabbit/test/api/WorkspaceMoveSameNameSibsTest.java",1
"1696","/org/apache/jackrabbit/test/api/ReferenceableRootNodesTest.java",1
"1697","/org/apache/jackrabbit/test/api/WorkspaceMoveReferenceableTest.java",1
"1698","/org/apache/jackrabbit/test/api/SetPropertyNodeTest.java",1
"1699","/org/apache/jackrabbit/test/api/SetValueVersionExceptionTest.java",1
"1700","/org/apache/jackrabbit/test/api/NodeAddMixinTest.java",1
"1701","/org/apache/jackrabbit/test/api/NodeUUIDTest.java",1
"1702","/org/apache/jackrabbit/test/api/ReferencesTest.java",1
"1703","/org/apache/jackrabbit/test/api/SessionUUIDTest.java",1
"1704","/org/apache/jackrabbit/test/api/NodeRemoveMixinTest.java",1
"1705","/org/apache/jackrabbit/test/api/SetValueReferenceTest.java",1
"1706","/org/apache/jackrabbit/test/api/PropertyReadMethodsTest.java",1
"1707","/org/apache/jackrabbit/test/api/PropertyUtil.java",1
"1708","/org/apache/jackrabbit/webdav/jcr/WorkspaceResourceImpl.java",1
"1709","/org/apache/jackrabbit/webdav/jcr/RootCollection.java",1
"1710","/org/apache/jackrabbit/test/api/nodetype/NodeTypeUtil.java",1
"1711","/org/apache/jackrabbit/core/ConcurrentVersioningTest.java",1
"1712","/org/apache/jackrabbit/core/lock/LockManagerImpl.java",1
"1713","/org/apache/jackrabbit/test/api/lock/LockTest.java",1
"1714","/org/apache/jackrabbit/rmi/value/SerialValueFactory.java",1
"1715","/org/apache/jackrabbit/uuid/UUID.java",1
"1716","/org/apache/jackrabbit/core/config/ConfigurationParser.java",1
"1717","/org/apache/jackrabbit/core/cluster/NodeTypeEventListener.java",1
"1718","/org/apache/jackrabbit/core/cluster/NodeTypeEventChannel.java",1
"1719","/org/apache/jackrabbit/core/Constants.java",2
"1720","/org/apache/jackrabbit/extractor/PdfTextExtractor.java",2
"1721","/org/apache/jackrabbit/core/query/lucene/RangeQuery.java",3
"1722","/org/apache/jackrabbit/core/observation/EventState.java",1
"1723","/org/apache/jackrabbit/core/cluster/AbstractJournal.java",2
"1724","/org/apache/jackrabbit/core/observation/EventImpl.java",1
"1725","/org/apache/jackrabbit/core/cluster/FileRevision.java",2
"1726","/org/apache/jackrabbit/test/api/util/Text.java",1
"1727","/org/apache/jackrabbit/test/api/query/XPathDocOrderTest.java",1
"1728","/org/apache/jackrabbit/test/api/query/XPathOrderByTest.java",1
"1729","/org/apache/jackrabbit/test/api/util/ISO9075.java",1
"1730","/org/apache/jackrabbit/test/api/util/XMLChar.java",1
"1731","/org/apache/jackrabbit/test/api/query/PredicatesTest.java",1
"1732","/org/apache/jackrabbit/core/security/AMContext.java",1
"1733","/org/apache/jackrabbit/core/security/SimpleLoginModule.java",2
"1734","/org/apache/jackrabbit/core/SessionImpl.java",1
"1735","/org/apache/jackrabbit/test/api/NodeReadMethodsTest.java",1
"1736","/org/apache/jackrabbit/jca/AnonymousConnection.java",1
"1737","/org/apache/jackrabbit/test/api/observation/NodeMovedTest.java",1
"1738","/org/apache/jackrabbit/test/api/observation/EventIteratorTest.java",1
"1739","/org/apache/jackrabbit/test/api/observation/PropertyAddedTest.java",1
"1740","/org/apache/jackrabbit/test/api/observation/NodeReorderTest.java",1
"1741","/org/apache/jackrabbit/test/api/observation/NodeAddedTest.java",1
"1742","/org/apache/jackrabbit/test/api/observation/PropertyRemovedTest.java",1
"1743","/org/apache/jackrabbit/test/api/observation/EventTest.java",1
"1744","/org/apache/jackrabbit/test/api/observation/WorkspaceOperationTest.java",1
"1745","/org/apache/jackrabbit/test/api/observation/NodeRemovedTest.java",1
"1746","/org/apache/jackrabbit/test/api/observation/PropertyChangedTest.java",1
"1747","/org/apache/jackrabbit/webdav/jcr/AbstractItemResource.java",1
"1748","/org/apache/jackrabbit/server/io/PropertyHandler.java",1
"1749","/org/apache/jackrabbit/server/SessionProvider.java",1
"1750","/org/apache/jackrabbit/server/io/IOHandler.java",1
"1751","/org/apache/jackrabbit/core/journal/DefaultRecordProducer.java",1
"1752","/org/apache/jackrabbit/core/cluster/RecordOutput.java",1
"1753","/org/apache/jackrabbit/core/journal/Record.java",1
"1754","/org/apache/jackrabbit/core/cluster/Record.java",1
"1755","/org/apache/jackrabbit/core/config/ClusterConfig.java",1
"1756","/org/apache/jackrabbit/core/cluster/FileJournal.java",1
"1757","/org/apache/jackrabbit/core/cluster/Journal.java",1
"1758","/org/apache/jackrabbit/core/cluster/FileRecordCursor.java",1
"1759","/org/apache/jackrabbit/core/cluster/FileRecordLog.java",1
"1760","/org/apache/jackrabbit/core/journal/RecordIterator.java",1
"1761","/org/apache/jackrabbit/core/journal/DatabaseRecordIterator.java",1
"1762","/org/apache/jackrabbit/core/journal/Journal.java",1
"1763","/org/apache/jackrabbit/core/journal/JournalException.java",1
"1764","/org/apache/jackrabbit/core/journal/RecordConsumer.java",1
"1765","/org/apache/jackrabbit/core/cluster/RecordInput.java",1
"1766","/org/apache/jackrabbit/core/cluster/FileRecord.java",1
"1767","/org/apache/jackrabbit/core/cluster/RecordProcessor.java",1
"1768","/org/apache/jackrabbit/core/cluster/JournalException.java",1
"1769","/org/apache/jackrabbit/core/journal/RecordProducer.java",1
"1770","/org/apache/jackrabbit/core/journal/ReadRecord.java",1
"1771","/org/apache/jackrabbit/core/cluster/DatabaseJournal.java",1
"1772","/org/apache/jackrabbit/core/query/lucene/LazyQueryResultImpl.java",1
"1773","/org/apache/jackrabbit/core/xml/SysViewSAXEventGenerator.java",1
"1774","/org/apache/jackrabbit/core/query/PdfTextFilter.java",1
"1775","/org/apache/jackrabbit/core/cluster/Update.java",1
"1776","/org/apache/jackrabbit/core/cluster/UpdateEventChannel.java",2
"1777","/org/apache/jackrabbit/test/api/RepositoryLoginTest.java",1
"1778","/org/apache/jackrabbit/test/api/ImpersonateTest.java",1
"1779","/org/apache/jackrabbit/core/query/lucene/DerefQuery.java",3
"1780","/org/apache/jackrabbit/core/query/lucene/ChildAxisQuery.java",2
"1781","/org/apache/jackrabbit/test/api/RepositoryLoginTest.java",1
"1782","/org/apache/jackrabbit/core/JackrabbitRepositoryStub.java",1
"1783","/org/apache/jackrabbit/test/api/NodeUUIDTest.java",1
"1784","/org/apache/jackrabbit/test/api/SessionUUIDTest.java",1
"1785","/org/apache/jackrabbit/core/persistence/bundle/util/DbNameIndex.java",1
"1786","/org/apache/jackrabbit/core/search/lucene/SearchIndex.java",1
"1787","/org/apache/jackrabbit/core/xml/DocViewImportHandler.java",1
"1788","/org/apache/jackrabbit/core/search/lucene/LuceneQueryBuilder.java",1
"1789","/org/apache/jackrabbit/test/api/query/SQLQueryLevel2Test.java",1
"1790","/org/apache/jackrabbit/test/api/query/XPathQueryLevel2Test.java",1
"1791","/org/apache/jackrabbit/core/query/lucene/MatchAllWeight.java",1
"1792","/org/apache/jackrabbit/core/query/lucene/WildcardQuery.java",2
"1793","/org/apache/jackrabbit/core/query/lucene/AbstractWeight.java",1
"1794","/org/apache/jackrabbit/webdav/spi/AbstractResource.java",1
"1795","/org/apache/jackrabbit/webdav/spi/RootCollection.java",1
"1796","/org/apache/jackrabbit/server/simple/WebdavServlet.java",1
"1797","/org/apache/jackrabbit/server/simple/dav/DavResourceImpl.java",1
"1798","/org/apache/jackrabbit/webdav/spi/nodetype/PropertyDefImpl.java",1
"1799","/org/apache/jackrabbit/webdav/spi/version/report/RegisteredNamespacesReport.java",1
"1800","/org/apache/jackrabbit/webdav/spi/DefaultItemCollection.java",1
"1801","/org/apache/jackrabbit/webdav/spi/nodetype/ItemDefImpl.java",1
"1802","/org/apache/jackrabbit/webdav/spi/nodetype/NodeTypeConstants.java",1
"1803","/org/apache/jackrabbit/webdav/spi/nodetype/NodeDefImpl.java",1
"1804","/org/apache/jackrabbit/webdav/spi/AbstractItemResource.java",1
"1805","/org/apache/jackrabbit/webdav/spi/nodetype/NodeTypeProperty.java",1
"1806","/org/apache/jackrabbit/webdav/spi/version/report/NodeTypesReport.java",1
"1807","/org/apache/jackrabbit/webdav/spi/ItemResourceConstants.java",1
"1808","/org/apache/jackrabbit/server/simple/dav/LocatorFactoryImpl.java",1
"1809","/org/apache/jackrabbit/webdav/spi/RootItemCollection.java",1
"1810","/org/apache/jackrabbit/core/query/lucene/NotQuery.java",2
"1811","/org/apache/jackrabbit/ocm/persistence/collectionconverter/impl/ResidualPropertiesCollectionConverterImpl.java",1
"1812","/org/apache/jackrabbit/backup/WorkspaceBackup.java",1
"1813","/org/apache/jackrabbit/core/query/lucene/DefaultXMLExcerpt.java",2
"1814","/org/apache/jackrabbit/ocm/persistence/impl/PersistenceManagerImpl.java",1
"1815","/org/apache/jackrabbit/ocm/persistence/lock/PersistenceManagerLockTest.java",1
"1816","/org/apache/jackrabbit/ocm/persistence/basic/PersistenceManagerCopyMoveTest.java",1
"1817","/org/apache/jackrabbit/core/cluster/LockEventChannel.java",1
"1818","/org/apache/jackrabbit/core/cluster/AbstractClusterOperation.java",1
"1819","/org/apache/jackrabbit/core/cluster/ClusterOperation.java",1
"1820","/org/apache/jackrabbit/core/util/TestAll.java",1
"1821","/org/apache/jackrabbit/core/util/RepositoryLockTest.java",1
"1822","/org/apache/jackrabbit/xml/DocumentViewExportVisitor.java",1
"1823","/org/apache/jackrabbit/server/io/ImportContextImpl.java",1
