"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"47","/org/apache/jackrabbit/rmi/server/security/ServerPrivilege.java",6,4,3,0.433333333333333,0.416666666666667,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.011070110701107,0.5,0,0,0.000922509225092251,0,0,0.267476421069357,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.104702922392104,0.00200762973518584,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,13,5,3,30,12,6,4,2,0,0.666666666666667,0.5,0,3.2,2,1.5,0.533333333333333,0.5,0.5,4.74999999999999,0.162162162162162,0.951322751322752
"48","/org/apache/jackrabbit/rmi/server/ServerObservationManager.java",8,7,2,0.303571428571429,0.30952380952381,0.5,1,1,1,0.153136531365314,0.0645756457564576,0.00922509225092251,3,0,0,0.00553505535055351,0,0,0.255466112958277,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.104824646386359,0.00201573089806214,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476,17,13,1,56,42,2,22,16,0,2.75,2.28571428571429,0,5.28571428571429,4.5,1,0.660714285714286,0.642857142857143,0.5,3.16666666666666,14.1621621621622,415.206626652546
"49","/org/apache/jackrabbit/rmi/server/security/ServerAccessControlList.java",12,11,2,0.295454545454545,0.272727272727273,0.5,1,1,1,0.164206642066421,0.0701107011070111,0.00922509225092251,1.2,0,0,0.0022140221402214,0,0,0.200051678401791,11,10,1,0.0202952029520295,0.018450184501845,0.0018450184501845,0.104987385988744,0.00202800217419826,0.00186910075869598,0.992619926199262,0.0922509225092251,0.014760147601476,39,30,1,132,110,2,54,50,0,4.5,4.54545454545455,0,7.90909090909091,7.4,1,0.659090909090909,0.672727272727273,0.5,3.16666666666666,7.16216216216216,183.121403949592
"50","/org/apache/jackrabbit/rmi/remote/RemoteVersionManager.java",13,5,9,0.33974358974359,0.6,0.291666666666667,1,1,1,0.249077490774908,0.018450184501845,0.18450184501845,8,0,0,0.014760147601476,0,0,0.149180490386172,12,4,8,0.022140221402214,0.00738007380073801,0.014760147601476,0.106016068979032,0.00188318017265386,0.00229780582903645,0.992619926199262,0.022140221402214,0.199261992619926,53,12,21,156,20,72,56,2,30,4.30769230769231,0.4,3.33333333333333,7.91666666666667,2.5,5.875,0.608974358974359,0.5,0.652777777777778,259.121093750001,9.5,495.504736754276
"51","/org/apache/jackrabbit/rmi/server/iterator/ServerNodeIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666666,1.16216216216216,0.171957671957672
"52","/org/apache/jackrabbit/rmi/remote/RemoteLockManager.java",10,2,9,0.3,0.5,0.291666666666667,1,1,1,0.249077490774908,0.00553505535055351,0.18450184501845,2,0,0,0.003690036900369,0,0,0.17839782655322,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476,0.105953779866823,0.00188310151344277,0.00229780582903645,0.992619926199262,0.022140221402214,0.199261992619926,27,1,21,90,2,72,36,0,30,3.6,0,3.33333333333333,6.44444444444444,1,5.875,0.644444444444444,0.5,0.652777777777778,259.121093750001,2,502.956340191652
"53","/org/apache/jackrabbit/rmi/remote/RemoteItem.java",14,2,14,0.302197802197802,1,0.302197802197802,1,1,1,0.254612546125461,0.0166051660516605,0.20479704797048,1.33333333333333,0,1.33333333333333,0.002460024600246,0,0.002460024600246,0.139486749860314,14,1,13,0.025830258302583,0.0018450184501845,0.0239852398523985,0.106349518380185,0.00187962740990122,0.00235732928970749,0.992619926199262,0.0202952029520295,0.219557195571956,55,2,55,182,2,182,74,0,74,5.28571428571429,0,5.28571428571429,9.30769230769231,1,9.30769230769231,0.664835164835165,0.5,0.664835164835165,-1516.19010416667,6.83333333333333,684.733300225154
"54","/org/apache/jackrabbit/rmi/remote/RemoteObservationManager.java",11,2,10,0.245454545454545,0.5,0.244444444444444,1,1,1,0.256457564575646,0.003690036900369,0.188191881918819,4,0,0,0.00738007380073801,0,0,0.163018845480508,10,1,9,0.018450184501845,0.0018450184501845,0.0166051660516605,0.106099235144146,0.00184842883548983,0.00230310770540656,0.992619926199262,0.003690036900369,0.201107011070111,27,1,22,110,2,90,56,0,46,5.09090909090909,0,4.6,7.7,1,6.88888888888889,0.7,0.5,0.688888888888889,260.527343750001,59,1760.86366202269
"55","/org/apache/jackrabbit/rmi/server/ServerNodeType.java",8,7,2,0.392857142857143,0.380952380952381,0.5,1,1,1,0.175276752767528,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.195895375730788,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.105007763975155,0.00200765208613978,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,22,16,1,56,42,2,14,12,0,1.75,1.71428571428571,0,4.57142857142857,4,1,0.571428571428571,0.571428571428571,0.5,3.16666666666666,0.162162162162162,1.70900193074807
"56","/org/apache/jackrabbit/rmi/server/principal/ServerPrincipalIterator.java",6,5,2,0.3,0.35,0.5,1,1,1,0.166051660516605,0.0645756457564576,0.00922509225092251,3,0,0,0.00553505535055351,0,0,0.225387121326607,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.120597414177441,0.002015715877209,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476,9,7,1,30,20,2,12,6,0,2,1.2,0,3.6,3,1,0.6,0.6,0.5,3.16666666666666,8.16216216216216,55338.2574765169
"57","/org/apache/jackrabbit/rmi/server/ServerLockManager.java",6,5,2,0.4,0.4,0.5,1,1,1,0.153136531365314,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.261272255269353,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104743465634076,0.00200763718544853,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,12,8,1,30,20,2,6,4,0,1,0.8,0,3.4,2.75,1,0.566666666666667,0.55,0.5,3.16666666666666,0.162162162162162,1.36084656084656
"58","/org/apache/jackrabbit/rmi/server/ServerXASession.java",6,5,2,0.266666666666667,0.25,0.5,1,1,1,0.149446494464945,0.0645756457564576,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.221416070864371,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104419996139741,0.00201968162948362,0.00186910075869598,0.992619926199262,0.0885608856088561,0.014760147601476,8,5,1,30,20,2,14,10,0,2.33333333333333,2,0,4,3.25,1,0.666666666666667,0.65,0.5,3.16666666666666,14,616.748695691141
"59","/org/apache/jackrabbit/rmi/remote/RemoteSession.java",18,6,13,0.218954248366013,0.3,0.211538461538462,1,1,1,0.256457564575646,0.0387453874538745,0.186346863468635,25,0,0,0.0461254612546125,0,0,0.114181410000076,17,5,12,0.0313653136531365,0.00922509225092251,0.022140221402214,0.106475103326117,0.00193033661359728,0.00228738135002008,0.992619926199262,0.0461254612546125,0.195571955719557,67,9,33,306,30,156,174,14,90,9.66666666666667,2.33333333333333,6.92307692307692,13.5882352941176,4,9.5,0.754901960784314,0.666666666666667,0.730769230769231,217.713541666667,80.6666666666667,1372.62539471773
"60","/org/apache/jackrabbit/rmi/server/ServerQueryResult.java",6,5,2,0.4,0.4,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.246806516421533,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104905953073492,0.00200763718544853,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,12,8,1,30,20,2,6,4,0,1,0.8,0,3.4,3,1,0.566666666666667,0.6,0.5,3.16666666666666,0.162162162162162,1.99479975865117
"61","/org/apache/jackrabbit/rmi/server/ServerProperty.java",8,7,2,0.321428571428571,0.30952380952381,0.5,1,1,1,0.182656826568266,0.0830258302583026,0.00922509225092251,1.5,0,0,0.00276752767527675,0,0,0.194096955265532,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.105171073094868,0.00201177314933604,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,18,13,1,56,42,2,20,16,0,2.5,2.28571428571429,0,5,4.33333333333333,1,0.625,0.619047619047619,0.5,3.16666666666666,26.1621621621622,116.093754743051
"62","/org/apache/jackrabbit/rmi/server/security/ServerAccessControlManager.java",8,7,2,0.357142857142857,0.333333333333333,0.5,1,1,1,0.173431734317343,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.204259546240887,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.105007763975155,0.00200765208613978,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,20,14,1,56,42,2,16,14,0,2,2,0,4.71428571428571,4.16666666666667,1,0.589285714285714,0.595238095238095,0.5,3.16666666666666,0.162162162162162,4.39285170670311
"63","/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlManager.java",12,4,9,0.295454545454545,0.25,0.291666666666667,1,1,1,0.250922509225092,0.00738007380073801,0.188191881918819,6,0,0,0.011070110701107,0,0,0.155155982919376,11,3,8,0.0202952029520295,0.00553505535055351,0.014760147601476,0.106016068979032,0.00185528756957328,0.00229257688184118,0.992619926199262,0.00738007380073801,0.197416974169742,39,3,21,132,12,72,54,6,30,4.5,1.5,3.33333333333333,8,2.33333333333333,5.75,0.666666666666667,0.583333333333333,0.638888888888889,245.846354166667,12.8333333333333,498.86144527697
"64","/org/apache/jackrabbit/rmi/remote/RemoteWorkspace.java",15,7,9,0.285714285714286,0.142857142857143,0.291666666666667,1,1,1,0.256457564575646,0.0276752767527675,0.188191881918819,10.5,0,0,0.0193726937269373,0,0,0.147230175307311,14,6,8,0.025830258302583,0.011070110701107,0.014760147601476,0.106182531894014,0.00191556636676191,0.00229257688184118,0.992619926199262,0.0387453874538745,0.197416974169742,60,6,21,210,42,72,90,30,30,6,4.28571428571429,3.33333333333333,10.1428571428571,5.16666666666667,6.125,0.676190476190476,0.738095238095238,0.680555555555556,245.846354166667,41,381.147356980555
"65","/org/apache/jackrabbit/rmi/server/iterator/ServerNodeTypeIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666666,1.16216216216216,0.171957671957672
"66","/org/apache/jackrabbit/rmi/server/ServerItem.java",8,5,4,0.446428571428571,0.55,0.416666666666667,1,1,1,0.154981549815498,0.0608856088560886,0.0166051660516605,1,0,0,0.0018450184501845,0,0,0.219648401376431,7,4,3,0.0129151291512915,0.00738007380073801,0.00553505535055351,0.104804339403332,0.00200763718544853,0.001883167062329,0.992619926199262,0.0830258302583026,0.022140221402214,25,11,5,56,20,12,8,0,2,1,0,0.5,4,2.5,2,0.5,0.5,0.5,7.91666666666672,0.745495495495495,0.815608465608466
"67","/org/apache/jackrabbit/rmi/remote/RemoteProperty.java",16,3,14,0.258333333333333,0.333333333333333,0.247252747252747,1,1,1,0.252767527675277,0.00922509225092251,0.20479704797048,7.41666666666667,0,0,0.0136838868388684,0,0,0.12168206160181,15,2,13,0.0276752767527675,0.003690036900369,0.0239852398523985,0.106370428627605,0.00187960781861263,0.00235732928970749,0.992619926199262,0.0202952029520295,0.219557195571956,62,2,45,240,6,182,118,2,92,7.375,0.666666666666667,6.57142857142857,11.1333333333333,1.5,9.76923076923077,0.695833333333333,0.5,0.697802197802198,-1037.078125,15.5333333333333,716.517946817228
"68","/org/apache/jackrabbit/rmi/server/ServerNodeTypeManager.java",7,6,2,0.428571428571429,0.433333333333333,0.5,1,1,1,0.177121771217712,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.219862605604585,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.105068945426296,0.0020076446357665,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,18,13,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0,3.83333333333333,3.4,1,0.547619047619048,0.566666666666667,0.5,3.16666666666666,0.162162162162162,1.88534780709395
"69","/org/apache/jackrabbit/rmi/server/ServerNamespaceRegistry.java",5,4,2,0.4,0.416666666666667,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.291575593468123,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104743465634076,0.00200762973518584,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,8,5,1,20,12,2,4,2,0,0.8,0.5,0,2.75,2.33333333333333,1,0.55,0.583333333333333,0.5,3.16666666666667,0.162162162162162,1.20717829928356
"70","/org/apache/jackrabbit/rmi/remote/RemoteNodeTypeManager.java",12,3,10,0.287878787878788,0.5,0.277777777777778,1,1,1,0.252767527675277,0.00922509225092251,0.18450184501845,5,0,0,0.00922509225092251,0,0,0.146898787743921,11,2,9,0.0202952029520295,0.003690036900369,0.0166051660516605,0.106057635757695,0.00186217175350491,0.0022978155886188,0.992619926199262,0.011070110701107,0.199261992619926,38,3,25,132,6,90,56,0,40,4.66666666666667,0,4,8,1.5,6.55555555555556,0.666666666666667,0.5,0.655555555555556,260.933593750001,6,752.452800910417
"71","/org/apache/jackrabbit/rmi/remote/RemoteNamespaceRegistry.java",10,1,10,0.277777777777778,NA,0.277777777777778,1,1,1,0.252767527675277,0.0018450184501845,0.18450184501845,0,0,0,0,0,0,0.173391154395296,9,0,9,0.0166051660516605,0,0.0166051660516605,0.106016068979032,0.0018450184501845,0.0022978155886188,0.992619926199262,0.0018450184501845,0.199261992619926,25,0,25,90,0,90,40,0,40,4,0,4,6.55555555555556,NA,6.55555555555556,0.655555555555556,NA,0.655555555555556,260.933593750001,0,764.757351378531
"72","/org/apache/jackrabbit/rmi/server/ServerVersionHistory.java",8,7,2,0.428571428571429,0.428571428571429,0.5,1,1,1,0.171586715867159,0.0645756457564576,0.00922509225092251,0.5,0,0,0.000922509225092251,0,0,0.206626363400298,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.104987385988744,0.00201573089806214,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476,24,18,1,56,42,2,10,8,0,1.25,1.14285714285714,0,4.42857142857143,3.83333333333333,1,0.553571428571429,0.547619047619048,0.5,3.16666666666666,0.162162162162162,2.21003737191509
"73","/org/apache/jackrabbit/rmi/server/ServerRepository.java",7,6,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.195571955719557,0.0811808118081181,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.197445786193579,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.105499219968799,0.00200773404389552,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,14,10,1,42,30,2,14,10,0,2,1.66666666666667,0,4.33333333333333,3.6,1,0.619047619047619,0.6,0.5,3.16666666666666,26.1621621621622,178.00932929945
"74","/org/apache/jackrabbit/rmi/remote/RemoteQueryResult.java",10,2,9,0.3,0.5,0.291666666666667,1,1,1,0.249077490774908,0.003690036900369,0.18450184501845,2,0,0,0.003690036900369,0,0,0.179812520621683,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476,0.105953779866823,0.00184842883548983,0.00230830606175679,0.992619926199262,0.003690036900369,0.202952029520295,27,1,21,90,2,72,36,0,30,3.6,0,3.33333333333333,6.44444444444444,NA,5.75,0.644444444444444,NA,0.638888888888889,270.4365234375,1.83333333333333,509.567856720751
"75","/org/apache/jackrabbit/rmi/server/ServerEventCollection.java",5,4,2,0.4,0.416666666666667,0.5,1,1,1,0.145756457564576,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.300720181609283,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104480494399382,0.00200762973518584,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,8,5,1,20,12,2,4,2,0,0.8,0.5,0,2.75,2,1,0.55,0.5,0.5,3.16666666666667,0.162162162162162,2.87277068008775
"76","/org/apache/jackrabbit/rmi/server/ServerPropertyDefinition.java",6,5,2,0.4,0.4,0.5,1,1,1,0.151291512915129,0.0627306273062731,0.00922509225092251,0.5,0,0,0.000922509225092251,0,0,0.265129675386016,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104702922392104,0.00201166842052422,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,12,8,1,30,20,2,6,4,0,1,0.8,0,3.2,2.5,1,0.533333333333333,0.5,0.5,3.16666666666667,0.162162162162162,0.635088985088985
"77","/org/apache/jackrabbit/rmi/server/security/ServerAccessControlPolicy.java",6,4,3,0.4,0.416666666666667,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.011070110701107,1,0,0,0.0018450184501845,0,0,0.255639095779185,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.1046826625387,0.00200762973518584,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,12,5,3,30,12,6,6,2,0,1,0.5,0,3.4,2.33333333333333,1.5,0.566666666666667,0.583333333333333,0.5,4.75,0.495495495495495,1.49505708716235
"78","/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlPolicy.java",10,1,10,0.255555555555556,NA,0.255555555555556,1,1,1,0.247232472324723,0.0018450184501845,0.186346863468635,0,0,0,0,0,0,0.171233722603389,9,0,9,0.0166051660516605,0,0.0166051660516605,0.105933033091835,0.0018450184501845,0.00230309790081779,0.992619926199262,0.0018450184501845,0.201107011070111,23,0,23,90,0,90,44,0,44,4.4,0,4.4,6.77777777777778,NA,6.77777777777778,0.677777777777778,NA,0.677777777777778,265.235677083334,0,626.20498518033
"79","/org/apache/jackrabbit/rmi/server/iterator/ServerPropertyIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666667,1.16216216216216,0.171957671957672
"80","/org/apache/jackrabbit/rmi/server/iterator/ServerRowIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666667,1.16216216216216,0.171957671957672
"81","/org/apache/jackrabbit/rmi/server/ServerRow.java",7,6,2,0.357142857142857,0.366666666666667,0.5,1,1,1,0.18450184501845,0.0811808118081181,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.209689429360778,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.105171073094868,0.00200773404389552,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,15,11,1,42,30,2,12,8,0,1.71428571428571,1.33333333333333,0,4.16666666666667,3.4,1,0.595238095238095,0.566666666666667,0.5,3.16666666666666,26.1621621621622,118.927059782124
"82","/org/apache/jackrabbit/rmi/remote/RemoteIterator.java",33,1,33,0.122159090909091,NA,0.122159090909091,1,1,1,0.249077490774908,0.0018450184501845,0.215867158671587,0,0,0,0,0,0,0.0825394990866954,32,0,32,0.0590405904059041,0,0.0590405904059041,0.106433208734999,0.0018450184501845,0.00242011604031439,0.992619926199262,0.0018450184501845,0.239852398523985,129,0,129,1056,0,1056,800,0,800,24.2424242424242,0,24.2424242424242,28.15625,NA,28.15625,0.853219696969697,NA,0.853219696969697,-3539.88460286459,0,2891.76363240259
