@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
5,2,1,4,3,0,16,3,4,0,45,3,28,3,0,0,1,11,0,5,44,14,4,52,23,4.72727,-8,14,-0.727273,188.429,93.2013,0
4,1,3,1,1,0,7,7,0,0,25,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
4,1,0,4,10,0,32,13,1,0,58,5,6,1,1,0,4,13,0,5,94,34,7.23077,88,23,6.76923,6,11,0.461538,213.286,30.4088,0
3,2,2,1,1,1,3,3,0,0,9,2,9,0,0,0,2,7,0,6,25,10,3.57143,19,8,2.71429,6,6,0.857143,335.286,167.829,0
2,5,0,2,10,0,10,6,1,28,15,5,247,1,0,0,4,4,0,2,96,46,24,2,2,0.5,94,46,23.5,151.143,5.06548,0
2,1,2,0,6,0,10,7,5,0,44,4,6,0,0,5,4,11,0,6,92,23,8.36364,84,48,7.63636,8,12,0.727273,335.286,144.776,0
17,2,1,16,36,0,74,22,0,0,103,9,4,0,0,0,1,7,0,3,53,18,7.57143,36,24,5.14286,17,18,2.42857,136.286,40.0943,1
4,1,3,1,1,0,6,2,3,0,16,2,0,3,0,0,2,12,0,4,145,37,12.0833,91,34,7.58333,54,26,4.5,130.857,85.5951,0
8,4,1,7,15,0,30,11,1,3,60,6,51,0,0,0,3,5,0,2,119,54,23.8,123,100,24.6,-4,46,-0.8,105.857,47.3061,0
3,2,1,2,10,0,8,5,0,5,22,5,12,0,0,0,4,6,1,3,40,25,6.66667,24,13,4,16,19,2.66667,130.429,11.8607,0
4,7,1,3,66,0,30,18,2,158,59,12,523,2,0,0,12,9,0,2,233,160,25.8889,255,160,28.3333,-22,160,-2.44444,59.2857,0.896383,0
4,2,1,3,21,0,19,7,2,1,34,7,4,2,1,0,5,5,0,3,154,71,30.8,19,12,3.8,135,71,27,61.1429,2.33024,0
41,5,2,40,561,0,289,148,9,2,564,34,73,9,21,0,5,67,1,6,2508,489,37.4328,1324,549,19.7612,1184,423,17.6716,181,52.4617,0
3,1,1,2,6,0,17,8,1,0,34,4,6,0,2,1,2,7,0,4,372,174,53.1429,125,92,17.8571,247,174,35.2857,61.1429,2.46697,0
5,1,1,4,28,0,44,14,5,0,136,8,0,5,0,0,2,9,1,3,118,26,13.1111,72,47,8,46,19,5.11111,83.2857,8.51574,0
5,1,1,5,66,0,35,30,2,0,114,12,0,1,2,0,9,11,0,4,574,223,52.1818,123,95,11.1818,451,223,41,61.1429,5.70508,0
17,5,0,17,136,0,81,32,9,13,177,17,80,5,2,0,10,5,1,4,59,56,11.8,84,81,16.8,-25,0,-5,95.5714,57.2784,0
0,1,0,0,21,0,21,29,5,0,80,7,0,3,0,0,1,9,0,6,188,116,20.8889,177,116,19.6667,11,6,1.22222,362,297.757,0
14,3,7,7,36,0,57,24,1,4,91,9,44,1,0,0,9,6,0,4,60,30,10,40,32,6.66667,20,24,3.33333,150.429,84.6548,0
21,5,1,20,210,0,118,47,1,2,208,21,72,1,5,0,5,14,0,4,156,56,11.1429,136,74,9.71429,20,21,1.42857,137.143,65.6273,0
2,1,1,1,6,0,8,5,2,0,41,4,0,2,0,0,2,2,0,1,8,8,4,14,14,7,-6,0,-3,83.8571,49.7143,0
15,3,1,14,120,0,89,24,7,0,191,16,21,7,7,0,7,14,0,4,327,142,23.3571,174,69,12.4286,153,137,10.9286,144.286,29.5933,0
9,3,1,8,15,0,26,11,1,1,53,6,41,0,0,0,2,3,0,2,13,9,4.33333,23,21,7.66667,-10,2,-3.33333,99.2857,46.1099,0
37,5,6,34,1225,0,341,178,19,2,828,50,70,19,28,0,14,23,0,5,3117,1110,135.522,802,376,34.8696,2315,1110,100.652,61.1429,4.58729,0
5,2,3,2,10,0,10,7,1,1,19,5,15,1,0,0,5,3,1,1,14,10,4.66667,4,4,1.33333,10,10,3.33333,45.8571,5.4898,0
25,1,17,8,28,0,45,57,0,0,85,8,6,0,0,0,8,13,1,5,162,53,12.4615,59,40,4.53846,103,53,7.92308,181.143,97.9771,1
12,3,0,12,91,0,68,26,7,0,173,14,21,6,2,0,11,9,0,5,76,25,8.44444,74,26,8.22222,2,22,0.222222,188.429,99.1654,0
5,3,2,3,10,2,9,7,1,1,19,5,30,0,0,0,3,4,0,3,9,6,2.25,14,6,3.5,-5,1,-1.25,183.857,100.286,0
4,3,1,3,21,0,20,12,3,1,36,7,34,3,0,0,7,7,0,3,41,15,5.85714,22,8,3.14286,19,10,2.71429,144,20.1185,0
2,1,1,1,1,0,5,2,2,0,12,2,0,2,0,0,1,9,0,3,104,45,11.5556,24,19,2.66667,80,45,8.88889,154.857,9.81319,0
2,6,0,2,3,0,6,3,0,0,12,3,20,0,0,0,3,2,1,2,3,3,1.5,4,4,2,-1,0,-0.5,95.5714,58.5714,0
3,6,1,2,465,0,62,31,1,206,97,31,602,1,0,0,31,13,0,3,463,293,35.6154,501,293,38.5385,-38,293,-2.92308,59.2857,1.1623,0
9,4,1,8,28,0,42,12,5,0,123,8,32,5,0,0,8,24,0,3,215,27,8.95833,461,279,19.2083,-246,22,-10.25,104.286,20.0897,0
31,2,1,30,136,0,214,131,4,3,441,17,13,4,15,0,2,38,0,5,636,112,16.7368,415,83,10.9211,221,59,5.81579,133.571,33.6534,0
21,3,9,12,190,0,101,57,15,21,180,20,35,9,0,0,20,34,0,8,446,243,13.1176,417,176,12.2647,29,67,0.852941,335.286,160.52,0
11,1,2,9,28,0,53,16,4,0,390,8,0,4,6,0,1,14,0,4,133,35,9.5,118,48,8.42857,15,12,1.07143,194.143,49.3136,0
2,1,0,2,0,0,10,3,0,0,15,1,0,0,0,0,1,3,1,2,13,9,4.33333,18,16,6,-5,2,-1.66667,104.429,48.9231,1
10,4,3,7,36,1,30,14,3,1,62,9,62,3,1,0,7,3,0,2,12,11,4,17,17,5.66667,-5,1,-1.66667,102,61.0238,0
3,6,1,2,36,0,17,9,1,110,29,9,412,1,0,0,9,9,0,2,131,98,14.5556,135,98,15,-4,98,-0.444444,59.2857,0.994547,0
8,1,7,1,10,2,11,7,1,0,21,5,6,1,0,0,4,8,0,4,126,60,15.75,24,13,3,102,60,12.75,92.5714,11.1236,0
2,2,1,1,3,0,6,4,0,0,10,3,29,0,1,0,2,7,0,4,21,10,3,23,16,3.28571,-2,10,-0.285714,227.429,26.0408,0
8,3,1,7,36,0,44,11,3,0,79,9,21,3,0,0,9,25,0,8,297,89,11.88,315,129,12.6,-18,26,-0.72,335.286,162.38,0
25,1,10,15,406,2,136,66,16,0,260,29,30,11,9,0,17,15,0,3,217,61,14.4667,119,65,7.93333,98,52,6.53333,133.571,32.6182,0
12,1,1,11,66,0,23,12,1,0,36,12,17,1,0,0,12,14,0,4,78,13,5.57143,27,13,1.92857,51,12,3.64286,191.143,47.3278,1
0,1,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,5,0,4,5,2,1,3,2,0.6,2,2,0.4,110.143,29.6857,0
9,1,1,8,3,0,17,5,3,0,27,3,0,2,1,0,2,25,0,7,250,142,10,377,122,15.08,-127,23,-5.08,227.429,56.7046,0
6,4,1,5,45,0,19,10,0,0,39,10,70,0,0,0,7,20,0,8,138,25,6.9,88,14,4.4,50,21,2.5,335.286,155.316,0
3,1,2,1,1,0,10,11,0,0,45,2,6,0,0,0,2,2,0,2,13,13,6.5,16,16,8,-3,0,-1.5,92.2857,58.1429,0
16,3,0,16,300,0,82,49,0,1,186,25,72,0,5,0,11,3,0,1,72,55,24,8,6,2.66667,64,53,21.3333,33.4286,11.8611,0
3,1,1,2,6,0,11,9,1,0,26,4,0,1,0,0,4,10,0,3,129,64,12.9,33,21,3.3,96,64,9.6,154.857,7.37542,0
0,2,0,0,1,0,4,3,1,2,9,2,8,1,0,0,1,7,0,6,20,10,2.85714,17,4,2.42857,3,6,0.428571,335.286,134.5,0
0,1,0,0,136,0,20,17,2,0,59,17,6,2,0,0,17,7,0,6,47,28,6.71429,38,29,5.42857,9,10,1.28571,304.429,192.79,0
18,2,1,17,190,0,199,108,4,0,343,20,12,4,12,0,5,101,0,7,1457,263,14.4257,811,103,8.0297,646,247,6.39604,313.571,150.749,0
3,2,2,1,3,1,6,3,0,0,10,3,11,0,0,0,2,2,0,2,2,2,1,2,2,1,0,0,0,183.857,148,0
13,3,1,12,153,0,84,45,3,0,176,18,21,3,7,0,11,4,0,3,18,9,4.5,48,26,12,-30,0,-7.5,188.429,80.5714,0
14,3,1,13,253,7,245,102,2,1,440,23,41,0,13,0,1,33,1,7,312,65,9.45454,252,80,7.63636,60,26,1.81818,227.429,124.027,0
10,2,3,7,1,1,11,4,1,3,16,2,7,0,0,0,1,4,0,2,13,10,3.25,4,2,1,9,10,2.25,133.429,21.7253,0
7,2,1,6,28,0,18,14,5,0,67,8,8,5,0,0,6,10,0,2,163,51,16.3,120,33,12,43,37,4.3,105.857,21.4733,0
10,1,1,9,66,0,39,32,3,0,123,12,6,3,4,0,8,5,0,2,58,26,11.6,109,60,21.8,-51,0,-10.2,95,31.399,0
4,3,3,1,3,0,5,3,1,4,9,3,44,1,0,0,3,6,0,4,9,4,1.5,4,2,0.666667,5,3,0.833333,143.571,54.0159,0
4,1,2,2,66,0,22,14,7,0,68,12,6,1,0,0,12,13,0,4,128,46,9.84615,49,17,3.76923,79,45,6.07692,117.429,12.1808,0
3,3,1,2,6,0,9,5,1,5,16,4,14,1,0,0,3,4,1,3,15,10,3.75,7,6,1.75,8,10,2,150.429,47.819,0
17,1,1,16,120,0,187,107,11,0,387,16,7,6,7,0,5,4,0,2,93,81,23.25,134,127,33.5,-41,6,-10.25,77.1429,37.5668,0
5,1,0,5,21,0,59,20,0,0,82,7,6,0,5,0,2,11,1,4,52,14,4.72727,41,18,3.72727,11,10,1,187.429,79.2912,0
1,1,1,0,36,0,19,8,5,0,25,9,6,1,1,0,6,3,0,2,51,47,17,45,41,15,6,6,2,104.857,66.1317,0
3,3,1,2,6,0,7,6,0,5,19,4,14,0,0,0,3,3,0,2,5,3,1.66667,7,5,2.33333,-2,0,-0.666667,126.571,55.4571,0
3,2,1,2,3,0,5,3,0,5,9,3,21,0,0,0,3,3,0,2,17,14,5.66667,3,3,1,14,14,4.66667,97.4286,12.3445,0
9,5,1,8,171,0,70,40,2,99,147,19,137,2,0,0,17,4,0,2,81,29,20.25,33,33,8.25,48,29,12,102,23.1517,0
6,3,1,5,21,0,65,35,9,0,104,7,33,9,1,0,6,10,1,1,272,97,27.2,227,153,22.7,45,75,4.5,84.5714,28.0924,0
9,1,1,8,78,0,44,33,5,14,137,13,0,5,5,0,8,3,0,2,93,47,31,68,64,22.6667,25,43,8.33333,76,24.6743,0
2,1,2,0,1,0,2,4,0,0,3,2,6,0,0,0,2,6,0,5,7,3,1.16667,8,3,1.33333,-1,0,-0.166667,241,62.9592,0
2,2,1,1,45,0,36,20,8,1,95,10,4,7,1,1,9,23,0,7,232,64,10.087,131,30,5.69565,101,64,4.3913,227.429,99.9187,0
5,1,2,3,21,1,35,17,6,0,71,7,0,5,1,0,5,15,0,6,166,53,11.0667,153,57,10.2,13,10,0.866667,227.429,101.021,0
1,1,1,0,10,0,5,5,4,3,18,5,10,4,0,0,5,4,0,2,73,35,18.25,3,3,0.75,70,35,17.5,64,5.87084,0
5,5,4,1,10,0,10,5,1,4,15,5,64,1,0,0,5,5,0,2,86,41,17.2,4,4,0.8,82,41,16.4,151,5.54651,0
1,1,0,1,10,0,15,17,3,0,57,5,0,2,0,0,5,2,0,2,17,17,8.5,25,25,12.5,-8,0,-4,92.2857,58.1429,0
3,1,1,2,1,0,4,2,1,0,8,2,7,1,0,0,2,7,0,6,27,10,3.85714,19,8,2.71429,8,6,1.14286,335.286,169.429,0
15,1,12,4,15,0,36,23,0,0,69,6,6,0,2,0,4,13,0,4,254,102,19.5385,66,19,5.07692,188,102,14.4615,154.143,12.8639,0
11,1,0,11,78,0,64,28,5,0,148,13,0,5,6,0,1,14,0,4,103,36,7.35714,91,52,6.5,12,18,0.857143,137.143,63.9806,0
5,1,5,0,1,0,2,2,1,0,7,2,0,0,0,1,2,2,0,1,2,2,1,2,2,1,0,0,0,58.8571,24.7143,0
3,4,1,2,10,0,12,11,0,0,35,5,18,0,0,0,5,6,1,2,35,17,5.83333,35,14,5.83333,0,5,0,108.143,42.6857,0
17,2,3,14,45,0,58,16,6,0,102,10,28,5,6,0,2,25,0,8,320,157,12.8,186,46,7.44,134,147,5.36,335.286,146.28,0
5,1,1,4,10,0,22,13,1,0,43,5,6,1,0,0,5,8,0,3,48,12,6,37,18,4.625,11,10,1.375,135,49.6696,0
8,4,1,7,21,0,27,11,3,0,81,7,32,3,0,0,7,17,0,2,126,25,7.41176,104,29,6.11765,22,20,1.29412,104.286,27.9819,0
18,4,3,15,78,0,55,28,7,0,101,13,70,7,0,0,11,47,2,7,468,68,9.95745,347,73,7.38298,121,28,2.57447,227.429,118.513,0
13,1,9,4,15,0,56,37,1,0,156,6,6,1,0,0,6,15,0,5,187,72,12.4667,104,44,6.93333,83,60,5.53333,258.857,114.778,0
7,3,1,6,78,0,95,72,10,1,216,13,35,10,5,0,2,3,0,2,56,55,18.6667,67,66,22.3333,-11,0,-3.66667,110.857,75.3597,0
6,2,3,3,55,0,29,12,2,0,43,11,6,2,0,0,11,15,0,4,572,388,38.1333,357,329,23.8,215,388,14.3333,156.571,6.12712,0
10,1,1,9,78,0,74,27,1,0,108,13,0,0,2,1,9,8,3,2,169,94,21.125,286,147,35.75,-117,37,-14.625,79.8571,15.2443,0
1,3,0,1,3,0,10,6,1,5,23,3,14,1,0,0,2,4,0,2,12,8,3,19,15,4.75,-7,0,-1.75,50.4286,9.33333,0
39,1,19,20,91,0,99,53,0,0,146,14,6,0,4,0,9,103,0,8,1628,163,15.8058,2218,411,21.534,-590,56,-5.72815,295.429,85.5675,0
2,1,2,0,3,0,7,6,3,0,27,3,0,3,1,0,2,6,0,3,71,56,11.8333,27,10,4.5,44,50,7.33333,110.143,15.7706,0
24,2,21,3,28,0,13,13,3,15,36,8,12,3,0,0,8,7,0,2,39,19,5.57143,22,11,3.14286,17,8,2.42857,43.4286,3.8315,0
8,1,5,3,3,0,15,9,0,0,29,3,6,0,0,0,3,15,1,3,193,40,12.8667,240,62,16,-47,39,-3.13333,153.429,101.376,0
20,1,6,14,78,0,104,45,0,0,183,13,6,0,9,0,4,23,5,4,692,179,30.087,578,115,25.1304,114,115,4.95652,158.286,21.4661,1
20,1,4,16,253,0,172,93,10,0,347,23,6,8,21,0,2,14,0,5,500,381,35.7143,393,280,28.0714,107,101,7.64286,335.286,214.931,1
4,1,4,0,3,0,9,3,8,0,24,3,6,0,0,0,3,3,0,3,7,6,2.33333,13,12,4.33333,-6,0,-2,133.571,84.3878,0
5,1,3,3,10,0,31,19,0,0,51,5,0,0,2,0,3,5,1,3,46,20,9.2,78,31,15.6,-32,0,-6.4,108.143,44.8416,0
19,1,1,18,10,0,61,35,0,0,111,5,6,0,4,0,1,17,3,4,227,50,13.3529,192,68,11.2941,35,36,2.05882,158.286,46.5261,0
6,3,2,4,21,0,14,9,3,0,26,7,34,3,0,0,7,4,0,3,27,16,6.75,4,3,1,23,13,5.75,144,16.8201,0
2,1,1,1,21,0,18,8,6,0,42,7,6,3,0,0,7,2,0,2,20,20,10,21,21,10.5,-1,0,-0.5,96,61.8571,0
30,1,1,29,136,0,123,50,8,0,304,17,0,2,14,0,2,3,0,2,121,90,40.3333,155,145,51.6667,-34,21,-11.3333,53.1429,14.4616,0
4,1,0,4,136,0,96,49,8,0,240,17,0,8,13,0,4,27,0,7,279,64,10.3333,344,120,12.7407,-65,15,-2.40741,305.286,154.25,0
4,1,4,0,21,1,7,8,6,4,26,7,12,6,0,0,7,14,0,6,141,48,10.0714,106,73,7.57143,35,48,2.5,335.286,84.8956,1
17,1,3,14,105,2,94,45,9,0,162,15,1,3,2,0,7,37,0,6,368,78,9.94595,254,49,6.86486,114,78,3.08108,275.429,56.6002,1
3,2,1,2,6,0,10,7,0,4,31,4,15,0,0,0,1,7,1,2,62,37,8.85714,55,36,7.85714,7,34,1,108.143,38.8387,0
2,1,1,1,6,0,11,7,5,0,23,4,6,2,0,0,4,8,0,7,51,28,6.375,41,25,5.125,10,6,1.25,335.286,212.451,0
23,5,1,22,171,0,118,62,10,2,251,19,72,10,8,0,7,30,0,6,928,216,30.9333,364,226,12.1333,564,216,18.8,180.571,47.9244,0
23,5,1,22,253,0,154,57,4,2,265,23,72,4,6,0,10,32,0,7,472,167,14.75,406,110,12.6875,66,57,2.0625,335.286,117.171,0
8,1,5,3,120,0,95,36,18,25,283,16,0,18,13,0,1,10,0,4,221,94,22.1,132,59,13.2,89,65,8.9,135,75.8093,0
3,4,1,2,6,3,9,4,0,7,22,4,36,0,0,0,2,5,0,3,20,11,4,16,9,3.2,4,2,0.8,109.286,49.9,0
2,5,1,1,3,0,4,3,1,92,10,3,88,1,0,0,3,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,102,65.8571,0
7,1,1,6,66,0,49,39,6,0,179,12,7,3,0,0,5,4,0,2,67,36,16.75,58,50,14.5,9,17,2.25,55.1429,12.3667,0
13,1,2,11,3,0,25,6,1,0,31,3,0,1,1,0,1,7,1,3,27,13,3.85714,22,13,3.14286,5,2,0.714286,72.5714,20.0317,0
13,4,1,12,45,0,42,15,1,3,93,10,51,0,2,0,2,14,0,7,63,22,4.5,59,32,4.21429,4,11,0.285714,227.429,114.15,1
9,1,1,8,55,0,44,15,5,0,60,11,30,5,0,0,11,4,0,3,114,102,28.5,115,109,28.75,-1,6,-0.25,179,133.52,0
20,2,2,18,45,0,80,48,1,0,125,10,11,1,8,0,2,9,0,3,150,51,16.6667,112,63,12.4444,38,18,4.22222,106.286,28.0886,0
20,1,0,20,91,0,99,66,13,0,188,14,6,13,10,0,4,14,0,4,173,63,12.3571,220,110,15.7143,-47,10,-3.35714,151.429,51.9075,1
11,3,8,3,10,3,14,7,2,6,23,5,39,1,0,0,3,13,0,7,43,11,3.30769,29,5,2.23077,14,7,1.07692,335.286,101.947,0
5,3,1,4,6,0,13,9,3,2,26,4,25,3,0,0,4,9,0,3,34,17,3.77778,25,16,2.77778,9,16,1,112.286,17.4034,0
1,9,0,1,1,0,4,2,2,4,8,2,176,2,0,0,2,2,0,2,8,8,4,9,9,4.5,-1,0,-0.5,96,59.8571,0
4,2,1,3,6,1,11,5,5,0,21,4,8,5,0,0,4,13,0,7,67,20,5.15385,44,8,3.38462,23,13,1.76923,335.286,126.104,0
5,1,3,2,21,2,11,10,2,0,31,7,8,2,0,0,5,2,0,2,36,36,18,36,36,18,0,0,0,179,143.143,0
14,7,6,8,153,3,43,24,5,4,92,18,120,5,0,0,16,30,0,8,164,51,5.46667,161,69,5.36667,3,35,0.1,335.286,137.362,1
12,2,1,11,21,0,30,8,5,0,60,7,8,5,0,0,7,19,0,7,174,85,9.15789,85,24,4.47368,89,76,4.68421,240.714,47.1034,0
20,2,16,4,36,10,22,11,2,0,33,9,11,1,0,0,9,10,0,5,52,15,5.2,32,6,3.2,20,11,2,227.429,82.8819,0
13,4,1,12,21,0,60,25,2,3,99,7,51,1,0,0,4,20,0,7,118,25,5.9,107,33,5.35,11,12,0.55,227.429,75.0387,0
3,3,1,2,3,0,6,3,0,7,13,3,14,0,0,0,2,4,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,0
5,3,1,4,120,0,71,48,5,4,96,16,42,5,1,0,15,3,0,3,17,10,5.66667,8,8,2.66667,9,10,3,138.429,48.5882,0
33,2,23,10,496,4,76,63,7,1,162,32,21,5,0,0,23,47,1,8,294,36,6.25532,248,45,5.2766,46,20,0.978723,335.286,154.517,0
0,1,0,0,28,2,23,29,4,0,79,8,0,2,0,0,1,7,0,6,22,11,3.14286,14,5,2,8,6,1.14286,335.286,133.468,0
3,4,1,2,21,0,19,12,1,2,36,7,35,0,1,0,3,4,0,3,22,11,5.5,15,10,3.75,7,6,1.75,183.857,108.636,0
24,3,1,23,105,0,115,41,5,0,194,15,21,5,10,0,5,34,0,4,399,90,11.7353,393,71,11.5588,6,78,0.176471,158.286,45.0279,1
8,1,1,8,66,0,84,49,5,0,183,12,6,5,1,0,2,13,0,4,581,254,44.6923,88,73,6.76923,493,254,37.9231,140,10.5815,0
2,1,2,2,45,0,20,15,3,0,51,10,0,2,3,0,7,17,0,7,98,23,5.76471,94,51,5.52941,4,13,0.235294,302,130.593,1
13,1,11,2,6,0,16,7,5,0,24,4,6,5,2,0,2,5,0,4,36,19,7.2,26,16,5.2,10,15,2,192,71.6508,0
17,2,1,16,6,0,43,22,0,0,77,4,11,0,0,0,1,16,0,4,192,47,12,164,48,10.25,28,40,1.75,118.143,19.2046,0
44,1,15,30,820,0,284,139,28,0,739,41,1,28,29,0,7,13,2,2,572,186,44,475,278,36.5385,97,72,7.46154,108.143,50.7845,1
7,2,1,6,36,0,41,23,2,0,78,9,18,1,2,0,6,5,0,3,22,9,4.4,16,6,3.2,6,5,1.2,183.857,78.2013,0
7,1,1,6,10,0,17,7,1,0,33,5,6,1,0,0,5,10,0,3,225,93,22.5,68,34,6.8,157,93,15.7,154,11.4775,0
3,1,1,2,3,0,9,3,1,0,16,3,0,1,0,0,2,9,0,4,36,10,4,46,24,5.11111,-10,10,-1.11111,135,43.4921,0
7,4,0,7,120,0,36,19,0,1,69,16,73,0,0,0,8,9,0,3,62,22,6.88889,29,20,3.22222,33,22,3.66667,99.2857,19.9816,0
3,5,1,2,28,0,14,8,2,13,30,8,80,0,0,0,7,2,1,2,16,16,8,25,25,12.5,-9,0,-4.5,95.5714,58.5714,0
8,4,1,7,15,0,30,10,1,3,50,6,51,0,0,0,3,8,0,3,356,126,44.5,131,106,16.375,225,126,28.125,61.1429,2.66132,0
3,1,1,2,3,0,8,3,2,0,14,3,0,2,0,0,3,10,0,7,40,17,4,34,16,3.4,6,6,0.6,335.286,192.589,0
51,2,41,10,2080,3,195,109,14,7,457,65,62,11,7,0,47,8,0,2,240,123,30,235,146,29.375,5,23,0.625,56.4286,11.6048,1
2,6,0,2,1,0,5,2,0,0,7,2,20,0,0,0,2,2,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,0
28,1,4,24,45,0,181,85,1,0,277,10,6,1,8,0,2,29,0,4,667,165,23,471,127,16.2414,196,117,6.75862,183,87.0685,0
16,2,0,16,45,0,137,43,1,1,188,10,19,1,5,0,2,45,2,5,1358,384,30.1778,809,241,17.9778,549,384,12.2,156.571,16.6716,0
40,2,39,2,66,2,34,25,3,0,71,12,12,2,0,0,5,15,0,7,167,39,11.1333,136,43,9.06667,31,14,2.06667,335.286,196.612,0
2,1,0,2,0,0,4,2,0,0,7,1,6,0,0,0,1,5,0,3,5,2,1,6,2,1.2,-1,0,-0.2,151.429,55.8286,0
9,1,1,8,15,0,45,25,4,0,90,6,6,4,4,0,2,20,0,4,99,29,4.95,92,57,4.6,7,17,0.35,201.286,84.8211,0
3,1,1,2,10,0,13,5,2,0,27,5,0,2,1,0,4,2,0,2,13,13,6.5,16,16,8,-3,0,-1.5,53.1429,19,0
9,1,2,8,21,0,34,31,10,0,89,7,0,9,0,1,7,8,0,1,113,34,14.125,87,32,10.875,26,23,3.25,49.4286,10.3603,0
25,1,23,2,36,1,39,26,3,0,78,9,0,1,1,0,8,7,0,3,127,87,18.1429,34,25,4.85714,93,87,13.2857,85.2857,11.5861,0
4,1,0,4,1,0,17,6,0,0,26,2,0,0,1,0,1,3,0,2,15,12,5,14,7,4.66667,1,5,0.333333,39.5714,8.85714,1
10,1,3,7,6,0,37,23,3,0,76,4,6,3,0,0,3,4,0,3,14,14,3.5,87,39,21.75,-73,5,-18.25,20.2857,0.285714,0
11,1,4,7,66,0,52,28,6,0,139,12,6,6,4,0,8,2,0,2,30,30,15,43,43,21.5,-13,0,-6.5,60.1429,26,0
14,3,0,14,136,0,82,38,8,0,272,17,14,8,4,0,13,26,0,9,264,72,10.1538,254,104,9.76923,10,28,0.384615,227.429,101.446,1
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,0,2,2,2,1,2,2,1,0,0,0,72.1429,35.1429,0
4,1,2,2,10,0,15,5,3,0,38,5,0,3,0,0,1,13,0,6,79,19,6.07692,53,22,4.07692,26,9,2,227.429,129.101,0
2,2,1,1,1,0,6,3,0,0,17,2,28,0,0,0,1,3,0,2,13,10,4.33333,7,7,2.33333,6,10,2,124.286,21.6813,0
4,1,1,3,10,0,16,11,2,0,46,5,0,2,1,0,4,4,0,2,82,55,20.5,33,22,8.25,49,50,12.25,105,14.7422,0
17,2,9,10,406,2,126,53,6,0,199,29,3,1,1,0,4,79,0,7,2331,256,29.5063,2386,453,30.2025,-55,132,-0.696202,297.571,88.0706,1
14,3,0,14,136,0,104,49,7,0,217,17,21,7,7,0,10,10,0,4,106,55,10.6,138,53,13.8,-32,4,-3.2,194.571,49.8814,0
18,1,2,16,36,0,98,35,5,0,176,9,6,5,7,0,2,23,0,9,263,59,11.4348,235,92,10.2174,28,45,1.21739,299.429,122.481,0
17,3,1,16,190,0,123,54,7,0,239,20,21,7,7,0,12,42,0,9,785,242,18.6905,837,212,19.9286,-52,30,-1.2381,335.286,86.4495,0
3,1,0,3,10,0,19,12,1,0,53,5,6,1,0,0,5,9,0,2,42,14,4.66667,40,28,4.44444,2,14,0.222222,128.143,50.9252,0
6,3,3,3,10,3,12,7,2,4,22,5,55,1,0,0,5,13,0,8,61,23,4.69231,41,19,3.15385,20,13,1.53846,335.286,207.827,0
23,5,1,22,171,0,128,37,4,2,236,19,72,4,4,0,9,18,0,6,515,266,28.6111,485,289,26.9444,30,83,1.66667,335.286,117.004,0
27,1,2,25,153,2,209,93,3,0,329,18,0,1,4,0,2,14,0,3,172,85,12.2857,205,138,14.6429,-33,22,-2.35714,128.429,57.289,1
3,1,1,2,10,0,11,8,2,0,38,5,0,2,1,0,4,4,0,2,40,34,10,10,8,2.5,30,33,7.5,105,13.6643,0
10,1,2,8,45,0,80,38,2,0,151,10,0,2,0,0,1,5,1,2,41,31,8.2,54,52,10.8,-13,6,-2.6,84,38.3798,0
3,2,0,3,1,0,18,7,0,0,19,2,8,0,0,0,2,3,0,2,19,17,6.33333,23,20,7.66667,-4,0,-1.33333,71.5714,6.2406,0
4,4,1,3,28,0,25,11,3,0,54,8,34,3,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
2,1,0,2,3,0,10,9,2,0,24,3,6,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,4.42857,0,0
2,2,0,2,21,3,33,14,2,0,53,7,10,2,1,0,6,5,0,2,199,93,39.8,19,18,3.8,180,93,36,122.429,5.79756,0
