"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"202","/org/apache/http/impl/conn/DefaultClientConnection.java",8,6,3,0.196428571428571,0.233333333333333,0.333333333333333,1,1,1,0.0941828254847645,0.0166204986149584,0.0193905817174515,8,0,0,0.0221606648199446,0,0,0.253209679705215,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.137247426610751,0.00280898876404494,0.0029143897996357,0.991689750692521,0.0166204986149584,0.0526315789473684,11,7,2,56,30,6,34,16,2,4.25,2.66666666666667,0.666666666666667,5.71428571428571,3.8,1.5,0.714285714285714,0.633333333333333,0.5,6.03125,72,1503.25964250528
"203","/org/apache/http/impl/conn/HttpPoolEntry.java",8,4,5,0.375,0.333333333333333,0.35,1,1,1,0.141274238227147,0.0138504155124654,0.0249307479224377,1.5,0,0,0.00415512465373961,0,0,0.260414762190913,7,3,4,0.0193905817174515,0.00831024930747922,0.0110803324099723,0.15234870926788,0.0028010986531384,0.00290624924316426,0.991689750692521,0.0138504155124654,0.0498614958448753,21,4,7,56,12,20,14,4,6,1.75,1,1.2,4.57142857142857,2.33333333333333,2.75,0.571428571428571,0.583333333333333,0.55,8.81250000000001,7,10.741201363191
"204","/org/apache/http/impl/client/cache/ConditionalRequestBuilder.java",6,5,2,0.333333333333333,0.3,0.5,1,1,1,0.152354570637119,0.0193905817174515,0.0138504155124654,1,0,0,0.00277008310249307,0,0,0.266642017431973,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.149068322981366,0.00281685732617643,0.00280105506407413,0.991689750692521,0.0193905817174515,0.0138504155124654,10,6,1,30,20,2,10,8,0,1.66666666666667,1.6,0,3.6,3,NA,0.6,0.6,NA,4.5,1.33333333333333,240.868683177244
"205","/org/apache/http/impl/client/cache/ehcache/EhcacheHttpCacheStorage.java",8,8,1,0.25,0.25,NA,1,1,1,0.0969529085872576,0.0304709141274238,0.00277008310249307,0,0,0,0,0,0,0.24056851407567,7,7,0,0.0193905817174515,0.0193905817174515,0,0.128847530422334,0.00284893521046509,0.00277008310249307,0.991689750692521,0.0304709141274238,0.00277008310249307,14,14,0,56,56,0,28,28,0,3.5,3.5,0,5.14285714285714,5.14285714285714,NA,0.642857142857143,0.642857142857143,NA,1,0,11.5865445856825
"206","/org/apache/http/client/cache/HttpCacheEntrySerializer.java",5,2,4,0.4,0.5,0.333333333333333,1,1,1,0.10803324099723,0.0110803324099723,0.0110803324099723,0,0,0,0,0,0,0.389272250566893,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.128893662728249,0.00279325274281901,0.00279329608938547,0.991689750692521,0.0110803324099723,0.0110803324099723,8,1,4,20,2,12,4,0,4,0.8,0,1,2.75,1,2.33333333333333,0.55,0.5,0.583333333333333,2.75,0,6.45238095238095
"207","/org/apache/http/impl/client/cache/DefaultHttpCacheEntrySerializer.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0941828254847645,0.0166204986149584,0.00554016620498615,1,0,0,0.00277008310249307,0,0,0.373151218820862,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.128617363344051,0.00280894492907414,0.00277777777777778,0.991689750692521,0.0166204986149584,0.00554016620498615,7,4,1,20,12,2,6,4,0,1.2,1,0,3,2.33333333333333,1,0.6,0.583333333333333,0.5,1.5,1,356
"208","/org/apache/http/impl/cookie/NetscapeDraftSpec.java",17,16,2,0.139705882352941,0.15,0.5,1,1,1,0.146814404432133,0.0664819944598338,0.00831024930747922,12.5,0,0,0.0346260387811634,0,0,0.0984966669723123,16,15,1,0.0443213296398892,0.0415512465373961,0.00277008310249307,0.1468788249694,0.00295838537900204,0.00286462270531785,0.991689750692521,0.0664819944598338,0.03601108033241,38,36,1,272,240,2,196,168,0,11.5294117647059,10.5,0,13.75,12.7333333333333,1,0.808823529411765,0.795833333333333,0.5,2.90625,66.1641025641025,438.219623622446
"209","/org/apache/http/impl/cookie/CookieSpecBase.java",13,7,7,0.282051282051282,0.238095238095238,0.238095238095238,1,1,1,0.138504155124654,0.0277008310249307,0.03601108033241,8.75,0,0,0.0242382271468144,0,0,0.157293265397592,12,6,6,0.0332409972299169,0.0166204986149584,0.0166204986149584,0.138036809815951,0.00284084183613077,0.00295741324921136,0.991689750692521,0.0277008310249307,0.0664819944598338,44,10,10,156,42,42,68,22,22,5.23076923076923,3.14285714285714,3.14285714285714,8.75,5.16666666666667,4.5,0.673076923076923,0.738095238095238,0.642857142857143,12.98828125,21.1666666666667,66.4478922441612
"210","/org/apache/http/impl/cookie/BasicExpiresHandler.java",9,6,4,0.208333333333333,0.233333333333333,0.25,1,1,1,0.146814404432133,0.0249307479224377,0.0249307479224377,9,0,0,0.0249307479224377,0,0,0.153910686914799,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.14162077104642,0.00283279431552607,0.0029399514908004,0.991689750692521,0.0249307479224377,0.0609418282548476,15,7,3,72,30,12,42,16,6,4.66666666666667,2.66666666666667,1.5,6.375,4,2.33333333333333,0.708333333333333,0.666666666666667,0.583333333333333,7.90234375,18.1173382173382,570.952808229215
"211","/org/apache/http/impl/cookie/NetscapeDraftHeaderParser.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.07202216066482,0.00277008310249307,0.0193905817174515,0,0,0,0,0,0,0.366079819727455,3,0,3,0.00831024930747922,0,0.00831024930747922,0.132547864506627,0.00277008310249307,0.00290592081365783,0.991689750692521,0.00277008310249307,0.0498614958448753,4,0,4,12,0,12,4,0,4,1,0,1,2,NA,2,0.5,NA,0.5,6.0859375,0,0.298568098568099
"212","/org/apache/http/impl/cookie/AbstractCookieSpec.java",8,3,6,0.303571428571429,0.333333333333333,0.333333333333333,1,1,1,0.132963988919668,0.0193905817174515,0.0332409972299169,3.5,0,0,0.00969529085872576,0,0,0.198430082283542,7,2,5,0.0193905817174515,0.00554016620498615,0.0138504155124654,0.137667304015296,0.00281681324528184,0.00296608773028376,0.991689750692521,0.0193905817174515,0.0692520775623269,17,2,10,56,6,30,22,2,10,2.75,0.666666666666667,1.66666666666667,5.42857142857143,1.5,4,0.678571428571429,0.5,0.666666666666667,16.576171875,4.66666666666667,9.16143513278214
"213","/org/apache/http/impl/cookie/BasicSecureHandler.java",9,6,4,0.291666666666667,0.3,0.25,1,1,1,0.127423822714681,0.0193905817174515,0.0249307479224377,6,0,0,0.0166204986149584,0,0,0.173050159463248,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.137614678899083,0.0028168793671411,0.0029399514908004,0.991689750692521,0.0193905817174515,0.0609418282548476,21,9,3,72,30,12,30,12,6,3.33333333333333,2,1.5,5.875,4,2.33333333333333,0.652777777777778,0.666666666666667,0.583333333333333,7.90234375,5.91733821733822,3.69556332130501
"214","/org/apache/http/impl/cookie/BasicPathHandler.java",10,7,4,0.277777777777778,0.285714285714286,0.25,1,1,1,0.127423822714681,0.0193905817174515,0.0249307479224377,8,0,0,0.0221606648199446,0,0,0.15545841177079,9,6,3,0.0249307479224377,0.0166204986149584,0.00831024930747922,0.137667304015296,0.0028169014084507,0.0029399514908004,0.991689750692521,0.0193905817174515,0.0609418282548476,25,12,3,90,42,12,40,18,6,4,2.57142857142857,1.5,6.66666666666667,4.83333333333333,2.33333333333333,0.666666666666667,0.69047619047619,0.583333333333333,7.90234375,4.8010989010989,15.1730922854174
"215","/org/apache/http/cookie/SM.java",7,1,7,0.238095238095238,NA,0.238095238095238,1,1,1,0.121883656509695,0.00277008310249307,0.03601108033241,0,0,0,0,0,0,0.196848155002289,6,0,6,0.0166204986149584,0,0.0166204986149584,0.140241527074406,0.00277008310249307,0.00294912754976653,0.991689750692521,0.00277008310249307,0.0637119113573407,10,0,10,42,0,42,22,0,22,3.14285714285714,0,3.14285714285714,4.5,NA,4.5,0.642857142857143,NA,0.642857142857143,13.72265625,0,12.7703827739748
"216","/org/apache/http/impl/cookie/BasicMaxAgeHandler.java",7,4,4,0.238095238095238,0.333333333333333,0.25,1,1,1,0.116343490304709,0.0193905817174515,0.0249307479224377,6,0,0,0.0166204986149584,0,0,0.192786686368666,6,3,3,0.0166204986149584,0.00831024930747922,0.00831024930747922,0.134730538922156,0.00281683528555668,0.0029399514908004,0.991689750692521,0.0193905817174515,0.0609418282548476,10,4,3,42,12,12,22,4,6,3.14285714285714,1,1.5,4.66666666666667,2.33333333333333,2.33333333333333,0.666666666666667,0.583333333333333,0.583333333333333,7.90234375,5.91733821733822,3.31833366690144
"217","/org/apache/http/impl/client/StandardHttpRequestRetryHandler.java",3,3,1,0.5,0.5,NA,1,1,1,0.0221606648199446,0.0138504155124654,0.00277008310249307,0,0,0,0,0,0,0.72,2,2,0,0.00554016620498615,0.00554016620498615,0,0.142292490118577,0.00280107685843669,0.00277008310249307,0.991689750692521,0.0138504155124654,0.00277008310249307,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"218","/org/apache/http/conn/scheme/SchemeSocketFactory.java",13,3,11,0.185897435897436,0.333333333333333,0.181818181818182,1,1,1,0.113573407202216,0.00831024930747922,0.0831024930747922,12.25,0,0,0.0339335180055402,0,0,0.171342389560573,12,2,10,0.0332409972299169,0.00554016620498615,0.0277008310249307,0.141121128969032,0.00278551532033426,0.00340789685432188,0.991689750692521,0.00831024930747922,0.191135734072022,29,2,20,156,6,110,98,2,70,7.53846153846154,0.666666666666667,6.36363636363636,9.75,1.5,8.2,0.75,0.5,0.745454545454545,132.038330078125,64.6333333333333,303.898224503294
"219","/org/apache/http/impl/auth/NegotiateSchemeFactory.java",5,5,1,0.3,0.3,NA,1,1,1,0.0997229916897507,0.0249307479224377,0.00277008310249307,0,0,0,0,0,0,0.344738890094522,4,4,0,0.0110803324099723,0.0110803324099723,0,0.137878207583301,0.00287319627122973,0.00277008310249307,0.991689750692521,0.038781163434903,0.00277008310249307,6,6,0,20,20,0,8,8,0,1.6,1.6,0,3,3,NA,0.6,0.6,NA,1,0,450.131466453901
"220","/org/apache/http/impl/client/cache/AsynchronousValidationRequest.java",4,4,2,0.666666666666667,0.666666666666667,1,1,1,1,0.135734072022161,0.0914127423822715,0.00831024930747922,0,0,0,0,0,0,0.543885816370819,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.144346431435445,0.00889877641824249,0.00279323107004027,0.991689750692521,0.698060941828255,0.0110803324099723,8,8,2,12,12,2,0,0,0,0,0,0,1.33333333333333,1.33333333333333,NA,0.333333333333333,0.333333333333333,NA,4.33333333333333,0,0
"221","/org/apache/http/impl/client/cache/AsynchronousValidator.java",6,6,3,0.4,0.4,0.833333333333333,1,1,1,0.135734072022161,0.0914127423822715,0.0110803324099723,3.5,3.5,1,0.00969529085872576,0.00969529085872576,0.00277008310249307,0.342088647959184,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.14446227929374,0.00889921637455813,0.00279327441593408,0.991689750692521,0.698060941828255,0.0110803324099723,12,12,5,30,30,6,10,10,0,1.66666666666667,1.66666666666667,0,3.4,3.4,1,0.566666666666667,0.566666666666667,0.333333333333333,6.66666666666667,4.5,83.9161556751943
"222","/org/apache/http/impl/client/cache/CachingHttpClient.java",32,30,4,0.0917338709677419,0.0954022988505747,0.5,1,1,1,0.282548476454294,0.157894736842105,0.0110803324099723,78,25.5,2,0.21606648199446,0.0706371191135734,0.00554016620498615,0.0763950081281688,32,29,3,0.0886426592797784,0.0803324099722992,0.00831024930747922,0.166666666666667,0.00895299676697339,0.00279329608938547,0.991689750692521,0.698060941828255,0.0110803324099723,91,83,6,992,870,12,814,706,4,25.4375,23.5333333333333,1,28.258064516129,26.2758620689655,2.33333333333333,0.883064516129032,0.875862068965517,0.583333333333333,7,733.833333333333,14689.4575295354
"223","/org/apache/http/impl/conn/tsccm/ConnPoolByRoute.java",15,14,2,0.223809523809524,0.214285714285714,0.5,1,1,1,0.152354570637119,0.0637119113573407,0.00831024930747922,5.5,0,0,0.0152354570637119,0,0,0.171856017158281,14,13,1,0.038781163434903,0.03601108033241,0.00277008310249307,0.152801358234295,0.00295831244709962,0.0027854937674577,0.991689750692521,0.0664819944598338,0.00831024930747922,47,39,1,210,182,2,118,106,0,7.86666666666667,7.57142857142857,0,11.1428571428571,10.4615384615385,1,0.742857142857143,0.747252747252747,0.5,2.00000000000001,11.25,654.792021813246
"224","/org/apache/http/impl/conn/tsccm/WaitingThreadAborter.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0415512465373961,0.00831024930747922,0.00831024930747922,0,0,0,0,0,0,0.677614795918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.132792327554408,0.00288099106092496,0.00279323107004027,0.991689750692521,0.0415512465373961,0.0110803324099723,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,2,0,0
"225","/org/apache/http/impl/conn/tsccm/WaitingThread.java",4,2,4,0.5,1,0.5,1,1,1,0.0415512465373961,0.0193905817174515,0.0138504155124654,1,0,1,0.00277008310249307,0,0.00277008310249307,0.531329719387755,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.132841328413284,0.00287301283279065,0.00280892301210178,0.991689750692521,0.038781163434903,0.0166204986149584,6,2,6,12,2,12,2,0,2,0.5,0,0.5,1.66666666666667,NA,1.66666666666667,0.416666666666667,NA,0.416666666666667,5.33333333333334,13,0.666666666666667
"226","/org/apache/http/impl/conn/tsccm/AbstractConnPool.java",11,9,3,0.254545454545455,0.208333333333333,0.5,1,1,1,0.149584487534626,0.03601108033241,0.0110803324099723,5,0,0,0.0138504155124654,0,0,0.193318113399898,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.15234870926788,0.00288991819925986,0.00279327441593408,0.991689750692521,0.0443213296398892,0.0110803324099723,28,15,3,110,72,6,56,44,0,5.09090909090909,4.88888888888889,0,7.9,6.375,1.5,0.718181818181818,0.708333333333333,0.5,3.00000000000001,7.5,1124.8894310189
"227","/org/apache/http/impl/conn/tsccm/RouteSpecificPool.java",8,7,3,0.357142857142857,0.30952380952381,0.666666666666667,1,1,1,0.130193905817175,0.0304709141274238,0.0138504155124654,5,5,0,0.0138504155124654,0.0138504155124654,0,0.254953882784593,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.15,0.00287328799923379,0.00280890109547143,0.991689750692521,0.038781163434903,0.0166204986149584,20,13,4,56,42,6,18,18,0,2.25,2.57142857142857,0,4.57142857142857,4.16666666666667,1.5,0.571428571428571,0.595238095238095,0.5,4.66666666666667,24,195.013381773827
"228","/org/apache/http/impl/conn/tsccm/PoolEntryRequest.java",6,3,4,0.466666666666667,0.333333333333333,0.5,1,1,1,0.0831024930747922,0.0249307479224377,0.0138504155124654,0,0,0,0,0,0,0.348388396019565,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.141065830721003,0.00286498746567984,0.0028010986531384,0.991689750692521,0.03601108033241,0.0138504155124654,14,2,6,30,6,12,2,2,0,0.333333333333333,0.666666666666667,0,3.2,1.5,2,0.533333333333333,0.5,0.5,4.50000000000001,0,0.420454545454545
"229","/org/apache/http/conn/params/ConnManagerParams.java",6,5,2,0.333333333333333,0.35,0.5,1,1,1,0.127423822714681,0.0166204986149584,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.314716628873772,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.14968814968815,0.00280896684638853,0.00279323107004027,0.991689750692521,0.0166204986149584,0.0110803324099723,10,7,1,30,20,2,10,6,0,1.66666666666667,1.2,0,3.6,2.5,1,0.6,0.5,0.5,2,4,240.691625848458
"230","/org/apache/http/cookie/params/CookieSpecParamBean.java",2,2,1,0.5,0.5,NA,1,1,1,0.0221606648199446,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.124438299343242,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"231","/org/apache/http/conn/ssl/TrustSelfSignedStrategy.java",2,2,1,0.5,0.5,NA,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.114832535885167,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"232","/org/apache/http/impl/client/AutoRetryHttpClient.java",8,8,1,0.232142857142857,0.232142857142857,NA,1,1,1,0.124653739612188,0.0581717451523546,0.00277008310249307,0,0,0,0,0,0,0.229636651337884,7,7,0,0.0193905817174515,0.0193905817174515,0,0.155979202772964,0.00681766532838421,0.00277008310249307,0.991689750692521,0.601108033240997,0.00277008310249307,13,13,0,56,56,0,30,30,0,3.75,3.75,0,5.57142857142857,5.57142857142857,NA,0.696428571428571,0.696428571428571,NA,1,0,722.828590534042
"233","/org/apache/http/impl/client/DefaultHttpClient.java",16,11,6,0.108333333333333,0.118181818181818,0.166666666666667,1,1,1,0.385041551246537,0.235457063711911,0.0277008310249307,40.5,0,0,0.11218836565097,0,0,0.0841263592232883,15,10,5,0.0415512465373961,0.0277008310249307,0.0138504155124654,0.174081237911025,0.00670565883098014,0.00284081941857896,0.991689750692521,0.592797783933518,0.0277008310249307,26,13,5,240,110,30,188,84,20,11.75,7.63636363636364,3.33333333333333,13.4666666666667,8.8,4.2,0.841666666666667,0.8,0.7,6.75,1211.13333333333,4871.01573507506
"234","/org/apache/http/impl/client/DefaultServiceUnavailableRetryStrategy.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.00554016620498615,0,0,0,0,0,0,0.889030612244898,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.135185880585805,0.00277777777777778,0.00277777777777778,0.991689750692521,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,1.5,0,0
"235","/org/apache/http/client/ServiceUnavailableRetryStrategy.java",3,1,3,0.5,NA,0.5,1,1,1,0.0221606648199446,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,0.889030612244898,2,0,2,0.00554016620498615,0,0.00554016620498615,0.135185880585805,0.00277008310249307,0.00278551532033426,0.991689750692521,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"236","/org/apache/http/impl/auth/NTLMEngine.java",4,2,3,0.333333333333333,0.5,0.333333333333333,1,1,1,0.0332409972299169,0.00831024930747922,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.506172839506173,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.124869927159209,0.0027854937674577,0.00288912964969303,0.991689750692521,0.00831024930747922,0.0443213296398892,4,1,2,12,2,6,4,0,2,1,0,0.666666666666667,NA,NA,NA,NA,NA,NA,4.15625,1,6.17180042180042
"237","/org/apache/http/impl/auth/NTLMEngineException.java",4,2,3,0.333333333333333,0.5,0.5,1,1,1,0.0581717451523546,0.00554016620498615,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.506172839506173,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.130766436614602,0.00277777777777778,0.00289747758479146,0.991689750692521,0.00554016620498615,0.0470914127423823,4,1,3,12,2,6,4,0,0,1,0,0,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,4.65625,2,38.021761686681
"238","/org/apache/http/impl/client/cache/ManagedHttpCacheStorage.java",8,8,1,0.25,0.25,NA,1,1,1,0.113573407202216,0.0277008310249307,0.00277008310249307,0,0,0,0,0,0,0.238604839810777,7,7,0,0.0193905817174515,0.0193905817174515,0,0.12921751615219,0.00284086425403639,0.00277008310249307,0.991689750692521,0.0277008310249307,0.00277008310249307,14,14,0,56,56,0,28,28,0,3.5,3.5,0,5.28571428571429,5.28571428571429,NA,0.660714285714286,0.660714285714286,NA,1,0,17.2214646464646
"239","/org/apache/http/impl/client/cache/ResourceReference.java",4,3,2,0.5,0.5,0.5,1,1,1,0.10803324099723,0.0110803324099723,0.00554016620498615,0,0,0,0,0,0,0.4531569664903,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.128893662728249,0.00279327441593408,0.00277777777777778,0.991689750692521,0.0110803324099723,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,1,0.5,0.5,0.5,1.5,0,0
"240","/org/apache/http/conn/routing/BasicRouteDirector.java",4,3,2,0.416666666666667,0.5,0.5,1,1,1,0.121883656509695,0.00831024930747922,0.00831024930747922,0.5,0,0,0.00138504155124654,0,0,0.575514005478808,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.149563772330702,0.00278551532033426,0.00286462270531785,0.991689750692521,0.00831024930747922,0.03601108033241,5,3,1,12,6,2,2,0,0,0.5,0,0,2,1.5,1,0.5,0.5,0.5,2.90625,0.333333333333333,20.4053979396778
"241","/org/apache/http/conn/routing/HttpRouteDirector.java",4,2,3,0.416666666666667,0.5,0.5,1,1,1,0.121883656509695,0.00554016620498615,0.0110803324099723,0.5,0,0,0.00138504155124654,0,0,0.575514005478808,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.149563772330702,0.00277777777777778,0.0028728523433697,0.991689750692521,0.00554016620498615,0.038781163434903,5,1,3,12,2,6,2,0,0,0.5,0,0,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,4.359375,0.333333333333333,20.4053979396778
"242","/org/apache/http/client/benchmark/TestJettyHttpClient.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0,0,0,0,0,0,0.520833333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.991689750692521,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,1.5,0,0
"243","/org/apache/http/impl/cookie/PublicSuffixFilter.java",8,7,2,0.214285714285714,0.261904761904762,0.5,1,1,1,0.124653739612188,0.0277008310249307,0.00554016620498615,6,0,0,0.0166204986149584,0,0,0.164084374551079,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.00284084183613077,0.00277777777777778,0.991689750692521,0.0277008310249307,0.00554016620498615,12,11,1,56,42,2,32,20,0,4,2.85714285714286,0,5.42857142857143,4.33333333333333,NA,0.678571428571429,0.619047619047619,NA,1.5,9,1764.44389632107
"244","/org/apache/http/conn/MultihomePlainSocketFactory.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0470914127423823,0.0138504155124654,0.00277008310249307,0,0,0,0,0,0,0.43594923154447,3,3,0,0.00831024930747922,0.00831024930747922,0,0.1249566122874,0.0028010986531384,0.00277008310249307,0.991689750692521,0.0138504155124654,0.00277008310249307,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2,2,NA,0.5,0.5,NA,1,0,0.522010855584709
"245","/org/apache/http/conn/scheme/SocketFactory.java",8,2,7,0.25,0.5,0.214285714285714,1,1,1,0.074792243767313,0.00554016620498615,0.0526315789473684,1.33333333333333,0,0,0.00369344413665743,0,0,0.2503110828065,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.138781804163454,0.00277777777777778,0.00327427511187107,0.991689750692521,0.00554016620498615,0.157894736842105,14,1,9,56,2,42,28,0,24,3.5,0,3.42857142857143,5.28571428571429,1,4.66666666666667,0.660714285714286,0.5,0.666666666666667,80.4783935546875,2.8,121.308583777964
"246","/org/apache/http/client/cache/HttpCacheEntrySerializationException.java",2,1,2,0.5,NA,0.5,1,1,1,0.0138504155124654,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.114104595879556,0.00277008310249307,0.0027854937674577,0.991689750692521,0.00277008310249307,0.00831024930747922,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.75,0,0
"247","/org/apache/http/contrib/auth/AWSScheme.java",7,6,2,0.238095238095238,0.266666666666667,0.5,1,1,1,0.174515235457064,0.0193905817174515,0.00554016620498615,2.5,0,0,0.00692520775623269,0,0,0.208286530516887,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.151196976060479,0.0028168793671411,0.00277777777777778,0.991689750692521,0.0193905817174515,0.00554016620498615,10,8,1,42,30,2,22,14,0,3.14285714285714,2.33333333333333,0,4.66666666666667,3.8,NA,0.666666666666667,0.633333333333333,NA,1.5,3.5,1864.56485058757
"248","/org/apache/http/impl/client/cache/CacheableRequestPolicy.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0969529085872576,0.00554016620498615,0.0138504155124654,0,0,0,0,0,0,0.552858936543367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.143312101910828,0.00277777777777778,0.00280105506407413,0.991689750692521,0.00554016620498615,0.0138504155124654,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,4.5,0,0
"249","/org/apache/http/impl/client/SystemDefaultHttpClient.java",8,8,1,0.285714285714286,0.285714285714286,NA,1,1,1,0.265927977839335,0.229916897506925,0.00277008310249307,0,0,0,0,0,0,0.197860028360375,7,7,0,0.0193905817174515,0.0193905817174515,0,0.164009111617312,0.0067979681628491,0.00277008310249307,0.991689750692521,0.598337950138504,0.00277008310249307,16,16,0,56,56,0,24,24,0,3,3,0,5.14285714285714,5.14285714285714,NA,0.642857142857143,0.642857142857143,NA,1,0,104.5581519188
"250","/org/apache/http/impl/conn/ProxySelectorRoutePlanner.java",7,6,2,0.238095238095238,0.266666666666667,0.5,1,1,1,0.160664819944598,0.0498614958448753,0.00554016620498615,3.5,0,0,0.00969529085872576,0,0,0.223103009012682,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.153191489361702,0.00292359667359667,0.00277777777777778,0.991689750692521,0.0554016620498615,0.00554016620498615,10,8,1,42,30,2,22,14,0,3.14285714285714,2.33333333333333,0,4.66666666666667,3.8,1,0.666666666666667,0.633333333333333,0.5,1.5,7.05,109.310390203251
"251","/org/apache/http/impl/client/cache/FileResourceFactory.java",7,7,1,0.214285714285714,0.214285714285714,NA,1,1,1,0.0526315789473684,0.0193905817174515,0.00277008310249307,0,0,0,0,0,0,0.244455073696145,6,6,0,0.0166204986149584,0.0166204986149584,0,0.127659574468085,0.0028169014084507,0.00277008310249307,0.991689750692521,0.0193905817174515,0.00277008310249307,9,9,0,42,42,0,24,24,0,3.42857142857143,3.42857142857143,0,5,5,NA,0.714285714285714,0.714285714285714,NA,1,0,398.962296941029
