"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"47","/org/apache/lucene/util/collections/IntToIntMap.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0111176126389702,0.00117027501462844,0.00234055002925688,0,0,0,0,0,0,0.605,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.122226992986976,0.000585480093676815,0.000586853250266798,0.997659449970743,0.00117027501462844,0.00351082504388531,3,1,1,6,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0
"48","/org/apache/lucene/util/collections/IntIterator.java",11,1,11,0.109090909090909,NA,0.109090909090909,1,1,1,0.0181392627267408,0.000585137507314219,0.00877706260971328,0,0,0,0,0,0,0.128836111111111,10,0,10,0.00585137507314219,0,0.00585137507314219,0.122966162706983,0.000585137507314219,0.000609704728709953,0.997659449970743,0.000585137507314219,0.0409596255119953,12,0,12,110,0,110,86,0,86,7.81818181818182,0,7.81818181818182,9,NA,9,0.818181818181818,NA,0.818181818181818,0,13468.5897084361
"49","/org/apache/lucene/index/BufferedDeletesStream.java",24,22,6,0.157608695652174,0.158008658008658,0.566666666666667,1,1,1,0.394382679929783,0.0608543007606788,0.0380339379754242,82.1666666666667,52.8333333333333,10.3333333333333,0.0480787985176516,0.0309147649697679,0.00604642090891359,0.0658726952163309,26,21,5,0.0152135751901697,0.0122878876535986,0.00292568753657109,0.146095286972885,0.000724939708614983,0.00174876905293098,0.997659449970743,0.193680514921006,0.667056758338209,87,73,17,552,462,30,396,328,8,16.5,14.9090909090909,1.33333333333333,19.695652173913,18.047619047619,NA,0.820652173913043,0.82034632034632,NA,6170.00954875717,3982.92029259375
"50","/org/apache/lucene/search/DocIdSetIterator.java",91,1,91,0.0308913308913309,NA,0.0308913308913309,1,1,1,0.234055002925688,0.000585137507314219,0.143943826799298,0,0,0,0,0,0,0.0209355353199242,90,0,90,0.0526623756582797,0,0.0526623756582797,0.143060557835665,0.000585137507314219,0.00178986858927336,0.997659449970743,0.000585137507314219,0.674663545933294,253,0,253,8190,0,8190,7690,0,7690,84.5054945054945,0,84.5054945054945,87.2333333333333,NA,87.2333333333333,0.958608058608059,NA,0.958608058608059,0,20599.8473595633
"51","/org/apache/lucene/index/IndexWriter.java",93,50,57,0.0646330060776064,0.116734693877551,0.0679824561403509,1,1,1,0.547688706846109,0.0848449385605617,0.312463428905793,2785.82034632035,735.435714285714,750.766666666667,1.63008797327112,0.430331020646995,0.439301735907938,0.0286364662247652,105,49,56,0.061439438267993,0.0286717378583967,0.0327677004095963,0.153901603892593,0.000724973556292414,0.00175078570096006,0.997659449970743,0.193680514921006,0.667056758338209,553,286,217,8556,2450,3192,7528,1938,2810,80.9462365591398,38.76,49.2982456140351,86.1521739130435,43.469387755102,52.2321428571429,0.926367461430575,0.869387755102041,0.916353383458647,158466.107411308,74520.3482396675
"52","/org/apache/lucene/index/SegmentInfos.java",45,25,25,0.113131313131313,0.115,0.126666666666667,1,1,1,0.253364540667057,0.0298420128730252,0.0596840257460503,447.033333333333,99.3333333333333,119.333333333333,0.261575970353033,0.0581236590598791,0.0698264092061635,0.0478041237162353,48,24,24,0.0280866003510825,0.0140433001755413,0.0140433001755413,0.141848683664147,0.000724855718487768,0.0017490717016993,0.997659449970743,0.193680514921006,0.667056758338209,224,69,76,1980,600,600,1562,478,470,34.7111111111111,19.12,18.8,39.5909090909091,NA,21.6666666666667,0.87979797979798,NA,0.866666666666667,9792.29264740951,8994.29184006619
"53","/org/apache/lucene/search/DocIdSet.java",34,3,32,0.114973262032086,0.333333333333333,0.0786290322580645,1,1,1,0.145114101813926,0.00175541252194266,0.0520772381509655,8.83333333333333,0,0,0.00516871464794227,0,0,0.0647321681839271,33,2,31,0.0193095377413692,0.00117027501462844,0.0181392627267408,0.136073932441045,0.000585823081429408,0.0017821517708829,0.997659449970743,0.00175541252194266,0.673493270918666,129,2,78,1122,6,992,864,2,836,25.4117647058824,0.666666666666667,26.125,29.8181818181818,1.5,28.5483870967742,0.877005347593583,0.5,0.892137096774194,19.9484126984127,1189.36567672734
"54","/org/apache/lucene/index/Terms.java",76,5,73,0.0652631578947368,0.55,0.0483257229832572,1,1,1,0.375658279695729,0.0163838502047981,0.231129315389116,156.15,1,63.5,0.0913692217671153,0.000585137507314219,0.0371562317144529,0.027683519231321,76,4,72,0.0444704505558806,0.00234055002925688,0.0421299005266238,0.147738084940749,0.000724697328548408,0.00174986194736686,0.997659449970743,0.193680514921006,0.667056758338209,372,11,254,5700,20,5256,4964,0,4756,65.3157894736842,0,65.1506849315068,70.1066666666667,2.25,68.5138888888889,0.922456140350877,0.45,0.938546423135464,21356.0185876902,19524.1310483776
"55","/org/apache/lucene/index/SegmentInfo.java",92,10,86,0.0587673196368849,0.277777777777778,0.0430916552667579,1,1,1,0.205968402574605,0.0216500877706261,0.108835576360445,673.52644022644,18.8333333333333,404.833583083583,0.394105582344318,0.0110200897210845,0.236883313682611,0.026710107475728,94,9,85,0.0550029256875366,0.00526623756582797,0.0497366881217086,0.140022954582718,0.000724821266629407,0.0017495357277116,0.997659449970743,0.193680514921006,0.667056758338209,492,25,315,8372,90,7310,7424,48,6716,80.695652173913,4.8,78.0930232558139,85.8571428571429,NA,81.5411764705882,0.933229813664596,NA,0.948153214774282,8587.42724782528,11742.714213142
"56","/org/apache/lucene/store/IOContext.java",101,3,99,0.043960396039604,0.333333333333333,0.0447330447330447,1,1,1,0.210064365125805,0.00175541252194266,0.139847864248098,181.833333333333,0,0,0.106397503413302,0,0,0.0226436643416354,100,2,98,0.0585137507314219,0.00117027501462844,0.0573434757167934,0.140287474332649,0.000585823081429408,0.00215180831268244,0.997659449970743,0.00175541252194266,0.729666471620831,444,2,434,10100,6,9702,9252,2,8874,91.6039603960396,0.666666666666667,89.6363636363636,96.09,NA,94.1122448979592,0.951386138613861,NA,0.950628736343022,533.6081232493,6351.99227909924
"57","/org/apache/lucene/index/Fields.java",39,3,37,0.0991902834008097,0.5,0.0765765765765766,1,1,1,0.222937390286717,0.00468110005851375,0.159157401989468,24.0833333333333,0,0,0.0140920616344841,0,0,0.0413880645802013,38,2,36,0.0222352252779403,0.00117027501462844,0.0210649502633119,0.141801577418016,0.000724670270783993,0.00174937087174592,0.997659449970743,0.193680514921006,0.667056758338209,147,3,102,1482,6,1332,1192,0,1132,30.5641025641026,0,30.5945945945946,34.9473684210526,1.5,33.25,0.89608636977058,0.5,0.898648648648649,1281.32650296634,1536.04653735092
"58","/org/apache/lucene/util/BytesRef.java",247,4,245,0.0209012211579606,0.583333333333333,0.0202074272331884,1,1,1,0.493856056173201,0.00468110005851375,0.38970157987127,594.25,0,196.666666666667,0.347717963721474,0,0.11507704310513,0.0102708506223601,247,3,244,0.144528964306612,0.00175541252194266,0.142773551784669,0.153804592525889,0.000587888262680041,0.00225690980421175,0.997659449970743,0.00526623756582797,0.74195435927443,1270,7,1208,60762,12,59780,58270,0,57412,235.910931174089,0,234.334693877551,241.069105691057,1.66666666666667,239.282786885246,0.975988282150028,0.416666666666667,0.97666443626631,5137.73994227567,173782.77563081
"59","/org/apache/lucene/index/CoalescedDeletes.java",7,7,2,0.404761904761905,0.404761904761905,1,1,1,1,0.147454651843183,0.0175541252194266,0.00351082504388531,2.5,2.5,0,0.00146284376828555,0.00146284376828555,0,0.235229897382769,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.135846655531695,0.00072486802351662,0.00174673382251425,0.997659449970743,0.193680514921006,0.667056758338209,17,17,2,42,42,2,12,12,0,1.71428571428571,1.71428571428571,0,4.16666666666667,4.16666666666667,1,0.595238095238095,0.595238095238095,0.5,12.806746031746,98.0175093062598
"60","/org/apache/lucene/index/ReadersAndLiveDocs.java",14,12,4,0.340659340659341,0.356060606060606,0.666666666666667,1,1,1,0.252779403159743,0.0526623756582797,0.0345231129315389,3.78333333333333,0,0,0.00221377023600546,0,0,0.115506126695976,14,11,3,0.00819192510239906,0.00643651258045641,0.00175541252194266,0.141437562106658,0.000724931093347187,0.00174875472895837,0.997659449970743,0.193680514921006,0.667056758338209,62,47,8,182,132,12,72,48,2,5.14285714285714,4,0.5,8.84615384615385,7.27272727272727,2.33333333333333,0.631868131868132,0.606060606060606,0.583333333333333,33.305266955267,253.258369756714
"61","/org/apache/lucene/search/QueryWrapperFilter.java",14,10,5,0.241758241758242,0.322222222222222,0.2,1,1,1,0.246342890579286,0.0298420128730252,0.00643651258045641,14.3333333333333,0,0,0.00838697093817047,0,0,0.0949511725272729,13,9,4,0.00760678759508484,0.00526623756582797,0.00234055002925688,0.137764155508953,0.000724881251888596,0.001746765977335,0.997659449970743,0.193680514921006,0.667056758338209,44,29,4,182,90,20,100,38,12,7.14285714285714,3.8,2.4,10,6.22222222222222,3.25,0.714285714285714,0.622222222222222,0.65,160.315157938328,302.660864964583
"62","/org/apache/lucene/index/FrozenBufferedDeletes.java",14,8,8,0.291208791208791,0.285714285714286,0.446428571428571,1,1,1,0.22878876535986,0.0216500877706261,0.0438853130485664,26.8666666666667,4,7.66666666666667,0.0157206943631753,0.00234055002925688,0.00448605422274234,0.139888234833735,14,7,7,0.00819192510239906,0.00409596255119953,0.00409596255119953,0.142096505823627,0.000724871715106742,0.0017487994921519,0.997659449970743,0.193680514921006,0.667056758338209,53,16,25,182,56,56,90,26,20,6.42857142857143,3.25,2.5,9.38461538461539,5.28571428571429,3.85714285714286,0.67032967032967,0.660714285714286,0.482142857142857,7239.76793426874,1163.42392905109
"63","/org/apache/lucene/index/SegmentReader.java",32,20,14,0.164314516129032,0.152631578947368,0.175824175824176,1,1,1,0.291398478642481,0.0450555880631949,0.0503218256290228,171.15,6.33333333333333,12,0.100146284376829,0.00370587087965672,0.00702165008777063,0.0530645659123022,32,19,13,0.018724400234055,0.0111176126389702,0.00760678759508484,0.142869092429946,0.000724903402801828,0.00174898931355241,0.997659449970743,0.193680514921006,0.667056758338209,163,58,32,992,380,182,684,270,128,21.375,13.5,9.14285714285714,26.1290322580645,16.1578947368421,10.9230769230769,0.816532258064516,0.807894736842105,0.78021978021978,13801.0623298046,2574.59733092025
"64","/org/apache/lucene/util/InfoStream.java",23,3,22,0.16798418972332,0.666666666666667,0.168831168831169,1,1,1,0.128145114101814,0.0368636629607958,0.0795787009947338,83.5166666666667,0,73.35,0.0488687341525258,0,0.0429198361614979,0.0856139177983408,23,2,21,0.013458162668227,0.00117027501462844,0.0122878876535986,0.137442665164561,0.000724877252562428,0.00174919708986039,0.997659449970743,0.193680514921006,0.667056758338209,85,4,78,506,6,462,362,0,332,15.7391304347826,0,15.0909090909091,18.4545454545455,1,18.3809523809524,0.802371541501976,0.333333333333333,0.835497835497835,3024.83957655885,793.331906981292
"65","/org/apache/lucene/analysis/ja/dict/CharacterDefinition.java",8,6,3,0.303571428571429,0.4,0.5,1,1,1,0.11234640140433,0.00819192510239906,0.00351082504388531,4,0,0,0.00234055002925688,0,0,0.222357446350501,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.133218937680368,0.000595936536247979,0.000590661734802564,0.997659449970743,0.018724400234055,0.00994733762434172,17,12,3,56,30,6,22,6,0,2.75,1,0,NA,NA,NA,NA,NA,NA,38.7066378066378,429.106290149333
"66","/org/apache/lucene/store/DataInput.java",94,2,93,0.0481583161747884,0.5,0.0459326788218794,1,1,1,0.221181977764775,0.00175541252194266,0.155646576945582,150.416666666667,0,0,0.0880144333918471,0,0,0.0280634243035852,93,1,92,0.0544177881802224,0.000585137507314219,0.0538326506729081,0.140103354933968,0.000593103745234856,0.00214672109719066,0.997659449970743,0.0140433001755413,0.729081334113517,421,1,393,8742,2,8556,7932,0,7800,84.3829787234042,0,83.8709677419355,88.5268817204301,NA,87.7717391304348,0.941775337451384,NA,0.943782141187471,730.957911532912,18466.1166371458
"67","/org/apache/lucene/util/IOUtils.java",95,2,95,0.0301231802911534,1,0.0301231802911534,1,1,1,0.317729666471621,0.00585137507314219,0.214160327677004,75.0833333333333,0,75.0833333333333,0.0439340745075093,0,0.0439340745075093,0.0164218415233776,95,1,94,0.0555880631948508,0.000585137507314219,0.0550029256875366,0.144659947488778,0.000593108070332616,0.0021478387058643,0.997659449970743,0.0140433001755413,0.729081334113517,269,2,269,8930,2,8930,8406,0,8406,88.4842105263158,0,88.4842105263158,91.4255319148936,NA,91.4255319148936,0.962374020156775,NA,0.962374020156775,1380.31464728082,55994.3233403103
"68","/org/apache/lucene/analysis/ja/dict/BinaryDictionary.java",12,7,6,0.234848484848485,0.214285714285714,0.333333333333333,1,1,1,0.117612638970158,0.00819192510239906,0.00526623756582797,12.6666666666667,0,0,0.00741174175931344,0,0,0.170896218448748,11,6,5,0.00643651258045641,0.00351082504388531,0.00292568753657109,0.133416653647868,0.000595583061171402,0.000591710236587093,0.997659449970743,0.0181392627267408,0.0117027501462844,31,9,10,132,42,30,70,24,10,5.83333333333333,3.42857142857143,1.66666666666667,8.63636363636364,4.83333333333333,3.6,0.71969696969697,0.69047619047619,0.6,58.8733044733045,909.547835788576
"69","/org/apache/lucene/store/InputStreamDataInput.java",9,2,8,0.25,0.5,0.232142857142857,1,1,1,0.0778232884727911,0.00175541252194266,0.018724400234055,1.33333333333333,0,0,0.000780183343085625,0,0,0.178136280610619,8,1,7,0.00468110005851375,0.000585137507314219,0.00409596255119953,0.1274246493584,0.000593450983485176,0.000606039531660598,0.997659449970743,0.0146284376828555,0.0351082504388531,18,1,13,72,2,56,36,0,30,4,0,3.75,6.375,1,5.71428571428571,0.708333333333333,0.5,0.714285714285714,0.592857142857143,43.1917793883674
"70","/org/apache/lucene/util/CodecUtil.java",35,7,29,0.102521008403361,0.285714285714286,0.0714285714285714,1,1,1,0.241661790520772,0.00643651258045641,0.0514921006436513,98.2,0,0,0.0574605032182563,0,0,0.0452319739941524,34,6,28,0.0198946752486834,0.00351082504388531,0.0163838502047981,0.139850978465569,0.00059451914609229,0.00184612125384924,0.997659449970743,0.0163838502047981,0.68519602106495,122,12,58,1190,42,812,950,18,700,27.1428571428571,2.57142857142857,24.1379310344828,30.5294117647059,4.66666666666667,26.0357142857143,0.872268907563025,0.666666666666667,0.897783251231527,559.218124612597,2578.07176973637
"71","/org/apache/lucene/index/ByteSliceWriter.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.07489760093622,0.0245757753071972,0.000585137507314219,0,0,0,0,0,0,0.36315042202066,3,3,0,0.00175541252194266,0.00175541252194266,0,0.130004566905161,0.000725391989854705,0.000585137507314219,0.997659449970743,0.194265652428321,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,NA,NA,NA,NA,NA,NA,0,13.8643296883985
"72","/org/apache/lucene/util/ByteBlockPool.java",21,6,16,0.204761904761905,0.266666666666667,0.158333333333333,1,1,1,0.229959040374488,0.00643651258045641,0.0327677004095963,23,0,0,0.013458162668227,0,0,0.0871895146043494,20,5,15,0.0117027501462844,0.00292568753657109,0.00877706260971328,0.140657168739191,0.000593811428019138,0.00179756549852974,0.997659449970743,0.0152135751901697,0.676418958455237,86,8,38,420,30,240,256,14,172,12.1904761904762,2.33333333333333,10.75,15.85,4,12.6,0.754761904761905,0.666666666666667,0.7875,247.355070736619,1032.61547250991
"73","/org/apache/lucene/index/DocumentsWriterPerThread.java",48,36,22,0.112588652482269,0.13015873015873,0.17965367965368,1,1,1,0.319485078993563,0.0807489760093622,0.0468110005851375,899.994047619047,353.416666666667,288.116666666667,0.526620273621444,0.206797347376633,0.168587868149015,0.0498459250207194,56,35,21,0.0327677004095963,0.0204798127559977,0.0122878876535986,0.145225746110025,0.000724964017081646,0.00174892125963289,0.997659449970743,0.193680514921006,0.667056758338209,254,164,83,2256,1260,462,1814,970,344,37.7916666666667,26.9444444444444,15.6363636363636,41.7659574468085,30.4285714285714,17.0952380952381,0.870124113475177,0.845238095238095,0.777056277056277,42920.5348451961,12572.3645450374
"74","/org/apache/lucene/store/DataOutput.java",76,4,73,0.0584210526315789,0.416666666666667,0.0492770167427702,1,1,1,0.258045640725571,0.00468110005851375,0.1275599765945,110.833333333333,0,0,0.0648527403939926,0,0,0.0308111133000521,75,3,72,0.0438853130485664,0.00175541252194266,0.0421299005266238,0.141437562106658,0.000593109100127095,0.0021456316046008,0.997659449970743,0.0140433001755413,0.729081334113517,333,5,259,5700,12,5256,5054,4,4756,66.5,1,65.1506849315068,70.6533333333333,1.66666666666667,68.4861111111111,0.929649122807018,0.416666666666667,0.938165905631659,1043.37954359657,15697.7366732503
"75","/org/apache/lucene/search/HitQueue.java",5,3,3,0.45,0.333333333333333,0.5,1,1,1,0.0766530134581627,0.00175541252194266,0.0438853130485664,0,0,0,0,0,0,0.306003349989583,4,2,2,0.00234055002925688,0.00117027501462844,0.00117027501462844,0.130801041507122,0.000585823081429408,0.00175114111244623,0.997659449970743,0.00175541252194266,0.667641895845524,9,2,3,20,6,6,2,2,0,0.4,0.666666666666667,0,2.75,NA,1.5,0.55,NA,0.5,0,3.65464589994283
"76","/org/apache/lucene/util/PriorityQueue.java",35,1,35,0.0529411764705882,NA,0.0529411764705882,1,1,1,0.167349327091867,0.000585137507314219,0.0947922761849034,0,0,0,0,0,0,0.038058610490023,34,0,34,0.0198946752486834,0,0.0198946752486834,0.140668753088453,0.000585137507314219,0.00182512171039977,0.997659449970743,0.000585137507314219,0.681100058513751,63,0,63,1190,0,1190,1064,0,1064,30.4,0,30.4,32.2352941176471,NA,32.2352941176471,0.921008403361344,NA,0.921008403361344,0,12640.0538086162
"77","/org/apache/lucene/search/ScoreDoc.java",20,1,20,0.181578947368421,NA,0.181578947368421,1,1,1,0.101813926272674,0.000585137507314219,0.0661205383265067,0,0,0,0,0,0,0.106887828401266,19,0,19,0.0111176126389702,0,0.0111176126389702,0.137442665164561,0.000585137507314219,0.00176141127406343,0.997659449970743,0.000585137507314219,0.669397308367466,69,0,69,380,0,380,246,0,246,12.3,0,12.3,15.5263157894737,NA,15.5263157894737,0.776315789473684,NA,0.776315789473684,0,1741.9868827696
