"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"193","/org/mozilla/javascript/drivers/FileUtils.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0300751879699248,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,0.5,2,0,2,0.0075187969924812,0,0.0075187969924812,0.294444444444444,0.0037593984962406,0.00378787878787879,1,0.0037593984962406,0.0112781954887218,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2,0,1.27941176470588
"194","/org/mozilla/javascript/drivers/JsDriver.java",4,4,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0714285714285714,0.0526315789473684,0.0037593984962406,0,0,0,0,0,0,0.383967516069789,3,3,0,0.0112781954887218,0.0112781954887218,0,0.308139534883721,0.0110228359885196,0.0037593984962406,1,0.669172932330827,0.0037593984962406,4,4,0,12,12,0,4,4,0,1,1,0,2.33333333333333,2.33333333333333,NA,0.583333333333333,0.583333333333333,NA,1,0,2.66783216783217
"195","/org/mozilla/javascript/drivers/ShellTest.java",12,10,3,0.295454545454545,0.388888888888889,0.333333333333333,1,1,1,0.639097744360902,0.240601503759398,0.0112781954887218,13,0,0,0.0488721804511278,0,0,0.158298412137117,11,9,2,0.0413533834586466,0.0338345864661654,0.0075187969924812,0.426731078904992,0.0109776304888152,0.00378787878787879,1,0.665413533834586,0.0112781954887218,39,35,2,132,90,6,60,26,2,5,2.6,0.666666666666667,7.63636363636364,5.66666666666667,1.5,0.636363636363636,0.566666666666667,0.5,2,177.13500287216,268.176809538457
"196","/org/mozilla/javascript/RefCallable.java",6,5,2,0.5,0.45,0.5,1,1,1,0.62406015037594,0.184210526315789,0.274436090225564,0,0,0,0,0,0,0.2366497743812,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.416012558869702,0.0093411822764285,0.0324357405140759,1,0.605263157894737,0.894736842105263,15,9,1,30,20,2,4,4,0,0.666666666666667,0.8,0,2.6,2.25,1,0.433333333333333,0.45,0.5,2.97075531908992,0,0.433593700985005
"197","/org/mozilla/javascript/NativeJavaConstructor.java",7,7,2,0.476190476190476,0.476190476190476,1,1,1,1,0.605263157894737,0.221804511278195,0.0263157894736842,2.5,2.5,0,0.0093984962406015,0.0093984962406015,0,0.254288579931586,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.413416536661466,0.00934711297661458,0.0310377137502928,1,0.605263157894737,0.894736842105263,20,20,2,42,42,2,8,8,0,1.14285714285714,1.14285714285714,0,3.5,3.5,1,0.5,0.5,0.5,3.73255713270743,1.78347826086957,0.830229527708519
"198","/org/mozilla/javascript/NativeGlobal.java",13,13,2,0.365384615384615,0.365384615384615,1,1,1,1,0.657894736842105,0.296992481203008,0.270676691729323,10.5,10.5,0,0.0394736842105263,0.0394736842105263,0,0.149640876056121,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.430894308943089,0.00935536256442844,0.032431770897075,1,0.605263157894737,0.894736842105263,57,57,2,156,156,2,64,64,0,4.92307692307692,4.92307692307692,0,7.58333333333333,7.58333333333333,1,0.583333333333333,0.583333333333333,0.5,2.97075531908992,65.2709627943101,11.0562162297721
"199","/org/mozilla/javascript/NativeError.java",9,8,3,0.513888888888889,0.517857142857143,0.833333333333333,1,1,1,0.635338345864662,0.296992481203008,0.270676691729323,6.5,7,0,0.0244360902255639,0.0263157894736842,0,0.177925711461974,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.419968304278922,0.00935371148212206,0.0324357405140759,1,0.605263157894737,0.894736842105263,37,29,5,72,56,6,8,6,0,0.888888888888889,0.75,0,4.375,3.71428571428571,1,0.486111111111111,0.464285714285714,0.333333333333333,4.45613297863488,13.2852940506848,0.216860434251739
"200","/org/mozilla/javascript/TokenStream.java",9,8,4,0.430555555555556,0.464285714285714,0.666666666666667,1,1,1,0.87218045112782,0.496240601503759,0.270676691729323,6.66666666666667,4.83333333333333,2,0.025062656641604,0.0181704260651629,0.0075187969924812,0.176717111236393,10,7,3,0.037593984962406,0.0263157894736842,0.0112781954887218,0.473214285714286,0.00937157407079959,0.0324397111029502,1,0.605263157894737,0.894736842105263,31,26,8,72,56,12,24,16,2,2.66666666666667,2,0.5,4.75,4.14285714285714,1.33333333333333,0.527777777777778,0.517857142857143,0.333333333333333,7.99776697143291,1569.2715007215,17.2204981153976
"201","/org/mozilla/javascript/tools/shell/QuitAction.java",4,2,3,0.583333333333333,0.5,0.666666666666667,1,1,1,0.578947368421053,0.176691729323308,0.0338345864661654,0,0,0,0,0,0,0.390996144378977,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.408320493066256,0.00942691473088826,0.00390567428150332,1,0.609022556390977,0.0413533834586466,7,1,4,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,7.5,0,0
"202","/org/mozilla/javascript/tools/shell/ShellLine.java",6,5,2,0.4,0.4,0.5,1,1,1,0.575187969924812,0.0676691729323308,0.0263157894736842,0.5,0,0,0.0018796992481203,0,0,0.224003880659539,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.410216718266254,0.00939316602864029,0.00390550159904499,1,0.609022556390977,0.0413533834586466,12,8,1,30,20,2,6,4,0,1,0.8,0,3.4,3,1,0.566666666666667,0.6,0.5,4.33333333333333,0.142857142857143,0.34426183154018
"203","/org/mozilla/javascript/tools/shell/Main.java",23,20,5,0.181818181818182,0.205263157894737,0.3,1,1,1,0.680451127819549,0.281954887218045,0.037593984962406,38.95,4.36666666666667,2,0.146428571428571,0.0164160401002506,0.0075187969924812,0.0916244604442647,23,19,4,0.0864661654135338,0.0714285714285714,0.0150375939849624,0.445378151260504,0.0108691193962512,0.00389076493906915,1,0.661654135338346,0.037593984962406,92,78,6,506,380,20,340,242,10,14.7826086956522,12.1,2,17.9545454545455,15.0526315789474,3,0.780632411067194,0.752631578947368,0.6,6.33333333333333,236.83033443165,487.709649792808
"204","/org/mozilla/javascript/Synchronizer.java",7,6,2,0.404761904761905,0.4,0.5,1,1,1,0.605263157894737,0.191729323308271,0.0263157894736842,1,0,0,0.0037593984962406,0,0,0.223702614896049,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.413416536661466,0.00951867816091954,0.00390550159904499,1,0.612781954887218,0.0413533834586466,17,12,1,42,30,2,10,8,0,1.42857142857143,1.33333333333333,0,4,3.6,1,0.571428571428571,0.6,0.5,4.33333333333333,10,2.69407030481044
"205","/org/mozilla/javascript/tools/ToolErrorReporter.java",14,9,6,0.203296703296703,0.291666666666667,0.266666666666667,1,1,1,0.635338345864662,0.18796992481203,0.0451127819548872,27.5833333333333,0,0,0.103696741854637,0,0,0.119721180692281,13,8,5,0.0488721804511278,0.0300751879699248,0.018796992481203,0.430194805194805,0.00943026938543112,0.00395197971814182,1,0.609022556390977,0.0526315789473684,37,21,8,182,72,30,114,34,16,8.14285714285714,3.77777777777778,2.66666666666667,10.6153846153846,5.625,4,0.758241758241758,0.625,0.666666666666667,9.25,347.511690608242,566.97850302699
"206","/org/mozilla/javascript/tools/debugger/Main.java",9,9,1,0.347222222222222,0.347222222222222,NA,1,1,1,0.661654135338346,0.270676691729323,0.0037593984962406,0,0,0,0,0,0,0.181798739230257,8,8,0,0.0300751879699248,0.0300751879699248,0,0.429497568881686,0.0121743924289061,0.0037593984962406,1,0.699248120300752,0.0037593984962406,25,25,0,72,72,0,24,24,0,2.66666666666667,2.66666666666667,0,5.375,5.375,NA,0.597222222222222,0.597222222222222,NA,1,0,141.816975384631
"207","/org/mozilla/javascript/tools/debugger/SwingGui.java",11,10,2,0.181818181818182,0.188888888888889,0.5,1,1,1,0.296992481203008,0.105263157894737,0.0075187969924812,5.5,0,0,0.0206766917293233,0,0,0.189115560926031,10,9,1,0.037593984962406,0.0338345864661654,0.0037593984962406,0.36908077994429,0.0102605800131645,0.00377358490566038,1,0.642857142857143,0.0075187969924812,20,17,1,110,90,2,72,58,0,6.54545454545455,5.8,0,8.3,7.44444444444444,1,0.754545454545455,0.744444444444444,0.5,1.5,6.33333333333333,1283.26728195253
"208","/org/mozilla/javascript/DefiningClassLoader.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.172932330827068,0.0112781954887218,0.112781954887218,1,0,0,0.0037593984962406,0,0,0.36565500685871,3,2,1,0.0112781954887218,0.0075187969924812,0.0037593984962406,0.322384428223844,0.00378787878787879,0.0330012453300125,1,0.0112781954887218,0.898496240601504,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2.33333333333333,1.5,1,0.583333333333333,0.5,0.5,4.71100847785669,7.277331002331,3.85941114441114
"209","/org/mozilla/javascript/tests/ClassShutterExceptionTest.java",6,6,1,0.366666666666667,0.366666666666667,NA,1,1,1,0.616541353383459,0.184210526315789,0.0037593984962406,0,0,0,0,0,0,0.24473076444548,5,5,0,0.018796992481203,0.018796992481203,0,0.417322834645669,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,11,11,0,30,30,0,10,10,0,1.66666666666667,1.66666666666667,0,3.4,3.4,NA,0.566666666666667,0.566666666666667,NA,1,0,4.79363227598345
"210","/org/mozilla/javascript/NativeJavaTopPackage.java",9,9,1,0.375,0.375,NA,1,1,1,0.612781954887218,0.218045112781955,0.0037593984962406,0,0,0,0,0,0,0.170553008905566,8,8,0,0.0300751879699248,0.0300751879699248,0,0.416012558869702,0.00943396226415094,0.0037593984962406,1,0.609022556390977,0.0037593984962406,27,27,0,72,72,0,24,24,0,2.66666666666667,2.66666666666667,0,5.125,5.125,NA,0.569444444444444,0.569444444444444,NA,1,0,4.77279054290567
"211","/org/mozilla/javascript/NativeBoolean.java",7,7,2,0.595238095238095,0.595238095238095,1,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7,7,0,0.0263157894736842,0.0263157894736842,0,0.211670870250528,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.417981072555205,0.00935338133559226,0.032431770897075,1,0.605263157894737,0.894736842105263,25,25,2,42,42,2,0,0,0,0,0,0,2.83333333333333,2.83333333333333,1,0.404761904761905,0.404761904761905,0.5,2.97075531908992,12.2852940506848,0
"212","/org/mozilla/javascript/ast/ErrorCollector.java",5,4,2,0.2,0.25,0.5,1,1,1,0.112781954887218,0.0225563909774436,0.0451127819548872,3,0,0,0.0112781954887218,0,0,0.25,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.334174022698613,0.00924149956408021,0.0315588900797904,1,0.605263157894737,0.894736842105263,4,3,1,20,12,2,12,6,0,2.4,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,-7.68126589527976,241,268.89710881224
"213","/org/mozilla/javascript/ast/ParseProblem.java",2,1,2,0.5,NA,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0112781954887218,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.250709555345317,0.0037593984962406,0.0316644760425379,1,0.0037593984962406,0.898496240601504,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,-2.84063294763988,0,0
"214","/org/mozilla/javascript/tests/ObserveInstructionCountTest.java",5,5,1,0.6,0.6,NA,1,1,1,0.605263157894737,0.184210526315789,0.0037593984962406,0,0,0,0,0,0,0.294501752268695,4,4,0,0.0150375939849624,0.0150375939849624,0,0.412130637636081,0.0094285917597666,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0,0,0,2.25,2.25,NA,0.45,0.45,NA,1,0,0
"215","/org/mozilla/javascript/SpecialRef.java",6,6,2,0.5,0.5,1,1,1,1,0.646616541353383,0.270676691729323,0.270676691729323,0,0,0,0,0,0,0.250721679375755,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.424,0.00935074100211715,0.032431770897075,1,0.605263157894737,0.894736842105263,15,15,2,30,30,2,6,6,0,1,1,0,2.6,2.6,1,0.433333333333333,0.433333333333333,0.5,2.97075531908992,0,1.02154060702015
"216","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Matrix.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"217","/org/mozilla/javascript/regexp/NativeRegExp.java",14,14,3,0.406593406593407,0.406593406593407,0.833333333333333,1,1,1,0.661654135338346,0.31203007518797,0.0112781954887218,4.41666666666667,4.41666666666667,1,0.0166040100250627,0.0166040100250627,0.0037593984962406,0.153477440461463,15,13,2,0.056390977443609,0.0488721804511278,0.0075187969924812,0.432300163132137,0.00971799479262166,0.00378787878787879,1,0.620300751879699,0.0112781954887218,74,74,5,182,182,6,56,56,0,4,4,0,7.92307692307692,7.92307692307692,NA,0.565934065934066,0.565934065934066,NA,6,4.91666666666667,140.546297397497
"218","/org/mozilla/javascript/regexp/SubString.java",3,1,3,0.666666666666667,NA,0.666666666666667,1,1,1,0.056390977443609,0.0037593984962406,0.0150375939849624,0,0,0,0,0,0,0.661388888888889,2,0,2,0.0075187969924812,0,0.0075187969924812,0.302857142857143,0.0037593984962406,0.00380222681359045,1,0.0037593984962406,0.0150375939849624,4,0,4,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,7,0,0
"219","/org/mozilla/javascript/regexp/RegExpImpl.java",12,11,3,0.393939393939394,0.4,0.833333333333333,1,1,1,0.661654135338346,0.308270676691729,0.0112781954887218,1.56666666666667,0.333333333333333,0,0.00588972431077694,0.0012531328320802,0,0.173582390533574,12,10,2,0.0451127819548872,0.037593984962406,0.0075187969924812,0.430894308943089,0.00971656950097166,0.00378787878787879,1,0.620300751879699,0.0112781954887218,52,44,5,132,110,6,44,36,0,3.66666666666667,3.27272727272727,0,6.45454545454545,5.8,1.5,0.537878787878788,0.527272727272727,0.5,6,1.5,130.335979671956
"220","/org/mozilla/javascript/regexp/NativeRegExpCtor.java",10,10,2,0.544444444444444,0.544444444444444,1,1,1,1,0.639097744360902,0.31203007518797,0.0112781954887218,0,0,0,0,0,0,0.189110289176996,10,9,1,0.037593984962406,0.0338345864661654,0.0037593984962406,0.421303656597774,0.00971656950097166,0.00378782464515945,1,0.620300751879699,0.0112781954887218,49,49,2,90,90,2,8,8,0,0.8,0.8,0,4.44444444444444,4.44444444444444,1,0.444444444444444,0.444444444444444,0.5,4,0,0.287068004459309
"221","/org/mozilla/javascript/NativeObject.java",13,11,5,0.467948717948718,0.545454545454545,0.55,1,1,1,0.635338345864662,0.296992481203008,0.278195488721804,5.53333333333333,1.25,1,0.0208020050125313,0.00469924812030075,0.0037593984962406,0.147237825474149,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.422647527910686,0.00935470206156453,0.032451628704384,1,0.605263157894737,0.894736842105263,73,60,11,156,110,20,36,14,6,2.76923076923077,1.27272727272727,1.2,6.66666666666667,4.8,2,0.512820512820513,0.436363636363636,0.4,2.67956739448777,19.3769607173515,2.86708325065103
"222","/org/mozilla/javascript/tools/shell/JavaPolicySecurity.java",7,7,1,0.404761904761905,0.404761904761905,NA,1,1,1,0.612781954887218,0.206766917293233,0.0037593984962406,0,0,0,0,0,0,0.244112486044201,6,6,0,0.0225563909774436,0.0225563909774436,0,0.416012558869702,0.0109712676989319,0.0037593984962406,1,0.665413533834586,0.0037593984962406,17,17,0,42,42,0,10,10,0,1.42857142857143,1.42857142857143,0,4,4,NA,0.571428571428571,0.571428571428571,NA,1,0,1.74599637647426
"223","/org/mozilla/javascript/tests/ContextFactoryTest.java",5,5,1,0.5,0.5,NA,1,1,1,0.609022556390977,0.18796992481203,0.0037593984962406,0,0,0,0,0,0,0.279663618759415,4,4,0,0.0150375939849624,0.0150375939849624,0,0.412772585669782,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,10,10,0,20,20,0,4,4,0,0.8,0.8,0,2.5,2.5,NA,0.5,0.5,NA,1,0,0.260071828121027
"224","/org/mozilla/javascript/FunctionObject.java",9,9,2,0.5,0.5,1,1,1,1,0.635338345864662,0.300751879699248,0.24812030075188,0.333333333333333,0.333333333333333,0,0.0012531328320802,0.0012531328320802,0,0.17559253772887,9,8,1,0.0338345864661654,0.0300751879699248,0.0037593984962406,0.419968304278922,0.00935503230133795,0.0321173191128348,1,0.605263157894737,0.894736842105263,36,36,2,72,72,2,16,16,0,1.77777777777778,1.77777777777778,0,4.875,4.875,1,0.541666666666667,0.541666666666667,0.5,18.6640846773363,2.43571428571429,1.93716853146021
"225","/org/mozilla/javascript/ConstProperties.java",4,2,3,0.5,0.5,0.5,1,1,1,0.548872180451128,0.0112781954887218,0.266917293233083,0,0,0,0,0,0,0.353198252894236,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.398496240601504,0.00917050212824861,0.0321562917121709,1,0.605263157894737,0.894736842105263,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,1.2413895519858,0,0
"226","/org/mozilla/javascript/optimizer/Block.java",11,11,2,0.309090909090909,0.309090909090909,1,1,1,1,0.353383458646617,0.075187969924812,0.0112781954887218,2,2,0,0.0075187969924812,0.0075187969924812,0,0.173820144720972,11,10,1,0.0413533834586466,0.037593984962406,0.0037593984962406,0.369595536959554,0.00958963595570674,0.00381646408203238,1,0.620300751879699,0.018796992481203,34,34,2,110,110,2,52,52,0,4.72727272727273,4.72727272727273,0,7.2,7.2,1,0.654545454545455,0.654545454545455,0.5,2.58333333333333,5.5,274.425945786892
"227","/org/mozilla/javascript/NativeMath.java",7,7,2,0.595238095238095,0.595238095238095,1,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7,7,0,0.0263157894736842,0.0263157894736842,0,0.211670870250528,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.417981072555205,0.00935338133559226,0.032431770897075,1,0.605263157894737,0.894736842105263,25,25,2,42,42,2,0,0,0,0,0,0,2.83333333333333,2.83333333333333,1,0.404761904761905,0.404761904761905,0.5,2.97075531908992,12.2852940506848,0
"228","/org/mozilla/javascript/tools/SourceReader.java",5,3,3,0.25,0.333333333333333,0.333333333333333,1,1,1,0.270676691729323,0.0150375939849624,0.0263157894736842,3,0,0,0.0112781954887218,0,0,0.258027939668399,4,2,2,0.0150375939849624,0.0075187969924812,0.0075187969924812,0.363511659807956,0.00944472164801483,0.00392075633609019,1,0.612781954887218,0.0451127819548872,5,2,2,20,6,6,10,2,2,2,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,4.66666666666667,12,271.515661422218
"229","/org/mozilla/javascript/tools/shell/ParsedContentType.java",2,1,2,0.5,NA,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0150375939849624,0,0,0,0,0,0,1,1,0,1,0.0037593984962406,0,0.0037593984962406,0.26686807653575,0.0037593984962406,0.00393554614984778,1,0.0037593984962406,0.0488721804511278,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,3.33333333333333,0,0
"230","/org/mozilla/javascript/ast/ErrorNode.java",6,5,2,0.433333333333333,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.218680525107883,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.362517099863201,0.00923473654864789,0.0315363560633107,1,0.605263157894737,0.894736842105263,13,9,1,30,20,2,6,4,0,1,0.8,0,3.2,2.5,1,0.533333333333333,0.5,0.5,4.54163399279803,0.0367250673854447,0.255144758058432
"231","/org/mozilla/javascript/tests/PrimitiveTypeScopeResolutionTest.java",6,6,1,0.433333333333333,0.433333333333333,NA,1,1,1,0.612781954887218,0.206766917293233,0.0037593984962406,0,0,0,0,0,0,0.272996938336746,5,5,0,0.018796992481203,0.018796992481203,0,0.4140625,0.00952004598361834,0.0037593984962406,1,0.612781954887218,0.0037593984962406,13,13,0,30,30,0,8,8,0,1.33333333333333,1.33333333333333,0,3.2,3.2,NA,0.533333333333333,0.533333333333333,NA,1,0,3.2761975156619
"232","/org/mozilla/javascript/tests/Utils.java",5,4,2,0.55,0.666666666666667,0.5,1,1,1,0.56015037593985,0.180451127819549,0.0075187969924812,0.5,0,0,0.0018796992481203,0,0,0.361081863981004,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.404580152671756,0.00942792087661876,0.00377358490566038,1,0.609022556390977,0.0075187969924812,11,8,1,20,12,2,2,0,0,0.4,0,0,2,1.66666666666667,1,0.4,0.416666666666667,0.5,1.5,1,0.366666666666667
"233","/org/mozilla/javascript/Delegator.java",7,6,2,0.5,0.566666666666667,0.5,1,1,1,0.62406015037594,0.281954887218045,0.0112781954887218,1.5,0,0,0.0056390977443609,0,0,0.233004795943932,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.416666666666667,0.00943933889007623,0.00392023432645936,1,0.609022556390977,0.0451127819548872,21,17,1,42,30,2,6,2,0,0.857142857142857,0.333333333333333,0,3.33333333333333,2.6,1,0.476190476190476,0.433333333333333,0.5,3.16666666666667,13.4083333333333,0.879996392496392
"234","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript2.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"235","/org/mozilla/javascript/tools/shell/JSConsole.java",4,4,1,0.25,0.25,NA,1,1,1,0.109022556390977,0.0864661654135338,0.0037593984962406,0,0,0,0,0,0,0.333333333333333,3,3,0,0.0112781954887218,0.0112781954887218,0,0.31435349940688,0.011030636030636,0.0037593984962406,1,0.669172932330827,0.0037593984962406,3,3,0,12,12,0,6,6,0,1.5,1.5,0,2.33333333333333,2.33333333333333,NA,0.583333333333333,0.583333333333333,NA,1,0,44.8230472470192
"236","/org/mozilla/javascript/tools/shell/ConsoleTextArea.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0488721804511278,0.0037593984962406,0.0150375939849624,0,0,0,0,0,0,0.5,2,0,2,0.0075187969924812,0,0.0075187969924812,0.274043433298862,0.0037593984962406,0.00380222681359045,1,0.0037593984962406,0.0150375939849624,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2.25,0,2.97222222222222
"237","/org/mozilla/javascript/tools/debugger/treetable/JTreeTable.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0451127819548872,0.0150375939849624,0.0112781954887218,1,0,0,0.0037593984962406,0,0,0.492916666666667,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.270961145194274,0.00380228136882129,0.00378782464515945,1,0.0150375939849624,0.0112781954887218,7,4,1,20,12,2,6,4,0,1.2,1,0,3,2.33333333333333,1,0.6,0.583333333333333,0.5,1.75,2,264
"238","/org/mozilla/javascript/tests/ContinuationsApiTest.java",7,7,1,0.380952380952381,0.380952380952381,NA,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0,0,0,0,0,0,0.223000337178886,6,6,0,0.0225563909774436,0.0225563909774436,0,0.412772585669782,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,16,16,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0,3.66666666666667,3.66666666666667,NA,0.523809523809524,0.523809523809524,NA,1,0,3.31364273554676
"239","/org/mozilla/javascript/DToA.java",3,1,3,0.666666666666667,NA,0.666666666666667,1,1,1,0.368421052631579,0.0037593984962406,0.274436090225564,0,0,0,0,0,0,0.648957764155454,2,0,2,0.0075187969924812,0,0.0075187969924812,0.371669004207574,0.0037593984962406,0.0335188464457374,1,0.0037593984962406,0.898496240601504,4,0,4,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,4.45613297863488,0,0
"240","/org/mozilla/javascript/NativeScript.java",12,12,2,0.393939393939394,0.393939393939394,1,1,1,1,0.635338345864662,0.285714285714286,0.270676691729323,2,2,0,0.0075187969924812,0.0075187969924812,0,0.14929056015932,12,11,1,0.0451127819548872,0.0413533834586466,0.0037593984962406,0.421974522292994,0.00935404165195905,0.032431770897075,1,0.605263157894737,0.894736842105263,52,52,2,132,132,2,46,46,0,3.83333333333333,3.83333333333333,0,6.81818181818182,6.81818181818182,1,0.568181818181818,0.568181818181818,0.5,2.97075531908992,12.2852940506848,4.89191303801772
"241","/org/mozilla/javascript/NativeNumber.java",8,8,2,0.482142857142857,0.482142857142857,1,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7,7,0,0.0263157894736842,0.0263157894736842,0,0.214919525509786,8,7,1,0.0300751879699248,0.0263157894736842,0.0037593984962406,0.418641390205371,0.00935371148212206,0.032431770897075,1,0.605263157894737,0.894736842105263,27,27,2,56,56,2,10,10,0,1.25,1.25,0,3.42857142857143,3.42857142857143,1,0.428571428571429,0.428571428571429,0.5,2.97075531908992,12.2852940506848,21.5675140064614
"242","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/CounterTest.java",4,4,1,0.583333333333333,0.583333333333333,NA,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0,0,0,0,0,0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0,0,0,2,2,NA,0.5,0.5,NA,1,0,0
"243","/org/mozilla/javascript/ast/KeywordLiteral.java",6,5,2,0.433333333333333,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0,0,0.0018796992481203,0,0,0.218680525107883,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.362517099863201,0.00923473654864789,0.0315363560633107,1,0.605263157894737,0.894736842105263,13,9,1,30,20,2,6,4,0,1,0.8,0,3.2,2.5,1,0.533333333333333,0.5,0.5,4.54163399279803,0.0367250673854447,0.255144758058432
"244","/org/mozilla/javascript/jdk13/VMBridge_jdk13.java",8,7,2,0.446428571428571,0.523809523809524,0.5,1,1,1,0.635338345864662,0.195488721804511,0.0075187969924812,2.5,0,0,0.0093984962406015,0,0,0.233989075694526,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.42332268370607,0.00943127624741975,0.00377358490566038,1,0.609022556390977,0.0075187969924812,25,22,1,56,42,2,12,4,0,1.5,0.571428571428571,0,4.28571428571429,3.33333333333333,NA,0.535714285714286,0.476190476190476,NA,1.5,5,4.06736195651763
