@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
7,5,5,2,45,2,13,9,3,8,34,10,37,0,0,0,7,29,0,6,365,100,12.5862,343,100,11.8276,22,50,0.758621,367,113.877,0
9,2,1,8,78,0,39,25,11,0,92,13,30,11,0,0,12,19,0,5,166,47,8.73684,146,39,7.68421,20,18,1.05263,322.714,84.0189,0
4,3,2,2,6,0,8,8,5,388,27,4,33,0,0,5,4,2,0,1,14,14,7,0,0,0,14,14,7,9.14286,1.28571,0
2,1,1,1,36,0,23,36,4,0,94,9,8,0,1,4,8,32,0,6,637,155,19.9063,629,155,19.6563,8,9,0.25,367,74.9404,0
1,4,1,0,0,0,1,1,0,3,3,1,38,0,0,0,1,21,0,5,144,23,6.85714,58,17,2.7619,86,23,4.09524,227.571,35.755,1
13,2,2,12,136,0,74,102,13,118,409,17,33,0,0,13,17,84,0,8,1426,437,16.9762,1057,437,12.5833,369,117,4.39286,367,96.8127,0
8,4,3,6,66,1,56,64,22,61,180,12,45,0,0,15,6,81,0,8,1723,380,21.2716,1509,182,18.6296,214,322,2.64198,367,120.512,1
14,1,1,14,210,0,77,29,2,0,195,21,21,0,0,0,16,77,0,7,1332,403,17.2987,1218,403,15.8182,114,81,1.48052,367,45.2638,0
8,3,3,5,6,0,14,7,4,150,54,4,44,0,0,4,4,24,0,4,337,85,14.0417,301,85,12.5417,36,27,1.5,367,50.1865,1
20,4,4,16,105,1,89,77,2,384,221,15,69,0,0,2,13,113,0,9,1169,162,10.3451,993,185,8.78761,176,31,1.55752,367,126.459,0
25,4,20,9,253,1,101,117,6,49,333,23,148,0,0,6,22,114,0,9,1591,198,13.9561,857,111,7.51754,734,198,6.4386,230.857,63.5575,1
1,1,1,0,1,0,2,4,4,0,12,2,8,0,0,4,1,9,0,4,28,9,3.11111,12,4,1.33333,16,9,1.77778,228.143,23.5714,0
1,1,1,0,1,1,2,1,9,0,3,2,8,0,0,0,2,26,0,8,243,129,9.34615,58,15,2.23077,185,114,7.11538,246.571,187.309,0
0,5,0,0,3,3,3,3,0,384,12,3,76,0,0,0,3,18,0,4,119,31,6.61111,123,31,6.83333,-4,5,-0.222222,367,67.4886,0
3,3,1,2,6,0,16,8,1,10,32,4,59,1,0,0,1,26,0,5,160,54,6.15385,138,54,5.30769,22,12,0.846154,367,99.8339,0
24,2,8,16,55,0,105,67,5,3,316,11,20,2,5,3,3,7,0,3,740,381,105.714,16,9,2.28571,724,381,103.429,164.714,20.6807,0
8,1,2,7,190,0,78,41,3,0,128,20,8,3,5,0,14,16,0,8,226,46,14.125,80,18,5,146,33,9.125,220.143,40.9937,0
3,2,2,1,3,0,5,3,0,84,10,3,16,0,0,0,1,4,0,1,9,6,2.25,19,7,4.75,-10,0,-2.5,9.14286,1.28571,0
12,4,2,10,15,0,27,17,1,28,59,6,91,0,0,0,2,38,0,7,283,116,7.44737,276,116,7.26316,7,8,0.184211,367,62.9692,0
2,1,1,1,120,0,39,20,5,0,78,16,8,2,0,0,16,15,0,7,71,20,4.73333,451,193,30.0667,-380,0,-25.3333,220.143,34.5775,0
2,1,2,0,0,0,1,1,2,0,3,1,23,1,0,0,1,9,0,5,15,5,1.66667,13,5,1.44444,2,1,0.222222,316.714,105.933,0
9,1,1,8,6,0,25,33,13,0,153,4,16,1,0,12,4,2,0,1,51,51,25.5,29,29,14.5,22,22,11,9.57143,3.57143,1
11,1,10,1,300,9,38,34,13,0,111,25,8,11,0,0,25,40,0,7,843,117,21.075,378,79,9.45,465,75,11.625,236,35.1466,0
7,1,4,3,1,0,9,3,0,0,11,2,8,0,0,0,2,5,0,4,23,7,4.6,12,4,2.4,11,7,2.2,179.857,14.205,0
20,1,2,20,496,0,294,276,28,0,1117,32,8,24,23,3,0,92,0,9,4436,799,48.2174,1611,370,17.5109,2825,799,30.7065,228.429,78.6207,0
3,3,1,2,21,0,13,9,1,2,32,7,17,1,0,0,7,3,0,1,20,12,6.66667,47,47,15.6667,-27,12,-9,66.7143,0,0
9,4,1,8,78,0,40,25,1,398,101,13,56,0,0,1,13,49,0,6,506,137,10.3265,498,137,10.1633,8,13,0.163265,367,51.083,1
3,3,1,2,3,0,6,5,3,1,22,3,31,3,0,0,3,6,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,0
4,2,4,0,66,0,14,13,2,152,40,12,41,2,1,0,11,35,0,6,178,54,5.08571,197,54,5.62857,-19,9,-0.542857,367,61.1862,0
13,3,5,10,231,0,81,139,20,119,468,22,40,0,0,20,22,80,0,7,1549,505,19.3625,1280,505,16,269,138,3.3625,367,96.6581,0
3,4,1,2,0,0,5,1,2,43,10,1,33,0,0,2,1,22,0,5,137,56,6.22727,125,56,5.68182,12,5,0.545455,367,74.6257,0
2,1,2,0,91,3,20,30,4,0,79,14,8,4,0,0,14,19,0,5,243,60,12.7895,50,21,2.63158,193,60,10.1579,219.857,136.486,0
2,2,2,0,0,0,1,1,0,2,3,1,33,0,0,0,1,17,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,0
6,6,1,5,3,0,24,15,0,394,59,3,102,0,0,0,3,38,0,5,276,77,7.26316,237,77,6.23684,39,15,1.02632,367,99.7935,0
15,6,1,14,91,0,289,179,0,415,799,14,117,0,2,0,12,91,0,9,4093,543,44.978,2902,552,31.8901,1191,329,13.0879,367,145.419,0
2,2,1,1,15,0,13,9,3,1,30,6,12,0,0,0,6,30,0,4,187,54,6.23333,179,54,5.96667,8,4,0.266667,367,38.0183,0
11,2,1,11,66,0,71,87,1,68,222,12,33,0,0,0,4,38,0,8,436,124,11.4737,248,50,6.52632,188,106,4.94737,248.571,71.0465,1
7,2,0,7,55,0,34,34,9,4,158,11,33,0,0,9,11,47,0,7,622,205,13.234,535,205,11.383,87,59,1.85106,367,83.5916,0
3,1,3,0,6,0,5,1,0,0,10,4,8,0,0,0,4,4,0,3,4,3,1,4,3,1,0,0,0,133.143,18.7857,0
2,3,2,0,0,0,1,0,3,4,0,1,19,0,0,3,1,4,0,2,6,4,1.5,6,4,1.5,0,0,0,198.143,45.2857,0
16,5,1,15,6,0,118,83,2,426,311,4,94,0,0,2,4,79,0,8,1117,282,14.1392,963,282,12.1899,154,52,1.94937,367,104.602,1
8,4,2,7,171,0,63,30,9,99,118,19,100,3,0,0,3,35,0,6,812,197,23.2,141,20,4.02857,671,197,19.1714,226,4.71024,0
1,2,1,0,0,0,1,1,0,2,3,1,33,0,0,0,1,17,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,0
3,6,2,1,55,0,24,19,8,385,63,11,95,1,0,3,10,39,0,7,247,63,6.33333,140,63,3.58974,107,33,2.74359,367,119.432,0
4,3,1,3,105,0,48,25,5,95,96,15,73,3,0,0,5,37,0,7,513,235,13.8649,322,235,8.7027,191,83,5.16216,333.143,65.5792,0
4,1,2,3,15,7,13,7,3,5,24,6,13,0,0,0,5,31,0,7,149,28,4.80645,153,28,4.93548,-4,14,-0.129032,334.571,64.9636,0
2,3,1,1,1,0,3,2,1,1,7,2,30,1,0,0,2,6,0,3,108,51,18,6,4,1,102,51,17,222.571,11.3611,0
7,3,2,5,120,0,59,27,7,95,108,16,73,4,0,0,6,38,0,7,526,195,13.8421,315,195,8.28947,211,91,5.55263,333.143,71.5997,0
8,2,6,2,91,2,19,5,0,95,15,14,68,0,0,0,10,18,0,7,271,100,15.0556,132,100,7.33333,139,60,7.72222,333.143,52.3927,0
3,4,1,2,3,0,9,4,0,410,22,3,66,0,0,0,3,12,0,5,100,44,8.33333,12,4,1,88,44,7.33333,218.857,13.0314,0
2,5,2,0,3,1,6,5,0,388,16,3,78,0,0,0,3,15,1,5,122,42,8.13333,35,12,2.33333,87,42,5.8,222.714,28.4005,0
4,6,0,4,10,0,16,16,2,385,85,5,79,0,0,1,5,25,0,4,298,84,11.92,271,84,10.84,27,27,1.08,367,104.058,0
12,3,1,11,15,0,85,40,7,380,232,6,38,2,0,5,6,79,0,7,902,235,11.4177,844,235,10.6835,58,57,0.734177,367,68.5146,0
4,1,3,1,55,0,281,480,262,0,2140,11,8,0,2,259,9,111,0,7,6733,874,60.6577,4555,882,41.036,2178,446,19.6216,246.571,23.6463,1
6,1,3,3,1,0,18,11,1,0,51,2,8,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,105,0,1
0,3,0,0,1,0,2,2,1,159,6,2,30,1,0,0,1,17,0,4,79,32,4.64706,77,32,4.52941,2,5,0.117647,367,54.3436,0
4,3,1,3,15,1,20,14,3,2,51,6,19,1,1,0,5,20,0,7,147,40,7.35,112,29,5.6,35,14,1.75,236,15.5666,0
26,2,22,4,10,22,17,10,1,95,48,5,68,1,0,0,2,36,0,6,336,136,9.33333,236,136,6.55556,100,26,2.77778,333.143,50.3992,0
35,2,27,8,55,19,38,21,0,380,99,11,27,0,0,0,11,59,0,7,611,103,10.3559,655,108,11.1017,-44,42,-0.745763,367,82.8071,0
9,2,5,5,153,0,61,31,8,95,121,18,68,5,0,0,8,46,0,8,785,183,17.0652,377,183,8.19565,408,121,8.86956,333.143,85.287,0
3,6,1,2,3,0,11,9,0,394,23,3,107,0,0,0,3,29,0,5,160,60,5.51724,145,60,5,15,8,0.517241,367,54.5152,0
4,4,2,3,21,1,15,11,1,52,30,7,127,0,0,1,4,39,0,8,169,49,4.33333,151,49,3.87179,18,8,0.461538,367,68.6407,0
29,2,2,28,120,0,106,60,5,28,282,16,25,1,3,4,7,155,0,12,3557,272,22.9484,2821,285,18.2,736,156,4.74839,333.143,123.398,0
5,1,2,3,55,0,24,23,5,0,78,11,8,0,0,4,11,25,0,4,259,106,10.36,270,109,10.8,-11,7,-0.44,367,36.6702,0
2,6,0,2,21,0,14,11,1,384,38,7,79,0,0,0,7,24,0,4,160,67,6.66667,167,67,6.95833,-7,6,-0.291667,367,69.8107,0
4,2,3,1,10,3,6,5,2,2,15,5,14,0,0,0,2,17,0,5,112,48,6.58824,120,48,7.05882,-8,4,-0.470588,367,51.7564,0
3,5,3,0,10,0,6,4,2,8,12,5,33,0,0,0,3,21,0,5,161,72,7.66667,178,72,8.47619,-17,5,-0.809524,367,58.4667,0
13,5,0,13,36,0,142,141,9,412,445,9,94,0,0,9,9,118,0,9,2331,412,19.7542,1959,412,16.6017,372,128,3.15254,367,80.3105,0
7,3,0,7,15,0,22,8,1,2,38,6,17,1,0,0,6,32,0,5,256,81,8,253,81,7.90625,3,22,0.09375,367,132.693,0
4,6,1,3,3,0,16,14,1,394,38,3,107,0,0,1,3,32,0,5,183,57,5.71875,150,57,4.6875,33,19,1.03125,367,90.2795,0
4,2,1,3,15,0,11,8,5,0,28,6,24,5,0,0,5,11,0,4,52,12,4.72727,40,9,3.63636,12,6,1.09091,322.714,29.8517,0
20,5,2,18,231,4,197,168,10,384,547,22,85,0,0,7,22,150,0,9,3997,567,26.6467,3783,567,25.22,214,114,1.42667,367,141.094,1
13,2,1,13,10,0,66,31,0,18,141,5,62,0,0,0,2,73,0,7,777,178,10.6438,674,178,9.23288,103,41,1.41096,367,73.5067,0
7,2,1,7,55,1,36,56,8,4,186,11,33,0,0,8,11,47,0,7,515,168,10.9574,429,168,9.12766,86,60,1.82979,367,100.545,0
11,1,5,9,21,0,59,20,2,0,128,7,8,1,1,0,6,22,0,4,506,120,23,625,208,28.4091,-119,12,-5.40909,217,133.701,0
17,5,11,6,276,0,54,56,10,9,193,24,42,0,0,0,20,48,0,7,1007,298,20.9792,963,298,20.0625,44,51,0.916667,367,87.8779,0
13,5,1,12,10,1,65,49,5,392,142,5,93,0,0,5,4,46,0,9,293,35,6.36956,206,17,4.47826,87,35,1.8913,239.143,65.4832,0
13,2,6,8,435,2,133,112,12,3,392,30,30,2,5,0,18,68,0,8,1930,237,28.3824,1503,237,22.1029,427,134,6.27941,367,129.777,0
58,1,25,40,2080,0,413,217,182,0,1058,65,0,2,11,0,54,709,0,15,38598,2955,54.4401,34292,2942,48.3667,4306,336,6.07334,367,100.595,1
13,3,1,12,66,0,352,258,14,1,1081,12,40,14,0,0,11,30,0,8,221,85,7.36667,211,67,7.03333,10,19,0.333333,322.714,90.1467,1
2,1,1,1,6,0,10,5,1,0,17,4,11,0,0,1,3,14,0,4,101,50,7.21429,100,50,7.14286,1,5,0.071429,367,52.8416,0
15,1,12,3,45,5,15,14,3,0,67,10,8,0,0,3,9,41,0,7,960,285,23.4146,1208,297,29.4634,-248,7,-6.04878,367,64.3007,0
4,2,2,2,66,0,32,17,3,95,63,12,68,2,0,0,3,23,0,5,177,63,7.69565,41,7,1.78261,136,62,5.91304,229.714,15.9927,0
6,3,1,5,36,0,26,34,3,135,123,9,67,0,0,3,2,9,0,3,28,8,3.11111,19,6,2.11111,9,2,1,169.571,35.3418,0
14,7,3,13,91,1,59,23,0,69,81,14,229,0,0,0,11,45,0,7,337,78,7.48889,213,78,4.73333,124,35,2.75556,367,122.181,1
9,2,4,5,78,1,34,53,4,402,193,13,8,0,1,3,7,35,0,9,383,96,10.9429,300,68,8.57143,83,28,2.37143,228.143,27.0653,1
16,2,1,15,153,0,220,113,2,133,638,18,46,2,1,0,2,48,0,7,900,257,18.75,407,47,8.47917,493,223,10.2708,229,47.8178,1
18,2,8,10,6,2,78,60,4,380,189,4,27,0,0,4,4,41,1,8,485,75,11.8293,120,43,2.92683,365,75,8.90244,222.714,71.7756,0
47,1,34,13,528,9,2062,898,1,151,1500,33,8,0,0,0,33,46,0,5,5807,1581,126.239,6763,2499,147.022,-956,147,-20.7826,367,76.9932,0
6,3,2,5,171,0,72,38,10,95,137,19,73,6,0,0,9,46,0,8,830,189,18.0435,431,189,9.36956,399,91,8.67391,333.143,99.3661,0
4,3,1,3,6,0,9,7,5,1,33,4,31,5,0,0,4,4,0,2,80,40,20,22,11,5.5,58,29,14.5,150.714,17.9286,0
30,4,6,25,528,1,179,103,3,64,356,33,162,0,1,1,25,104,0,7,1487,369,14.2981,1299,369,12.4904,188,39,1.80769,367,86.1225,0
7,6,2,5,6,0,22,10,0,386,38,4,95,0,0,0,3,33,0,6,192,67,5.81818,180,67,5.45455,12,9,0.363636,367,72.7991,0
5,2,3,2,28,0,16,15,2,0,35,8,16,2,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,87.1429,0,0
46,2,15,38,741,0,285,172,11,47,644,39,32,6,9,5,28,198,0,9,3617,488,18.2677,3066,488,15.4848,551,100,2.78283,367,105.595,1
12,5,1,11,78,0,77,27,0,67,127,13,194,0,2,0,7,51,0,6,633,170,12.4118,580,170,11.3725,53,48,1.03922,367,123.074,0
2,5,2,0,1,0,3,2,1,54,7,2,143,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
6,6,0,6,28,1,25,35,3,385,110,8,79,0,0,1,8,31,0,6,334,147,10.7742,361,164,11.6452,-27,6,-0.870968,367,53.4363,0
0,1,0,0,0,5,0,0,129,282,0,0,8,9,0,43,0,520,0,12,65571,7452,126.098,59724,7452,114.854,5847,2768,11.2442,367,96.248,1
20,1,4,16,378,0,246,142,17,0,560,28,8,3,6,9,6,74,0,10,1263,547,17.0676,961,547,12.9865,302,46,4.08108,329,59.7003,1
9,2,0,9,21,0,49,20,3,19,144,7,15,0,2,2,0,40,0,8,441,204,11.025,440,204,11,1,10,0.025,367,50.6838,0
7,3,2,6,153,0,60,31,5,95,123,18,73,3,1,0,6,52,0,9,741,156,14.25,356,156,6.84615,385,94,7.40385,333.143,96.2851,0
10,2,1,9,45,1,77,37,5,18,155,10,18,0,0,0,10,57,0,6,854,168,14.9825,614,100,10.7719,240,167,4.21053,367,138.317,1
17,1,1,16,15,0,55,31,2,12,140,6,11,0,2,2,4,32,0,7,237,33,7.40625,190,41,5.9375,47,28,1.46875,291,81.135,0
0,1,0,0,0,0,1,1,1,0,3,1,22,1,0,0,1,18,0,4,93,33,5.16667,85,33,4.72222,8,9,0.444444,367,55.9708,0
19,2,1,18,55,0,109,48,10,17,240,11,19,6,3,2,6,56,0,7,1082,225,19.3214,889,225,15.875,193,109,3.44643,367,50.3331,0
5,1,1,4,28,1,25,7,0,0,23,8,8,0,0,0,8,10,0,2,223,73,22.3,254,97,25.4,-31,29,-3.1,89,2.20756,0
11,2,1,10,6,0,27,12,5,12,44,4,31,0,0,0,4,25,0,7,244,83,9.76,216,83,8.64,28,38,1.12,367,96.5269,0
6,2,2,4,15,1,18,12,5,1,50,6,12,0,0,5,6,39,0,5,302,73,7.74359,312,73,8,-10,13,-0.25641,367,61.6485,0
7,2,1,7,55,0,31,15,3,0,48,11,13,2,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,21.1429,0,0
13,2,1,13,351,0,249,291,0,4,747,27,44,0,0,0,2,106,0,7,2472,179,23.3208,1233,137,11.6321,1239,123,11.6887,204.714,78.6175,1
2,1,2,0,1,0,2,10,13,0,42,2,8,0,0,13,2,2,0,1,11,11,5.5,3,3,1.5,8,8,4,126,0.142857,0
10,1,3,7,10,1,39,18,3,0,64,5,8,0,0,3,0,17,0,7,99,22,5.82353,62,14,3.64706,37,14,2.17647,217,62.5815,1
12,2,2,10,153,0,110,75,10,9,370,18,10,8,13,2,5,88,0,10,1783,180,20.2614,1339,161,15.2159,444,160,5.04545,261.571,109.425,0
5,2,1,5,105,0,56,28,5,95,109,15,68,3,0,0,6,32,0,6,643,183,20.0938,92,12,2.875,551,183,17.2187,226,5.70384,0
2,3,1,1,1,0,7,4,0,387,12,2,32,0,0,0,2,26,0,4,136,55,5.23077,136,55,5.23077,0,6,0,367,48.9181,0
20,1,2,18,28,0,78,33,10,0,141,8,8,10,0,0,8,25,0,5,153,36,6.12,71,13,2.84,82,23,3.28,217,64.2838,0
17,5,4,13,253,4,498,418,3,412,1782,23,94,0,0,3,22,81,0,9,7934,1737,97.9506,7679,1737,94.8025,255,339,3.14815,367,118.127,0
6,1,4,2,45,3,13,6,0,0,18,10,8,0,0,0,8,26,0,9,130,37,5,96,37,3.69231,34,14,1.30769,329,71.4352,0
4,7,3,2,15,1,12,7,1,69,26,6,298,1,0,0,5,11,0,4,34,7,3.09091,24,5,2.18182,10,6,0.909091,175,34.1513,0
8,2,1,8,6,0,29,8,0,18,41,4,62,0,0,0,2,13,0,4,52,18,4,56,31,4.30769,-4,12,-0.307692,261.571,48.4698,0
6,2,4,2,6,0,6,6,3,0,18,4,15,2,0,1,3,9,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,0
5,1,2,3,3,0,59,52,32,0,155,3,8,0,1,15,2,36,0,6,670,83,18.6111,337,71,9.36111,333,82,9.25,354.571,80.5139,0
15,4,8,10,351,0,143,150,10,49,533,27,148,0,0,10,25,99,0,8,1946,315,19.6566,856,116,8.64646,1090,315,11.0101,220.714,49.8048,1
8,4,1,7,15,0,44,38,3,384,142,6,69,0,0,3,6,55,0,7,671,184,12.2,668,184,12.1455,3,22,0.054546,367,69.3709,0
2,5,0,2,6,0,8,4,1,69,13,4,54,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,133.571,0,1
7,3,1,7,120,0,70,35,7,95,141,16,73,4,0,0,7,35,0,6,957,285,27.3429,276,86,7.88571,681,285,19.4571,239.571,12.1797,0
1,1,1,0,120,1,40,27,12,0,105,16,15,0,0,0,16,17,0,5,478,226,28.1176,487,226,28.6471,-9,9,-0.529412,367,41.4441,0
144,1,131,30,2850,3,836,972,13,249,2877,76,8,0,4,2,60,450,0,12,25117,1261,55.8156,21204,1261,47.12,3913,429,8.69556,367,96.5124,1
1,1,1,0,0,0,3,1,0,0,3,1,8,0,0,0,0,31,0,6,515,95,16.6129,374,92,12.0645,141,41,4.54839,193,33.0488,0
2,1,1,1,0,0,2,1,2,0,4,1,23,1,0,1,1,8,0,4,13,6,1.625,10,6,1.25,3,2,0.375,264.857,70.2308,0
2,3,0,2,1,0,6,4,1,6,15,2,18,1,0,0,2,9,0,3,17,10,1.88889,15,5,1.66667,2,5,0.222222,131.857,15.4958,0
7,2,1,6,21,0,17,8,0,28,57,7,25,0,0,0,3,74,0,9,423,44,5.71622,352,50,4.75676,71,17,0.959459,325,119.241,0
3,6,0,3,15,0,16,10,0,415,39,6,93,0,0,0,6,36,0,4,374,76,10.3889,376,76,10.4444,-2,13,-0.055556,367,70.9236,0
156,2,129,36,81003,1,2603,1033,5,4,6571,403,13,4,16,1,387,479,2,12,22297,2482,46.5491,16639,2576,34.737,5658,459,11.8121,367,129.576,1
1,6,1,0,21,0,12,7,2,385,23,7,98,1,0,1,6,12,0,7,26,5,2.16667,15,4,1.25,11,5,0.916667,282,90.3571,0
34,2,17,25,325,0,362,310,2,262,1091,26,80,0,13,2,6,239,0,12,13423,873,56.1632,12995,896,54.3724,428,103,1.79079,367,54.9122,1
3,2,3,0,3,0,8,3,1,0,12,3,10,0,0,1,3,21,0,6,344,131,16.381,560,154,26.6667,-216,9,-10.2857,367,52.1578,0
2,3,0,2,3,3,13,9,4,380,39,3,38,0,0,4,3,35,0,6,253,66,7.22857,236,66,6.74286,17,9,0.485714,367,99.738,0
9,3,1,8,21,0,47,74,1,388,222,7,33,0,3,1,4,6,0,3,39,36,6.5,37,34,6.16667,2,2,0.333333,140.143,15.2344,0
27,1,5,23,3160,0,752,764,39,35,3184,80,8,19,39,20,32,172,0,8,6871,959,39.9477,3179,425,18.4826,3692,836,21.4651,264.857,166.729,1
8,3,8,0,15,3,6,6,3,4,18,6,19,0,0,0,3,22,0,6,282,92,12.8182,305,92,13.8636,-23,4,-1.04545,367,48.0942,0
3,5,2,1,3,0,5,3,1,53,10,3,134,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
7,1,4,4,45,1,20,8,0,0,30,10,8,0,0,0,9,39,0,9,544,138,13.9487,270,59,6.92308,274,89,7.02564,236,29.5176,0
4,3,4,0,0,1,1,1,1,6,3,1,26,1,0,0,1,18,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,0
16,2,7,9,78,0,36,39,10,4,184,13,33,4,0,3,13,2,0,1,58,58,29,16,16,8,42,42,21,20.5714,14.7143,0
4,2,1,3,28,0,15,10,7,0,38,8,26,7,0,0,8,9,0,3,28,9,3.11111,29,10,3.22222,-1,0,-0.111111,322.714,52.8061,0
2,1,1,1,36,0,24,36,4,0,94,9,8,0,1,4,8,31,0,6,637,155,20.5484,629,155,20.2903,8,9,0.258065,367,74.9388,0
20,1,13,7,36,0,54,37,8,0,149,9,8,2,0,6,6,46,0,7,480,224,10.4348,826,320,17.9565,-346,16,-7.52174,279.571,48.9,0
8,1,1,7,465,0,82,67,5,39,235,31,30,0,5,5,26,63,0,9,926,258,14.6984,829,302,13.1587,97,35,1.53968,367,97.8383,0
24,6,2,22,435,3,334,331,10,387,986,30,94,0,0,10,25,171,0,10,6363,924,37.2105,5607,935,32.7895,756,156,4.42105,367,124.878,1
3,2,1,2,21,0,32,17,10,3,72,7,21,7,0,3,6,30,0,5,328,143,10.9333,321,143,10.7,7,15,0.233333,367,39.4787,0
5,8,1,4,3,0,15,7,0,388,43,3,109,0,0,0,3,15,0,5,203,74,13.5333,53,19,3.53333,150,74,10,207.143,10.4215,0
12,5,1,11,3,0,25,11,1,67,43,3,47,0,0,1,2,34,0,7,243,47,7.14706,245,51,7.20588,-2,19,-0.058824,243,26.6238,0
86,1,68,25,46665,1,1603,1542,42,0,6017,306,8,0,4,34,290,217,0,9,26252,5690,120.977,25827,5690,119.018,425,328,1.95853,367,93.3903,1
6,3,1,5,105,0,76,41,3,95,166,15,73,2,0,0,5,51,0,8,765,349,15,572,349,11.2157,193,61,3.78431,333.143,44.4293,1
14,3,1,13,21,0,74,53,0,22,231,7,68,0,1,0,1,21,0,5,293,73,13.9524,151,38,7.19048,142,46,6.7619,281.143,34.8649,0
15,2,3,12,666,0,170,92,6,42,395,37,310,1,2,5,32,29,0,3,2876,1767,99.1724,4032,2292,139.034,-1156,428,-39.8621,126.571,59.8261,1
6,1,2,5,55,0,32,61,36,0,270,11,8,0,0,17,11,35,0,6,209,27,5.97143,195,39,5.57143,14,14,0.4,264.857,46.8776,0
1,1,1,0,0,0,1,1,6,0,3,1,23,1,0,1,1,30,0,4,168,30,5.6,165,30,5.5,3,9,0.1,367,47.159,0
4,2,1,3,6,0,10,9,1,11,24,4,22,0,0,1,4,54,0,8,373,95,6.90741,550,95,10.1852,-177,13,-3.27778,367,85.2539,0
12,2,3,9,10,3,23,11,1,18,63,5,62,0,0,0,2,12,0,3,36,7,3,10,4,0.833333,26,7,2.16667,105,69.9286,0
1,2,1,0,6,0,12,6,1,0,26,4,11,0,0,1,3,9,0,4,32,11,3.55556,26,6,2.88889,6,6,0.666667,244.714,25.2679,0
13,1,3,10,10,0,36,43,1,0,129,5,8,1,0,0,5,14,0,5,18,4,1.28571,18,4,1.28571,0,0,0,238.429,45.8175,0
4,8,2,2,21,0,25,16,6,388,67,7,109,1,0,1,7,15,0,5,297,131,19.8,31,12,2.06667,266,131,17.7333,218.857,13.0702,0
2,2,1,1,3,0,4,3,2,2,12,3,33,2,0,0,3,21,0,4,192,37,9.14286,52,11,2.47619,140,36,6.66667,227.571,10.9219,0
2,1,0,2,6,0,16,22,3,0,60,4,8,0,1,0,3,14,0,6,19,4,1.35714,40,23,2.85714,-21,1,-1.5,236.143,101.602,0
2,1,1,1,6,0,10,14,3,0,44,4,8,0,1,3,3,10,0,6,152,67,15.2,14,4,1.4,138,67,13.8,240.857,5.47462,0
15,3,2,13,91,0,46,43,4,15,128,14,70,4,0,0,1,2,0,1,9,9,4.5,0,0,0,9,9,4.5,14.7143,9.57143,0
3,3,1,2,3,0,5,5,3,1,21,3,31,3,0,0,3,16,0,5,55,9,3.4375,51,9,3.1875,4,4,0.25,322.714,65.8883,0
6,1,5,1,3,0,5,3,6,0,11,3,8,1,0,2,3,16,0,7,151,39,9.4375,174,99,10.875,-23,39,-1.4375,193.571,30.017,0
6,6,1,5,55,0,29,20,3,398,75,11,99,0,0,3,11,44,0,7,326,98,7.40909,306,98,6.95455,20,11,0.454545,367,76.8418,0
5,3,3,2,6,1,7,5,1,3,25,4,17,0,0,0,1,41,0,6,275,107,6.70732,318,107,7.7561,-43,24,-1.04878,367,54.6197,0
2,3,1,1,3,0,6,3,1,32,10,3,21,0,0,1,3,3,0,3,1,1,0.333333,1,1,0.333333,0,0,0,162.571,0,0
4,3,1,3,105,0,48,25,5,95,97,15,73,3,0,0,5,38,0,7,536,253,14.1053,345,253,9.07895,191,83,5.02632,333.143,63.662,0
6,1,1,5,136,0,69,45,12,114,212,17,8,10,1,0,16,15,0,5,138,90,9.2,31,5,2.06667,107,86,7.13333,262,46.558,0
