@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,18,5,0,4,134,64,7.44444,136,64,7.55556,-2,5,-0.111111,367,53.8454,3,1,2,1,3,0,5,0,25,3,8,0,0,5,1,5,7,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
10,9,0,0,2,52,10,0,7,355,130,6.82692,355,130,6.82692,0,10,0,367,51.1952,9,3,1,8,10,0,0,22,90,5,78,0,1,0,0,34,30,0.010156,0,0,0.009162,0,0,0,0,0,0,0.01375,0,0,0,0,0.000845,0,0
9,6,0,0,0,24,7,0,7,267,108,11.125,124,44,5.16667,143,64,5.95833,278.571,145.973,11,1,1,10,55,0,1,0,377,11,8,1,7,0,4,89,80,0.001989,0,0,0.001072,0.000726,0,0,0,0.011889,0.001002,0.001487,0,0.000747,0,0.000978,0.010571,0.006889,1
1,1,0,0,0,9,3,0,5,12,4,1.33333,11,4,1.22222,1,1,0.111111,236,61.1071,6,1,6,0,1,5,0,0,0,2,8,0,0,0,2,2,0,0.001007,0,0.00099,0,0,0.001013,0,0,0,0,0.001487,0,0,0,0,0,0,0
5,4,1,1,0,42,3,0,6,254,53,6.04762,255,53,6.07143,-1,5,-0.02381,367,84.9809,4,2,1,3,10,2,2,141,23,5,35,0,0,2,5,13,6,0,0,0,0,0,0,0,0.015465,0.001816,0,0.00349,0,0,0,0,0.001145,0,0
3,2,0,0,0,19,6,0,5,101,37,5.31579,22,4,1.15789,79,37,4.15789,229.714,16.587,4,3,2,2,36,0,1,95,31,9,75,1,0,0,1,19,9,0.000755,0,0.000582,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
10,8,1,1,0,17,3,0,6,80,15,4.70588,37,6,2.17647,43,9,2.52941,239.143,49.5089,6,7,2,4,3,2,2,419,30,3,115,0,0,2,3,12,8,0,0.001409,0,0,0,0.001203,0,0.043647,0.002032,0,0.014073,0,0,0,0,0,0.0021,0
10,10,1,1,0,19,6,0,5,70,23,3.68421,89,23,4.68421,-19,11,-1,270.143,145.004,9,3,8,1,28,2,1,380,31,8,38,0,0,1,8,14,11,0.000875,0.001409,0,0.000837,0.000726,0,0.000901,0.043647,0.002108,0.000852,0.002695,0,0,0.000965,0.000757,0.002143,0.002095,0
3,3,0,0,0,7,0,0,1,94,34,13.4286,73,26,10.4286,21,11,3,9.57143,3.71581,5,1,1,5,10,0,11,0,140,5,16,3,1,8,4,28,25,0,0,0,0,0,0,0.018915,0,0.031723,0,0,0.018394,0,0.01,0,0.033185,0.031085,0
9,8,1,1,0,39,14,0,8,431,164,11.0513,258,164,6.61538,173,74,4.4359,333.143,72.3752,6,3,1,5,91,0,5,95,86,14,73,3,0,0,4,48,22,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
4,3,0,0,0,22,4,0,8,105,23,4.77273,66,23,3,39,19,1.77273,248.571,69.2898,4,2,1,4,21,0,1,68,67,7,33,0,0,0,4,18,25,0,0,0,0,0.000779,0,0,0.025373,0.001717,0.000899,0.006896,0,0,0,0,0.001145,0.001799,1
17,16,2,1,2,84,8,0,8,919,251,10.9405,803,251,9.55952,116,18,1.38095,367,87.5335,20,6,4,18,378,1,1,69,222,28,227,0,0,0,22,126,57,0.019853,0,0.001559,0.016688,0.005467,0,0,0.004526,0.010016,0.006727,0.032335,0,0,0,0.00667,0.010898,0.008272,0
33,32,5,1,0,132,8,0,8,2132,535,16.1515,2129,535,16.1288,3,39,0.022727,367,74.4663,28,2,1,28,36,0,4,17,423,9,19,0,3,0,3,149,56,0.002993,0,0,0.002864,0,0,0.001025,0.016601,0.009389,0,0.002455,0,0,0,0,0.007882,0.004559,0
0,0,0,0,0,8,4,0,4,12,4,1.5,10,4,1.25,2,1,0.25,228.143,40.2857,2,2,1,1,1,0,0,219,10,2,55,0,0,0,2,3,3,0,0,0,0,0,0,0,0.028601,0,0,0.006703,0,0,0,0,0,0,1
1,1,0,0,0,5,2,0,2,144,82,28.8,1,1,0.2,143,82,28.6,228.857,59.0307,4,3,1,3,6,0,5,1,33,4,31,5,0,0,4,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,0,0,0,45,15,0,7,813,187,18.0667,414,187,9.2,399,93,8.86667,333.143,98.4973,6,3,1,6,171,0,10,95,136,19,73,6,0,0,9,72,38,0,0,0,0,0.000958,0,0,0.001421,0.001807,0.001746,0.004821,0,0,0,0.001307,0.0018,0.001959,0
0,0,0,0,0,28,4,0,5,265,76,9.46429,256,76,9.14286,9,6,0.321429,367,52.4016,6,4,1,5,3,0,0,393,41,3,61,0,0,0,3,18,14,0,0.001409,0,0,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
5,3,0,0,0,19,7,0,6,317,121,16.6842,312,120,16.4211,5,18,0.263158,229.857,51.1739,6,1,1,5,1,0,1,114,131,2,9,1,0,0,2,38,24,0,0,0,0,0,0,0,0.001092,0,0,0.001487,0,0,0,0,0,0,0
20,19,4,2,0,33,4,0,4,397,54,12.0303,280,53,8.48485,117,53,3.54545,164.714,42.6312,8,5,1,7,45,0,5,55,210,10,171,0,0,5,10,70,47,0.01271,0.001409,0.000731,0.011659,0.001736,0,0.000543,0.03492,0.018923,0.002211,0.057079,0,0,0.000389,0.002219,0.015395,0.014776,0
14,14,1,1,0,49,4,0,9,630,89,12.8571,197,43,4.02041,433,89,8.83673,224.143,62.839,7,3,4,4,10,1,1,37,34,5,72,0,0,0,5,13,6,0.005004,0.001409,0.001925,0.002455,0.000647,0,0,0.041456,0.009686,0.000845,0.016095,0,0,0,0.000862,0.00207,0.009428,0
41,37,4,2,1,121,8,0,10,1517,223,12.5372,1385,237,11.4463,132,39,1.09091,367,130.518,38,4,17,23,28,5,4,396,241,8,57,0,0,4,8,105,87,0.012616,0.001409,0.001738,0.009981,0.000617,0,0.001871,0.043647,0.028274,0.000853,0.002977,0,0,0.002035,0.000844,0.018972,0.028564,0
2,1,1,0,0,5,1,0,2,26,11,5.2,10,4,2,16,7,3.2,103.286,51.945,6,1,3,3,15,0,9,0,116,6,8,1,0,6,6,34,31,0.001753,0,0,0.001961,0,0,0.000543,0,0.002234,0,0,0,0,0.000608,0,0.002475,0.002455,0
8,7,0,0,0,38,13,0,7,453,172,11.9211,269,172,7.07895,184,77,4.84211,333.143,69.9451,5,3,1,4,91,0,5,95,98,14,73,3,0,0,5,49,24,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
2,1,0,0,0,49,4,0,7,497,97,10.1429,583,97,11.898,-86,19,-1.7551,367,51.8896,2,4,1,1,3,0,1,61,17,3,45,0,0,0,1,7,4,0,0,0,0,0,0,0,0.01888,0,0,0.02165,0,0,0,0,0,0,1
3,2,1,0,0,15,2,0,7,86,17,5.73333,52,11,3.46667,34,15,2.26667,221,46.3405,12,2,1,11,105,0,5,0,163,15,19,1,4,1,3,88,35,0.000899,0,0,0.000671,0,0,0,0,0.00239,0,0.001487,0,0,0,0,0.00237,0.000737,0
27,25,4,1,1,111,21,0,9,5118,788,46.1081,5065,788,45.6306,53,279,0.477477,367,80.9683,22,3,7,15,630,0,23,8,724,36,37,23,8,0,28,210,246,0.00798,0,0.005872,0.001809,0.008589,0,0.0053,0.004741,0.025791,0.013045,0.015722,0.006383,0.002313,0,0.011451,0.022637,0.023589,0
3,2,0,0,0,21,4,0,7,52,15,2.47619,227,82,10.8095,-175,2,-8.33333,236,27.4478,10,2,3,7,28,0,1,0,46,8,18,0,0,1,8,25,12,0,0,0,0,0,0,0,0,0.005591,0,0.002542,0,0,0,0,0.007662,0.007663,0
8,8,0,0,1,44,4,0,8,286,82,6.5,252,82,5.72727,34,21,0.772727,367,62.7033,11,4,1,11,55,1,0,52,63,11,127,0,0,0,6,34,22,0,0,0,0,0,0.01184,0,0.004526,0.008739,0,0.025009,0,0,0,0.008101,0.009014,0.008703,0
5,4,0,0,0,36,6,0,7,597,165,16.5833,87,12,2.41667,510,165,14.1667,239.571,13.5219,6,2,1,6,105,0,5,95,91,15,68,3,0,0,5,50,23,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
2,2,1,0,0,30,3,0,6,929,78,30.9667,902,78,30.0667,27,16,0.9,367,30.1708,8,1,7,1,45,0,4,0,34,10,8,0,0,4,10,12,14,0.006807,0,0.006047,0.001096,0.000779,0,0,0,0.000886,0.000899,0.001487,0,0,0,0.000905,0.001145,0.000901,0
14,9,0,0,2,18,4,0,4,599,151,33.2778,51,24,2.83333,548,151,30.4444,169.857,73.1803,3,2,1,2,120,0,5,11,123,16,18,0,0,0,16,43,31,0.011122,0,0,0.0101,0.00961,0,0.008565,0.031791,0.010719,0.011662,0.031442,0,0,0,0.010888,0.032568,0.010712,1
2,2,0,0,0,19,5,0,7,240,46,12.6316,215,44,11.3158,25,10,1.31579,234.571,21.7625,7,1,4,4,15,0,3,0,56,6,8,3,0,0,6,16,19,0,0,0,0,0,0,0,0,0.000708,0,0.001487,0,0,0,0,0.000845,0.000681,0
8,7,0,0,1,26,6,0,7,207,50,7.96154,164,50,6.30769,43,14,1.65385,367,104.823,13,1,9,4,1,1,6,0,14,2,23,1,0,5,2,11,5,0.007696,0,0.004329,0.000865,0,0,0,0,0.002032,0,0.002221,0,0,0,0,0.000743,0,0
8,7,0,0,0,38,13,0,7,484,172,12.7368,296,172,7.78947,188,73,4.94737,333.143,72.0003,6,3,1,5,91,0,5,95,106,14,73,3,0,0,5,54,27,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
24,22,2,2,2,45,6,0,8,1727,444,38.3778,722,107,16.0444,1005,430,22.3333,229,25.5065,6,1,2,5,78,0,10,0,393,13,8,0,1,9,4,67,102,0.003155,0,0,0.003314,0.001199,0,0,0,0.004195,0.001831,0.001487,0,0,0,0.002007,0.003149,0.00311,0
0,0,0,0,0,9,5,0,3,234,103,26,26,15,2.88889,208,103,23.1111,228.857,15.5336,4,3,1,3,28,0,7,1,50,8,36,7,0,0,7,23,13,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
17,15,3,2,0,72,11,0,7,873,188,12.125,818,188,11.3611,55,14,0.763889,367,101.333,16,4,3,13,15,0,2,384,195,6,69,0,0,2,6,75,56,0.000574,0.001409,0,0.000446,0,0,0,0.043647,0.007351,0,0.014073,0,0,0,0,0.004448,0.004319,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,1,3,1,0,1,0,0,384,9,2,31,0,0,0,2,5,2,0,0.001409,0,0,0,0,0,0.041451,0,0,0.002695,0,0,0,0,0,0,0
1,1,0,0,0,35,6,0,6,177,54,5.05714,201,54,5.74286,-24,5,-0.685714,367,57.4762,3,2,3,0,66,0,1,152,37,12,41,1,1,0,11,14,12,0.003341,0,0.002293,0.000889,0.000718,0,0,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0.000939,0,0.001734,0.001815,0
8,7,0,0,0,27,4,0,8,317,98,11.7407,91,35,3.37037,226,63,8.37037,248.571,58.6223,5,2,1,5,36,0,1,68,124,9,33,0,0,0,5,30,44,0.000811,0,0,0.000687,0,0,0,0.025373,0.000687,0,0.006896,0,0,0,0,0.000683,0.000694,0
1,1,1,0,1,17,4,0,5,66,23,3.88235,41,17,2.41176,25,22,1.47059,367,118.11,3,2,3,0,3,6,1,2,6,3,14,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0.002666,0,0,0,0,0,0,0
0,0,0,0,0,16,3,0,4,79,27,4.9375,81,27,5.0625,-2,6,-0.125,367,74.094,0,7,0,0,1,0,2,388,7,2,87,0,0,0,2,2,2,0,0.001409,0,0,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
2,1,0,0,0,3,1,0,2,3,2,1,3,2,1,0,0,0,49.8571,40.6667,1,2,1,1,21,0,2,68,74,7,33,0,0,2,4,17,25,0,0,0,0,0,0,0,0.009599,0,0,0.00356,0,0,0,0,0,0,0
4,4,0,0,0,34,5,0,7,553,184,16.2647,514,184,15.1176,39,25,1.14706,367,78.5451,4,1,2,2,55,0,4,0,118,11,8,0,2,4,9,33,36,0.004144,0,0,0.00338,0.002993,0,0,0,0.005538,0.003845,0.001487,0,0.002777,0,0,0.00426,0.005555,0
57,52,6,1,4,107,10,0,9,1707,139,15.9533,863,70,8.06542,844,119,7.88785,248.571,94.0384,26,2,1,26,190,0,4,68,526,20,33,1,4,1,5,176,175,0.007713,0,0,0.00741,0.006759,0,0,0.025373,0.019649,0.008741,0.006896,0,0.00357,0,0.000638,0.02221,0.018818,1
0,0,0,0,0,22,6,0,4,192,109,8.72727,185,109,8.40909,7,5,0.318182,367,58.026,2,1,2,0,10,0,4,0,18,5,16,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,2,2,0,1,2,2,1,3,3,1.5,-1,0,-0.5,57.8571,0,1,2,1,0,0,0,0,11,3,1,47,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,316,122,9.29412,183,122,5.38235,133,59,3.91176,333.143,70.3734,3,3,1,2,66,0,3,95,60,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
12,10,3,0,2,35,7,0,7,215,50,6.14286,148,46,4.22857,67,41,1.91429,281.143,35.0671,15,2,2,13,15,1,4,18,223,6,62,0,0,4,2,104,46,0.011925,0,0,0.010964,0,0,0,0,0,0,0.01375,0,0,0,0,0.002411,0.000945,1
3,3,1,1,0,28,2,0,7,981,334,35.0357,1039,334,37.1071,-58,12,-2.07143,367,59.3,18,2,7,11,136,4,4,18,165,17,62,0,1,0,2,81,56,0.002572,0,0,0.002489,0,0,0,0,0.003941,0,0.01375,0,0,0,0,0.002546,0.000954,0
3,3,1,1,0,8,2,0,2,132,62,16.5,104,50,13,28,12,3.5,105,81.7056,5,1,3,2,3,0,2,0,77,3,8,2,0,0,3,12,12,0.006713,0,0,0.005297,0.001012,0,0,0,0.006871,0.001765,0,0,0,0,0.001571,0.007685,0.007248,1
3,3,0,0,0,38,6,0,5,239,58,6.28947,226,58,5.94737,13,9,0.342105,367,67.2791,7,7,1,6,15,1,0,386,38,6,97,0,0,0,6,17,10,0,0.001409,0,0,0,0,0,0.043647,0,0,0.012864,0,0,0,0,0,0,1
16,13,0,0,0,116,9,0,8,1922,368,16.569,1691,368,14.5776,231,29,1.99138,367,76.0182,15,1,10,6,120,1,10,0,383,16,16,2,0,2,13,122,93,0.005062,0,0.001348,0.004327,0,0,0.000725,0,0.020328,0,0.001487,0,0,0,0,0.010517,0.003445,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,6,2,0,6,21,0,16,0,142,7,11,7,2,9,3,23,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,1,0,0,58,14,0,8,673,206,11.6034,476,206,8.2069,197,49,3.39655,333.143,65.2539,62,4,58,5,105,0,4,97,124,15,79,3,0,0,4,47,32,0.021816,0,0.021853,0,0.000558,0,0,0.001421,0.002709,0.000688,0.004821,0,0,0,0,0.003258,0.00152,0
17,15,0,0,0,76,6,0,8,1158,300,15.2368,1252,370,16.4737,-94,23,-1.23684,367,66.1541,4,1,2,2,21,0,12,14,233,7,8,0,1,12,6,32,24,0.004399,0,0,0.003762,0,0,0,0,0.009287,0,0.001487,0,0,0,0,0,0,0
31,26,5,4,1,167,8,0,11,2144,515,12.8383,1636,515,9.79641,508,47,3.04192,329,77.0235,25,1,7,21,465,0,14,0,661,31,0,0,15,13,11,319,196,0.019129,0,0.00968,0.014845,0.006973,0,0.017568,0,0.031772,0.009185,0,0,0.002601,0.014991,0,0.034128,0.0281,0
6,4,0,0,0,27,5,0,5,629,146,23.2963,80,12,2.96296,549,146,20.3333,226,3.16489,7,4,1,7,136,0,5,99,98,17,100,1,0,0,1,57,26,0.000906,0,0,0.000893,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,1,0,0,0,29,5,0,4,280,93,9.65517,256,93,8.82759,24,25,0.827586,367,34.4097,3,1,1,2,45,0,4,0,64,10,8,0,0,4,10,20,18,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
27,20,2,0,0,90,8,0,8,4337,329,48.1889,4198,329,46.6444,139,101,1.54444,367,36.5847,17,1,4,13,66,1,6,48,144,12,11,0,4,1,5,54,38,0.003613,0,0.001588,0.001965,0.014952,0,0,0.012208,0.026142,0.017213,0.001487,0,0.014529,0,0.001069,0.02708,0.024617,1
9,8,0,0,0,38,13,0,7,493,173,12.9737,285,173,7.5,208,75,5.47368,333.143,73.2634,6,3,1,5,91,0,5,95,107,14,73,3,0,0,5,53,27,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,1,1,0,0,21,5,0,5,147,54,7,139,54,6.61905,8,31,0.380952,367,56.1244,1,1,1,0,10,2,0,5,12,5,14,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
12,11,2,1,0,82,4,0,7,1665,441,20.3049,1510,441,18.4146,155,135,1.89024,367,71.0099,22,1,5,18,55,2,5,0,242,11,8,0,0,0,3,89,51,0.001979,0,0,0.002091,0,0,0,0,0.004123,0,0.002455,0,0,0,0,0.004464,0.005166,0
13,11,1,0,1,80,10,0,8,620,91,7.75,506,91,6.325,114,15,1.425,367,106.514,23,5,13,11,28,2,1,397,132,8,64,1,0,0,8,56,38,0.00465,0.001409,0.004596,0,0,0,0,0.043647,0.010461,0,0.002977,0,0,0,0,0.01391,0.019062,0
3,2,0,0,1,4,1,0,2,11,8,2.75,11,8,2.75,0,0,0,87.7143,8.35065,10,2,1,9,36,0,5,0,186,9,11,5,7,0,2,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,9,2,0,9,66,0,5,2,89,12,41,3,1,2,11,54,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,33,2,0,5,798,141,24.1818,730,127,22.1212,68,72,2.06061,367,112.254,2,2,1,2,496,0,2,8,145,32,46,0,0,2,31,68,43,0,0,0,0,0.00128,0,0,0.001421,0.00283,0.001694,0.004391,0,0,0,0.001648,0.001935,0.001786,0
8,8,1,0,0,47,7,0,9,502,140,10.6809,300,140,6.38298,202,71,4.29787,367,154.785,12,3,2,11,36,0,1,5,155,9,21,1,0,0,9,60,40,0.017597,0,0.001542,0.012709,0.001881,0,0.001519,0.015088,0.013402,0.002232,0.012774,0.012497,0.001358,0,0.000627,0.014783,0.013828,0
2,2,0,0,0,28,4,0,5,104,44,3.71429,103,44,3.67857,1,6,0.035714,367,59.0316,1,4,1,0,3,1,0,37,9,3,85,0,0,0,1,3,3,0,0,0,0,0,0,0,0.017706,0,0,0.01375,0,0,0,0,0.000845,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35.7143,0,1,1,1,0,45,0,3,0,55,10,8,0,1,3,9,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,21,2,1,1,87,19,0,7,3123,378,35.8966,2127,378,24.4483,996,216,11.4483,363.857,109.912,61,1,44,17,171,0,6,12,513,19,8,2,1,0,18,143,120,0.056696,0,0.042597,0.021478,0.014522,0,0.012216,0.016601,0.026075,0.019007,0.001487,0.007221,0.008771,0.001774,0.01841,0.029062,0.020653,1
6,5,0,0,0,7,3,0,4,19,7,2.71429,13,5,1.85714,6,6,0.857143,191.571,95.6842,1,2,0,1,1,0,1,1,9,2,18,0,0,1,2,6,4,0,0,0,0,0,0,0,0,0,0,0.002551,0,0,0,0,0,0,0
13,10,2,0,2,35,4,0,8,219,110,6.25714,49,7,1.4,170,106,4.85714,243.857,141.279,20,4,5,15,300,0,7,52,222,25,129,0,3,7,16,78,55,0.026957,0,0.019218,0.006911,0.003589,0,0.004131,0.004526,0.039901,0.0045,0.025009,0,0.004268,0.002746,0,0.010739,0.035841,1
17,14,0,0,1,84,8,0,6,857,102,10.2024,680,102,8.09524,177,59,2.10714,367,122.828,21,3,7,15,28,4,2,408,198,8,58,0,0,2,8,59,69,0.003131,0.001409,0.003338,0.003379,0,0,0,0.04453,0.020369,0,0.002695,0,0,0,0,0.007888,0.018845,1
2,2,0,0,0,8,3,0,3,28,7,3.5,18,5,2.25,10,6,1.25,175,34.1888,5,8,4,2,15,0,1,82,26,6,319,1,0,0,5,11,7,0.000912,0,0.000838,0,0.000794,0,0,0.021539,0.001883,0.001056,0.038972,0,0,0,0.001029,0.001035,0.001929,0
0,0,0,0,0,17,4,0,4,68,23,4,68,23,4,0,6,0,367,61.6723,1,1,1,0,0,0,2,0,4,1,8,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
7,7,1,0,0,41,6,0,7,337,105,8.21951,316,105,7.70732,21,15,0.512195,367,80.2128,11,4,3,8,28,0,0,28,62,8,91,0,1,0,2,35,16,0,0,0,0,0.000934,0,0,0.001105,0.000943,0.001036,0.01375,0,0,0,0,0.001814,0.000954,0
7,6,0,0,0,37,5,0,5,1295,285,35,1325,285,35.8108,-30,43,-0.810811,367,63.2596,12,2,1,11,21,0,0,5,156,7,19,0,5,0,2,61,31,0,0,0,0,0,0,0,0,0.00377,0,0.002455,0,0,0,0,0.0041,0.001959,0
43,39,3,1,1,135,24,0,9,5002,649,37.0519,4154,634,30.7704,848,269,6.28148,288.143,96.7068,9,1,0,9,1225,0,107,114,3449,50,20,2,3,44,41,374,1169,0.007733,0,0.000725,0.008359,0.006462,0,0.026019,0.001092,0.036225,0.008031,0.001487,0.002253,0.005552,0.006846,0.00383,0.025902,0.037936,0
5,5,1,1,1,51,6,0,5,809,159,15.8627,805,159,15.7843,4,13,0.078431,367,44.356,16,3,12,4,45,0,3,380,97,10,38,0,0,3,10,32,30,0.003302,0.001409,0.002047,0.001375,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
135,118,9,1,9,381,27,0,9,19905,1343,52.2441,16702,1343,43.8373,3203,240,8.40682,367,76.8359,102,1,17,90,1431,0,27,0,1531,54,9,2,4,24,19,572,419,0.020364,0,0.009051,0.019018,0.017875,0,0.014248,0,0.079345,0.021145,0.001487,0.00828,0.005485,0.000741,0.003915,0.052374,0.052596,1
21,19,2,1,1,85,9,0,8,2035,315,23.9412,1862,315,21.9059,173,55,2.03529,367,80.5213,26,3,10,17,105,2,13,380,364,15,46,0,0,9,14,127,104,0.003743,0.001409,0.00099,0.002908,0,0,0.001871,0.043647,0.019044,0,0.002695,0,0,0.002035,0,0.021191,0.021089,1
9,8,0,0,0,42,14,0,7,365,126,8.69048,218,126,5.19048,147,60,3.5,333.143,73.5362,12,3,9,3,66,0,3,95,72,12,76,2,0,0,3,37,19,0.002101,0,0.0022,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
8,6,0,0,0,34,10,0,8,1053,319,30.9706,473,70,13.9118,580,249,17.0588,220.143,26.9399,11,1,5,7,120,0,28,0,258,16,8,6,3,19,13,65,50,0.002053,0,0,0.001803,0.00093,0,0.003188,0,0.001982,0.001033,0.001487,0,0,0.001581,0.000627,0.001538,0.000922,0
0,0,0,0,0,12,4,0,5,58,31,4.83333,52,31,4.33333,6,5,0.5,329,40.2143,3,2,2,1,1,0,1,1,9,2,18,0,1,1,1,5,3,0.000906,0,0.000855,0,0,0,0,0,0,0,0.002551,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,1,9,7,3,35,23,11.6667,-26,0,-8.66667,16,1.73016,6,1,3,3,3,0,2,0,27,3,8,2,0,0,3,13,7,0.006708,0,0,0.006522,0.006455,0,0,0,0.007427,0.007278,0,0,0.007391,0,0,0.00723,0.007354,0
0,0,0,0,0,5,2,0,2,22,10,4.4,28,17,5.6,-6,10,-1.2,117,55.5325,3,1,2,2,10,0,2,0,30,5,8,0,1,1,4,10,8,0.012947,0,0.012802,0,0,0,0,0,0.006988,0,0,0,0,0,0,0,0.007818,0
0,0,0,0,0,14,4,0,5,129,87,9.21429,156,87,11.1429,-27,5,-1.92857,331.857,44.6523,4,2,1,3,6,0,5,1,17,4,11,0,0,5,4,7,4,0,0,0,0,0.000499,0,0.000961,0.001073,0.000831,0.000876,0.00208,0,0,0.000619,0.001042,0.000772,0.000898,0
117,80,5,0,3,397,96,1,10,22934,2078,57.7683,19199,2001,48.3602,3735,630,9.40806,367,176.29,39,1,1,39,666,0,50,23,2557,37,8,6,5,36,20,917,659,0.033307,0,0.001516,0.028634,0.009403,0,0.032452,0.01885,0.096398,0.013301,0.001487,0.0014,0.017387,0.023277,0.008467,0.087735,0.091411,1
4,4,1,0,0,4,2,0,3,21,19,5.25,15,13,3.75,6,6,1.5,103.143,69.2925,6,6,0,6,36,0,6,415,266,9,117,0,1,4,8,64,47,0,0,0,0,0.002119,0,0,0.026313,0.003383,0.003037,0.009982,0,0.00303,0,0,0.003276,0.003117,0
0,0,0,0,0,7,4,0,3,146,69,20.8571,8,4,1.14286,138,69,19.7143,222.857,10.5264,5,3,3,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,7,3,0,3,9,5,1.28571,9,5,1.28571,0,0,0,236.143,63.6984,4,1,1,3,1,0,2,0,12,2,8,2,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
